predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
18.365526,10.842658,18.024105,8.46521,0.34142113,2.377448,2.4018385
15.923967,9.837584,17.96408,8.44602,2.0401134,1.3915634,2.4695165
17.451654,6.6742077,17.904345,8.441664,0.45269012,1.767456,1.824508
18.105272,10.861926,17.87865,8.447047,0.22662163,2.4148788,2.425489
16.138727,6.3281846,17.876,8.459947,1.7372723,2.131762,2.7500043
18.017935,9.709632,17.809967,8.444743,0.20796776,1.2648888,1.2818713
12.922406,3.509824,17.64092,8.432,4.7185144,4.9221764,6.8185186
15.797259,11.696843,17.332996,8.469397,1.535737,3.2274466,3.5741992
16.224846,7.4750004,17.111486,8.421782,0.88664055,0.94678116,1.2971222
15.786472,6.5103607,16.865768,8.422874,1.0792961,1.9125137,2.1960394
14.676816,5.3209677,16.523403,8.457496,1.8465872,3.136528,3.6397378
8.612196,1.3560941,16.236036,8.48126,7.6238403,7.125166,10.4350815
15.319545,10.648379,15.922354,8.464865,0.60280895,2.1835146,2.2651963
17.307953,10.474535,15.635689,8.676205,1.6722641,1.7983303,2.4556994
15.188871,8.41793,15.259868,8.440942,0.070996284,0.023012161,0.074632645
15.294667,9.471147,14.927644,8.251602,0.36702347,1.2195444,1.2735757
15.344384,7.941685,14.653136,8.377514,0.69124794,0.4358287,0.81717217
12.470285,9.030218,14.263867,8.258423,1.793582,0.7717953,1.9525892
10.52891,8.459443,13.964278,8.327275,3.4353685,0.13216782,3.43791
12.405008,7.9216805,13.668401,8.46965,1.2633924,0.5479698,1.3771098
14.821116,10.244189,13.37322,8.528999,1.447896,1.7151899,2.2446113
14.216415,11.190002,13.061792,8.5328245,1.154623,2.657178,2.8971968
7.903327,9.126321,12.761539,8.526787,4.8582125,0.59953403,4.895066
10.223436,7.991642,12.525234,8.562184,2.3017979,0.57054234,2.3714535
12.88376,8.58552,12.238458,8.590241,0.6453028,0.0047216415,0.64532006
11.065,8.08401,11.969726,8.578672,0.904726,0.49466228,1.0311257
10.301305,11.502398,11.677528,8.597107,1.3762236,2.9052906,3.2147636
10.632617,9.441122,11.390052,8.573886,0.75743484,0.86723614,1.1514364
7.884379,8.422109,11.083814,8.578382,3.1994348,0.15627289,3.2032487
9.938335,11.746509,10.791591,8.574579,0.8532553,3.1719294,3.284689
8.408521,4.33841,10.52775,8.557884,2.1192293,4.2194743,4.7217684
9.412944,8.010679,10.152015,8.5838175,0.7390709,0.57313824,0.935261
8.014879,6.70037,9.491699,8.525941,1.47682,1.8255711,2.3481283
7.783898,11.048491,9.16177,8.540358,1.377872,2.508133,2.8616886
7.3181105,10.462001,8.819041,8.546793,1.5009308,1.9152079,2.4332724
10.649475,8.54614,8.310665,8.520638,2.33881,0.025501251,2.338949
7.8904667,8.699243,7.972739,8.522568,0.08227253,0.17667484,0.19489169
6.1656346,8.919376,7.606512,8.527392,1.4408774,0.391984,1.4932445
6.2857523,9.277611,7.281515,8.53963,0.9957628,0.73798084,1.239419
6.0380573,10.528144,6.9432263,8.51963,0.905169,2.0085135,2.2030563
9.317073,7.869606,6.632746,8.532381,2.6843266,0.66277504,2.7649376
5.5091414,8.846385,6.2770667,8.683001,0.76792526,0.16338444,0.7851138
5.8438725,8.851008,5.9714937,8.649933,0.12762117,0.20107555,0.23815656
6.1166134,8.702463,5.61925,8.67749,0.49736357,0.024972916,0.4979901
5.2496934,10.9681425,5.267184,8.691478,0.017490387,2.2766647,2.276732
3.2824192,9.097212,4.6962023,8.6362,1.4137831,0.4610119,1.487049
2.830565,8.761458,4.381058,8.571227,1.5504932,0.19023132,1.5621195
3.736358,8.933432,4.028527,8.619122,0.29216886,0.31431007,0.42913106
3.0532727,4.296267,3.4226081,8.590031,0.3693354,4.2937636,4.309619
3.7537668,8.89232,3.057945,8.562549,0.69582176,0.32977104,0.77001095
2.5666194,8.846648,2.5329173,8.560036,0.033702135,0.2866125,0.28858718
2.8873677,9.675669,2.1754165,8.537662,0.71195126,1.1380072,1.3423617
7.5914164,8.816125,1.8292654,8.546681,5.762151,0.2694435,5.768447
3.8300622,12.82515,1.4891889,8.537224,2.3408732,4.2879257,4.8852835
0.34298688,6.6224775,1.1626438,8.51158,0.8196569,1.8891029,2.059259
0.31548205,8.706618,0.65060055,8.48623,0.3351185,0.22038841,0.40109286
0.78292936,10.290382,0.35478288,8.448241,0.42814648,1.8421412,1.8912412
