predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.434416,8.529828,18.031,8.465,0.5965841827392566,0.06482807159423842,0.6000961306001684
16.778692,7.977957,16.902896980698454,8.465,0.1242047352150557,0.4870432281494139,0.5026310001741279
15.222855,9.509397,15.868207154264898,8.465,0.6453525400070852,1.044396553039551,1.2276986848956433
15.667285,10.544569,14.764644156707485,8.465,0.9026408088076519,2.07956901550293,2.2670173620783665
14.934444,9.950808,13.755988240664312,8.465,1.1784561868259225,1.485807571411133,1.8964132259428435
14.06107,9.647176,12.969875441079116,8.465,1.0911950011205906,1.1821757888793947,1.6088026996133444
13.914763,9.242097,12.13051269644995,8.465,1.784250754172609,0.7770969009399415,1.9461321505016007
12.799427,9.231031,11.165547947207386,8.465,1.6338790852633167,0.7660314178466798,1.8045401071711005
11.209198,9.486181,10.31528037816111,8.465,0.8939176198857641,1.0211812591552736,1.3571661192323434
8.83422,7.7535186,9.39283781439875,8.465,0.5586178818425971,0.711481418609619,0.9045771094500821
7.3099966,7.9340215,8.401745572197411,8.465,1.0917489672779777,0.5309785270690917,1.2140238892876007
6.1764064,8.300637,7.626858792496665,8.465,1.4504524089822608,0.1643627548217772,1.4597353547458687
7.1591063,8.282532,6.700775606107192,8.465,0.4583306484704446,0.18246826171874986,0.49331698720194145
7.0587196,7.6149406,5.472473596079329,8.465,1.5862460389304367,0.850059356689453,1.7996603584892865
5.960567,6.644118,4.367142938909816,8.465,1.5934240586182602,1.820882167816162,2.419630570904239
3.0956137,6.9283013,3.2601669844201377,8.465,0.16455326638730083,1.5366986656188963,1.5454839262812237
2.4138534,6.780431,2.078346724686149,8.465,0.3355066822199788,1.6845692062377928,1.717654838557178
