real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
18.031,8.465,43,17.216781681767607,8.820517377364036,43,0.8142183182323919,0.3555173773640359,0.8884503786666912,0
17.002249795977363,8.465,43,14.92121079086526,6.860402404616472,33,2.0810390051121033,1.6045975953835274,2.6278235831022925,10
15.835917897049647,8.465,42,14.92121079086526,8.820517377364036,42,0.9147071061843874,0.3555173773640359,0.9813672583248427,0
14.749929579545253,8.465,42,14.92121079086526,8.820517377364036,42,0.1712812113200073,0.3555173773640359,0.3946262269021805,0
13.787510816255056,8.465,42,14.92121079086526,6.860402404616472,33,1.133699974610204,1.6045975953835274,1.9646905801020618,9
13.017550414228584,8.465,41,12.625639899962913,8.820517377364036,41,0.39191051426567114,0.3555173773640359,0.5291374649368396,0
12.081317775370046,8.465,41,12.625639899962913,8.820517377364036,41,0.5443221245928669,0.3555173773640359,0.6501378168735417,0
11.165710583054498,8.465,40,10.330069009060564,8.820517377364036,40,0.835641573993934,0.3555173773640359,0.9081241356746674,0
9.957307821117446,8.465,40,10.330069009060564,8.820517377364036,40,0.37276118794311763,0.3555173773640359,0.5151150442809515,0
9.162546919070763,8.465,39,10.330069009060564,8.820517377364036,40,1.1675220899898004,0.3555173773640359,1.2204509151219292,1
8.361121013925153,8.465,39,8.034498118158217,8.820517377364036,39,0.3266228957669366,0.3555173773640359,0.482778543068125,0
7.543153937250039,8.465,39,8.034498118158217,8.820517377364036,39,0.491344180908178,0.3555173773640359,0.606474822000164,0
6.290034188424949,8.465,38,5.73892722725587,8.820517377364036,38,0.5511069611690793,0.3555173773640359,0.655828855919606,0
5.168540461216091,8.465,38,5.73892722725587,8.820517377364036,38,0.5703867660397783,0.3555173773640359,0.6721113512515015,0
4.000946897849731,8.465,37,3.4433563363535216,8.820517377364036,37,0.5575905614962098,0.3555173773640359,0.6612865036256681,0
3.0421482884876982,8.465,37,3.4433563363535216,8.820517377364036,37,0.4012080478658233,0.3555173773640359,0.5360601675932536,0
1.8634405354609056,8.465,36,3.4433563363535216,8.820517377364036,37,1.579915800892616,0.3555173773640359,1.6194216694604153,1
2.515679109316349,7.632228194766452,28,3.4433563363535216,6.860402404616472,28,0.9276772270371727,0.7718257901499799,1.2067725916277758,0
2.995772894011547,7.019249165638014,28,3.4433563363535216,6.860402404616472,28,0.44758344234197445,0.15884676102154138,0.4749349759132573,0
3.500295085811067,6.3750801862387805,28,3.4433563363535216,6.860402404616472,28,0.05693874945754551,0.48532221837769196,0.4886508741840469,0
4.240366085680188,5.430164802104203,19,5.73892722725587,6.860402404616472,29,1.4985611415756814,1.4302376025122694,2.0715368919429493,10
4.828656096441216,4.679041894168211,20,5.73892722725587,4.900287431868909,20,0.9102711308146532,0.22124553770069788,0.936772714988571,0
5.578238543947492,3.721982387105797,11,5.73892722725587,4.900287431868909,20,0.16068868330837738,1.1783050447631123,1.1892113485237097,9
6.244436812123759,2.871386981266504,11,5.73892722725587,2.9401724591213454,11,0.5055095848678892,0.06878547785484157,0.5101679942499574,0
6.964477212002632,1.952046470471888,3,8.034498118158217,2.9401724591213454,12,1.0700209061555848,0.9881259886494573,1.456481276589056,9
7.42444620168945,1.3647625819574398,3,8.034498118158217,2.9401724591213454,12,0.610051916468767,1.5754098771639056,1.6894021492388387,9
8.40100601199692,1.8866174531205693,3,8.034498118158217,2.9401724591213454,12,0.36650789383870297,1.0535550060007761,1.1154847318163423,9
9.111402192775406,2.2662395750653728,12,8.034498118158217,2.9401724591213454,12,1.0769040746171896,0.6739328840559726,1.2703967561904062,0
9.851370993547487,2.661664739111464,13,10.330069009060564,2.9401724591213454,13,0.47869801551307667,0.27850772000988133,0.5538215779122914,0
10.778773829289952,3.157251063937104,13,10.330069009060564,6.860402404616472,31,0.44870482022938774,3.7031513406793684,3.7302367039736892,18
11.633860613169528,3.614193074784627,14,12.625639899962913,4.900287431868909,23,0.9917792867933848,1.286094357084282,1.6240889289187423,9
12.729579316279468,4.199724177546716,23,12.625639899962913,4.900287431868909,23,0.10393941631655501,0.7005632543221934,0.7082317950859932,0
