predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.96815,6.42532,18.024096,8.465191,1.0559464,2.0398707,2.2969754
15.83496,6.064166,17.964611,8.446153,2.129651,2.3819866,3.1951954
15.727098,4.57129,17.904467,8.441633,2.1773682,3.8703432,4.4407754
15.80877,5.16491,17.879,8.461221,2.0702295,3.296311,3.892495
14.354989,5.6235414,17.876,8.459967,3.5210104,2.8364253,4.5213737
17.331558,10.972236,17.810476,8.4448395,0.47891808,2.5273962,2.5723712
16.803755,5.8122487,17.641584,8.432187,0.8378296,2.6199384,2.7506428
16.08619,7.6418376,17.441284,8.415973,1.3550949,0.7741351,1.5606304
18.661034,4.94251,17.226109,8.423343,1.4349251,3.4808326,3.7649975
18.157639,5.4362116,16.985481,8.46116,1.1721573,3.0249481,3.2441123
16.955208,8.208898,16.751558,8.376935,0.20364952,0.16803741,0.26402596
19.187698,7.71715,16.39883,8.493251,2.788868,0.77610064,2.894843
13.997922,6.399289,16.077803,8.478291,2.0798807,2.0790014,2.940774
13.19702,10.9112015,15.781517,8.41276,2.5844975,2.4984417,3.5946958
15.268904,9.470739,15.525967,8.600262,0.2570629,0.8704777,0.9076413
14.864905,5.506784,15.259964,8.441005,0.39505863,2.9342208,2.9606965
13.57403,8.212305,14.928126,8.251525,1.3540964,0.039219856,1.3546642
14.359025,7.868246,14.654172,8.377617,0.29514694,0.5093708,0.5887022
10.214954,7.0610294,14.365874,8.387227,4.15092,1.3261976,4.35763
13.076693,7.1279488,14.123156,8.186557,1.046463,1.058608,1.4885348
12.5888605,11.009784,13.824524,8.418871,1.2356634,2.5909128,2.8704865
12.986573,11.255927,13.5106325,8.498421,0.5240593,2.7575064,2.8068628
11.919625,4.6296105,13.211565,8.527087,1.2919397,3.8974767,4.106024
5.4716473,9.23182,12.905567,8.528428,7.43392,0.703392,7.467123
12.383868,7.332603,12.619338,8.539468,0.23546982,1.2068648,1.2296214
8.347026,4.67319,12.45926,8.581377,4.112234,3.908187,5.673129
13.2792845,5.7500553,12.23809,8.590299,1.0411949,2.8402433,3.0250735
12.35738,10.0328,11.970609,8.578754,0.3867712,1.4540453,1.5046061
9.026096,13.24458,11.678329,8.596968,2.6522331,4.6476126,5.351135
8.121985,9.602011,11.39052,8.573954,3.2685347,1.0280571,3.4264007
7.632718,8.087758,11.085022,8.578503,3.452304,0.4907446,3.487009
10.105323,14.210682,10.792766,8.574609,0.6874428,5.636073,5.6778426
8.755634,8.889478,10.52948,8.557619,1.7738457,0.33185863,1.8046215
6.669394,10.800427,10.153555,8.583762,3.484161,2.2166653,4.1295257
10.514592,6.4461765,9.707007,8.578534,0.80758476,2.1323576,2.2801628
8.805558,9.385654,9.32652,8.530532,0.52096176,0.85512257,1.001317
6.8589926,8.6725445,8.994195,8.541166,2.1352024,0.13137817,2.1392403
5.7800565,9.209833,8.649414,8.5514145,2.8693576,0.65841866,2.9439309
3.5778577,9.15754,8.311152,8.520649,4.7332945,0.63689137,4.775951
10.141643,5.740744,7.9732137,8.522618,2.168429,2.7818742,3.527167
7.0154743,7.4589677,7.6081767,8.527799,0.5927024,1.068831,1.2221684
7.5994897,6.8141212,7.2826586,8.539579,0.3168311,1.7254581,1.7543055
7.7820206,8.922977,6.943644,8.5195875,0.8383765,0.40338993,0.9303755
4.6906786,11.401132,6.632932,8.532356,1.9422536,2.8687754,3.4644222
2.0064774,6.9758997,6.4454126,8.627817,4.4389353,1.6519175,4.7363467
8.316645,8.154666,6.1643286,8.633648,2.152316,0.47898197,2.204969
6.2353926,8.680472,5.6211514,8.67741,0.6142411,0.0030622482,0.61424875
3.824315,12.783995,5.2690043,8.691258,1.4446893,4.0927362,4.3402324
3.6206136,10.35468,4.898727,8.732893,1.2781134,1.6217871,2.0648892
4.457605,6.82328,4.5123963,8.622235,0.05479145,1.7989554,1.7997897
3.0098083,11.025005,4.230494,8.592531,1.2206857,2.4324741,2.7215812
4.2285585,9.124571,3.816714,8.641373,0.4118445,0.48319817,0.63489866
4.009371,4.627518,3.4213183,8.589793,0.5880525,3.962275,4.005675
2.8950377,9.749861,3.058437,8.562569,0.16339946,1.1872921,1.1984832
2.8365781,10.383316,2.7052336,8.566,0.13134456,1.817316,1.8220563
4.9808254,14.11537,2.352837,8.544618,2.6279883,5.570752,6.159513
0.70426095,7.279671,2.0002327,8.541161,1.2959718,1.2614894,1.8085625
4.083531,11.770303,1.4905185,8.537359,2.5930123,3.2329435,4.14435
3.477264,6.894126,1.1638846,8.511735,2.3133793,1.617609,2.8228323
9.122813,10.754122,0.8344054,8.479405,8.288408,2.2747164,8.594885
2.8914466,8.035828,0.49278212,8.472252,2.3986645,0.43642426,2.4380436
1.1639942,11.000818,0.27322417,8.448,0.89077,2.5528183,2.7037663
