predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
9.400278,7.981726,18.024117,8.465232,8.623838,0.48350573,8.6373825
12.858906,6.4928055,17.92852,8.444935,5.0696144,1.9521294,5.4324765
14.3541,9.033356,17.890995,8.444005,3.5368948,0.5893507,3.5856602
11.588611,6.8375025,17.878809,8.446572,6.2901983,1.6090698,6.492742
12.839621,9.456495,17.859922,8.437664,5.020302,1.0188313,5.1226406
11.703228,9.444689,17.641466,8.432149,5.938238,1.0125399,6.023945
12.934681,8.690213,17.440922,8.416263,4.506241,0.27395058,4.51456
12.456902,7.322049,17.111486,8.421782,4.654585,1.0997324,4.782737
13.890204,7.7492833,16.865469,8.422413,2.9752645,0.67312956,3.0504594
10.403951,7.032314,16.522837,8.457736,6.118886,1.4254222,6.282722
13.117525,6.687311,16.077753,8.4782915,2.960228,1.7909803,3.4598498
9.434317,8.051571,15.780731,8.413091,6.3464146,0.3615198,6.356703
11.678262,9.681699,15.399685,8.368018,3.7214231,1.3136806,3.9464855
12.188359,10.248173,15.088504,8.347753,2.9001446,1.9004202,3.4673383
14.079753,7.8228245,14.652902,8.37749,0.5731487,0.55466557,0.7975922
7.194505,10.480686,14.263548,8.257838,7.0690427,2.222848,7.410291
11.44698,5.7424016,13.961907,8.328738,2.514927,2.5863366,3.6074915
12.765247,11.728022,13.510137,8.498483,0.74488926,3.229539,3.3143296
11.420731,8.745614,13.210383,8.527059,1.7896528,0.21855545,1.8029486
11.775541,7.119659,12.761233,8.526829,0.985692,1.4071698,1.7180558
10.594331,8.995702,12.524884,8.562208,1.9305534,0.4334936,1.9786241
7.353558,7.1387663,12.238216,8.590279,4.8846583,1.4515123,5.0957603
11.947844,7.856631,11.968851,8.578591,0.021007538,0.72196054,0.7222661
8.868319,8.20345,11.534323,8.5859995,2.6660042,0.3825493,2.6933107
6.9125166,7.360906,11.236202,8.576595,4.3236856,1.2156892,4.4913425
9.540487,8.755309,10.792696,8.574608,1.2522087,0.18070126,1.2651796
9.079414,5.7342424,10.52948,8.557619,1.4500656,2.8233767,3.1739795
9.54592,10.249981,10.152615,8.583796,0.6066942,1.6661854,1.7732038
6.2106786,7.9643226,9.4931,8.525821,3.2824216,0.56149817,3.3301008
6.9163327,11.259866,9.161707,8.54036,2.2453742,2.7195053,3.526672
10.819687,7.2461677,8.818059,8.546873,2.001628,1.3007054,2.3871214
7.0802755,9.738121,8.309724,8.520619,1.2294483,1.2175016,1.7302756
9.116965,8.601208,7.79204,8.524943,1.3249254,0.07626438,1.3271185
6.589567,5.777124,7.437887,8.51936,0.84832,2.7422357,2.8704534
10.941053,6.8215537,7.1130633,8.534,3.82799,1.7124467,4.1935644
7.7840767,9.619943,6.633138,8.53233,1.1509385,1.0876131,1.5835283
6.9853377,8.821121,6.4449453,8.627878,0.5403924,0.19324303,0.5739049
8.533726,7.6091285,5.971568,8.649935,2.5621576,1.0408063,2.7654889
7.43686,11.749398,5.4670696,8.668069,1.9697905,3.0813293,3.657139
10.157001,7.737911,5.0870256,8.717502,5.069975,0.9795904,5.163743
9.449627,9.37044,4.6939235,8.63655,4.7557034,0.7338896,4.8119965
5.6672983,6.535456,4.2296267,8.59277,1.4376717,2.0573134,2.5098681
9.21188,10.178391,3.6028783,8.616333,5.609001,1.5620584,5.8224497
-0.083770566,1.0896308,3.240821,8.576,3.3245914,7.486369,8.191376
13.112053,8.811738,2.5329173,8.560036,10.579136,0.2517023,10.5821295
3.2119198,3.5068164,2.1747196,8.537646,1.0372002,5.03083,5.1366367
7.664277,9.195631,1.8275067,8.546716,5.8367705,0.6489153,5.8727317
8.614366,7.652519,1.3191264,8.536239,7.2952394,0.88371944,7.34857
11.918241,6.959863,0.83407545,8.479336,11.084166,1.5194726,11.187829
5.4650083,3.6959562,0.49225375,8.472116,4.9727545,4.7761602,6.894925
