predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.263798,10.064776,18.024096,8.465191,1.7602978,1.5995855,2.3785126
15.499703,7.55756,17.964611,8.446153,2.4649076,0.8885927,2.6201844
16.43335,8.723731,17.904467,8.441633,1.471117,0.28209782,1.49792
14.203973,5.4841294,17.883121,8.447879,3.6791487,2.9637494,4.724399
16.481218,7.099656,17.878601,8.447196,1.3973827,1.3475399,1.9412733
12.604645,7.6394362,17.876,8.460099,5.2713547,0.820663,5.334854
12.797813,7.1768026,17.810476,8.4448395,5.012663,1.2680368,5.170562
16.189644,5.1856804,17.641584,8.432187,1.4519405,3.2465067,3.5563939
13.254779,7.0838594,17.441284,8.415973,4.1865053,1.3321133,4.3933306
15.29247,6.2648463,17.226109,8.423343,1.9336386,2.1584964,2.8979414
14.994579,6.702597,16.985481,8.46116,1.990902,1.7585626,2.656357
16.440283,8.872709,16.751558,8.376935,0.31127548,0.49577427,0.58539265
16.558744,5.4773936,16.523403,8.457496,0.035341263,2.980102,2.9803116
11.75205,7.3126283,16.236479,8.481389,4.4844284,1.1687608,4.634231
14.737216,7.850851,15.922698,8.464936,1.185482,0.6140852,1.3350911
13.557262,10.245853,15.636843,8.678178,2.0795803,1.5676756,2.6042774
11.924681,9.412775,15.399957,8.368481,3.475276,1.0442944,3.6287868
15.890122,10.23851,15.090314,8.34902,0.7998085,1.8894901,2.051796
13.724595,9.5941305,14.777222,8.252626,1.0526266,1.3415041,1.705185
19.27835,5.1541424,14.505043,8.402853,4.773308,3.2487106,5.7739577
11.632169,9.303639,14.263997,8.258662,2.6318283,1.0449772,2.831695
9.606495,7.7879286,13.964278,8.327275,4.3577833,0.5393467,4.391033
12.35647,8.5570345,13.668401,8.46965,1.3119307,0.087384224,1.3148377
11.595972,11.440526,13.37322,8.528999,1.7772484,2.9115267,3.4110994
10.296668,7.5808315,13.061792,8.5328245,2.7651243,0.951993,2.924415
6.957312,5.134004,12.762561,8.526645,5.8052487,3.3926406,6.723907
6.49689,8.422367,12.525478,8.562168,6.0285883,0.13980103,6.030209
12.89482,5.161495,12.362503,8.593194,0.53231716,3.4316988,3.4727392
12.841175,5.343255,12.110644,8.588269,0.73053074,3.2450142,3.326228
11.623237,11.1630335,11.824583,8.576122,0.2013464,2.5869112,2.594735
6.9917607,12.673181,11.53466,8.5859995,4.5428996,4.087181,6.110891
7.5774565,7.25721,11.237629,8.576425,3.6601725,1.3192148,3.890654
8.641779,10.014785,10.94016,8.575254,2.2983809,1.4395304,2.711974
10.70135,11.563489,10.641334,8.578963,0.060016632,2.9845257,2.985129
9.9998865,7.71967,10.345057,8.569919,0.34517002,0.8502488,0.9176412
8.542238,9.799269,9.940708,8.583857,1.3984699,1.2154121,1.8528208
9.922183,8.262388,9.4931,8.525821,0.42908287,0.2634325,0.5034966
9.552266,7.7667594,9.162817,8.540312,0.38944912,0.7735524,0.86605656
7.437771,11.299761,8.82029,8.546691,1.3825188,2.7530699,3.0807064
5.539534,8.682003,8.480026,8.535307,2.9404922,0.14669609,2.944149
6.3240666,6.227263,8.1448,8.522027,1.8207335,2.294764,2.9293365
4.720588,7.6230845,7.79204,8.524943,3.0714517,0.9018588,3.2011192
8.494617,9.041816,7.4389405,8.519118,1.0556769,0.52269745,1.1779926
7.3541694,8.969808,7.114429,8.534,0.23974037,0.43580723,0.49739662
7.2188773,10.049898,6.780597,8.544926,0.4382801,1.5049725,1.5674921
6.969542,10.619852,6.5507584,8.583224,0.41878366,2.0366278,2.0792384
2.2385116,5.257967,6.2774386,8.683001,4.038927,3.4250336,5.295638
6.5224533,10.144606,5.9724197,8.649957,0.55003357,1.4946489,1.5926433
5.000672,9.575618,5.6211514,8.67741,0.6204796,0.89820766,1.0916831
4.424409,10.887415,5.2690043,8.691258,0.84459543,2.1961565,2.352965
5.2975364,9.712023,4.898727,8.732893,0.39880943,0.9791298,1.0572342
2.3371706,7.878798,4.515046,8.622798,2.1778755,0.74399996,2.3014512
2.6017444,10.576804,4.230494,8.592531,1.6287496,1.984273,2.5671315
4.102625,9.890836,3.816714,8.641373,0.28591084,1.2494631,1.2817577
0.33571708,6.1740355,3.4226081,8.590031,3.0868912,2.4159951,3.91994
3.241804,5.2981224,3.058437,8.562569,0.18336678,3.2644463,3.2695923
0.3305093,5.166273,2.7052336,8.566,2.3747244,3.3997269,4.1469817
5.38419,12.807072,2.3542244,8.544676,3.0299656,4.262396,5.2295995
-1.5631021,7.609723,2.0002327,8.541161,3.563335,0.9314375,3.6830602
2.1103086,9.842573,1.6583865,8.535212,0.45192218,1.3073616,1.3832672
5.911496,9.767838,1.3204029,8.536182,4.591093,1.2316551,4.7534313
3.4712753,4.7882137,0.9988338,8.503159,2.4724417,3.7149448,4.4624863
7.322723,5.3912334,0.6511076,8.486208,6.671615,3.0949745,7.354544
-0.014951531,7.4880033,0.35506782,8.448305,0.37001935,0.9603019,1.029123
