predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.831608,11.06843,17.92823,8.444971,1.0966225,2.6234589,2.843434
16.184067,6.167874,17.110697,8.421654,0.92663,2.25378,2.4368353
12.963707,6.090192,16.076544,8.47832,3.1128368,2.3881283,3.92338
13.734423,10.037755,14.927067,8.251694,1.1926441,1.7860613,2.1476533
10.976414,8.903003,14.121872,8.187997,3.1454582,0.7150059,3.2257001
14.170196,6.9821486,13.060772,8.532782,1.1094236,1.550633,1.906642
9.612285,10.530425,12.524882,8.562208,2.9125977,1.9682169,3.5152671
7.0419226,10.476841,11.533567,8.5859995,4.491645,1.8908415,4.873413
10.450494,9.959951,10.938539,8.575213,0.48804474,1.384738,1.4682257
10.475062,7.7820463,9.704792,8.577075,0.77027035,0.7950287,1.1069721
6.994409,9.603133,8.478182,8.535107,1.4837728,1.0680265,1.8281856
10.110291,7.672396,7.7892804,8.524781,2.32101,0.85238504,2.4725792
9.686941,8.6221075,7.11342,8.534,2.5735211,0.08810711,2.575029
4.396005,9.522306,5.618959,8.677502,1.2229538,0.84480476,1.4863751
5.3933816,6.593198,4.228325,8.593126,1.1650567,1.9999285,2.3145347
2.3082914,5.874393,2.874873,8.558532,0.5665815,2.6841388,2.7432854
4.314475,12.57432,1.9992337,8.541252,2.3152413,4.0330677,4.650374
2.3064888,9.46129,0.27266738,8.448,2.0338213,1.0132904,2.2722647
