timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1569305991.125267,0.16,15.33,1.85,2.5101140549451244e-08,1.319353105746768e-07,2.5781424549772267e-08,2.88229476719538e-07,1.3321445781074652e-06,6.227522663654806e-08,4.27199907693102e-08,1.5123772863019163e-07,2.419032144240746e-07,1.5873334616366903e-07,4.190050861434645e-08,1.598107170553497e-07
1569305994.306352,0.16,15.33,1.85,2.7096402864420127e-08,1.6068616633704148e-07,2.7415133452213146e-08,2.985374830269156e-07,1.7333318117347378e-06,9.957405726038817e-08,4.6701062474845164e-08,1.332076697941449e-07,8.657617283813157e-08,1.0300098074739688e-07,2.511016312482605e-08,1.4981071705534968e-07
1569305997.486032,0.16,15.33,1.85,3.098770524393689e-08,1.6068616633704148e-07,2.947185110497032e-08,3.3957439527769205e-07,1.7333318117347378e-06,6.227522663654806e-08,4.6701062474845164e-08,1.261188643150958e-07,1.6600899631055979e-07,1.0300098074739688e-07,2.3943147779626554e-08,1.5239997117329136e-07
1569306002.038502,0.16,15.33,1.85,1.650241106144735e-08,1.1608637865006565e-07,3.0562429236846705e-08,1.6955087452877633e-07,1.2023744672545448e-06,8.213332054220896e-08,3.7062079431700724e-08,1.5023772863019163e-07,8.657617283813157e-08,1.0300098074739688e-07,5.408728618288216e-08,1.351785082358833e-07
1569306011.612223,0.16,15.33,1.85,1.2450431093721288e-08,1.4204040082064974e-07,2.6600218595138855e-08,2.88229476719538e-07,1.3321445781074652e-06,1.0829025877419766e-07,3.4111808356903506e-08,1.5123772863019163e-07,8.575737879276499e-08,1.5873334616366903e-07,4.241713273088715e-08,1.598107170553497e-07
1569306013.4402947,0.16,15.33,1.85,2.3044422896694065e-08,1.4770915525174944e-07,2.2634128765138702e-08,4.996074028151466e-07,1.8631019225876583e-06,1.0208594369189775e-07,3.6522948973165416e-08,1.2763671513868414e-07,2.41084420378708e-07,1.082268658335914e-07,4.7583373896294186e-08,2.498107170553497e-07
1569306017.064193,0.16,15.33,1.85,2.6341733473238048e-08,1.92159124183377e-07,2.7943282347242822e-08,2.00474893450909e-07,2.00474893450909e-06,1.2142741348101795e-07,8.036846528156019e-08,3e-07,2.3829847041728466e-07,5.985786944906636e-08,6.50241106144734e-08,3.5178508235883323e-07
1569306020.251036,0.16,15.33,1.85,2.7096402864420127e-08,1.7366317742233353e-07,2.892872033440583e-08,1.9283589192144593e-07,8.011872336272725e-07,1.418966607472474e-07,4.567026184410742e-08,1.567416409167796e-07,8.575737879276499e-08,1.6609671519541617e-07,5.555647145690755e-08,1.279432823472428e-07
1569306021.605937,0.16,15.33,1.85,3.776776235382498e-08,9.486832980505138e-08,1.3452922810505291e-08,5.15278674793684e-07,1.9928720334405788e-06,5.985786944906636e-08,3.776776235382498e-08,2.7636715138684155e-08,5.165048699891107e-07,1.361914688960386e-07,7.535659294528746e-09,8.962143411069938e-08
1569306024.330821,0.16,15.33,1.85,3.5101140549451244e-08,8.181658721194954e-08,3.4252855792044765e-08,1.9016688714353143e-07,1.6035617008818174e-06,1.0208594369189775e-07,6.783885508440602e-08,2.251188643150958e-07,1.6202792460502482e-07,5.985786944906636e-08,4.241713273088715e-08,2.6178508235883324e-07
1569306027.063892,0.16,15.33,1.85,3.563367701463573e-08,1.4219021957599803e-07,2.302991406018899e-08,2.4841875966418833e-07,1.2321445781074654e-06,7.81241585611592e-08,5.427844425651411e-08,1.567416409167796e-07,2.4108442037870804e-07,1.4614409204572737e-07,2.9109388945033588e-08,2.1810322940805763e-07
1569306029.788162,0.16,15.33,1.85,1.2967055210261987e-08,1.6068616633704148e-07,3.029064515033691e-08,3.3957439527769205e-07,1.7333318117347378e-06,1.2194403759755863e-07,3.3081007726165755e-08,1.2637778972688998e-07,8.657617283813157e-08,1.1300098074739687e-07,5.985786944906636e-08,1.7570325823476633e-07
1569306034.808134,0.16,15.33,1.85,3.2527798780153363e-08,1.8951210934694468e-07,1.8233927497579734e-08,2.613957707494804e-07,1.2321445781074654e-06,1.0208594369189775e-07,6.783885508440602e-08,2.2637778972688997e-07,3.821213326294845e-07,9.563761171564975e-08,4.7583373896294186e-08,3.015957994141829e-07
1569306043.447226,0.16,15.33,1.85,3.889335482130521e-08,1.2634128765138688e-07,2.3724706897015086e-08,2.88229476719538e-07,1.3321445781074655e-06,9.966858650441606e-08,3.314065164695326e-08,5.1496654041985805e-08,2.0585078681722464e-07,1.4614409204572737e-07,2.4459771896167252e-08,6.4989225291233e-08
1569306045.72555,0.16,15.33,1.85,3.563367701463573e-08,1.7646001101411413e-07,1.7415133452213143e-08,2.4841875966418833e-07,1.2321445781074654e-06,7.971596335472727e-08,4.27199907693102e-08,1.567416409167796e-07,2.4108442037870804e-07,1.4614409204572737e-07,4.306752395954595e-08,1.8962143411069936e-07
1569306047.997081,0.16,15.33,1.85,2.039371344096411e-08,1.4491232165996884e-07,2.6309573444801943e-08,1.4004816378080418e-07,1.1023744672545449e-06,1.2194403759755863e-07,5.819987204126158e-08,2.3162277660168378e-07,1.8341389517796318e-07,1.0300098074739688e-07,6.50241106144734e-08,2.6178508235883324e-07
1569306049.823054,0.16,15.33,1.85,2.6304100703363547e-08,1.4770915525174944e-07,2.0290645150336912e-08,2.613957707494804e-07,1.2321445781074654e-06,6.227522663654806e-08,7.078912615920325e-08,1.2737778972688997e-07,2.6165159690627976e-07,1.0822686583359141e-07,4.9062012094722374e-08,1.7829251235270796e-07
1569306051.646854,0.16,15.33,1.85,3.563367701463573e-08,7.909448512797873e-08,2.590542575831276e-08,4.0690807891029974e-07,1.8631019225876583e-06,4.241713273088715e-08,5.0297372550979146e-08,2.7377789726889987e-08,3.6117782840316764e-07,8.568498856596096e-08,2.6277178470025545e-08,2.1810322940805766e-07
1569306053.458085,0.16,15.33,1.85,2.99385446622117e-08,2.2098506719328018e-07,3.2196138139287584e-08,1.9016688714353143e-07,1.6035617008818174e-06,1.5924286822139876e-07,5.819987204126158e-08,2.251188643150958e-07,2.0316227766016838e-07,1.2295360389708565e-07,1.0181312838156422e-07,2.6178508235883324e-07
1569306056.645025,0.16,15.33,1.85,2.9353996341496008e-08,1.7653509826165263e-07,2.2619146889603886e-08,1.2974015747342663e-07,1.8333318117347377e-06,8.222784978623685e-08,7.331196674025624e-08,2.5674164091677963e-07,1.6202792460502482e-07,1.4614409204572737e-07,2.3943147779626554e-08,2.2517850823588332e-07
1569306063.00103,0.16,15.33,1.85,2.8398451125995227e-08,1.1064253022185272e-07,2.6309573444801943e-08,1.6936226389050515e-07,1.1023744672545449e-06,8.213332054220896e-08,7.933766465082244e-08,3.2511886431509583e-07,2.5886564694485643e-07,1.0300098074739688e-07,5.408728618288216e-08,3.6178508235883324e-07
1569306064.823989,0.16,15.33,1.85,3.258925411794166e-08,1.2921320849070598e-07,2.714334936570335e-08,4.172160852176773e-07,2.264289156214931e-06,1.0208594369189775e-07,4.168919013857245e-08,1.2637778972688998e-07,3.379221427185396e-07,5.249450041731923e-08,4.706674977975349e-08,1.7962143411069937e-07
1569306066.631677,0.16,15.33,1.85,1.960828929592971e-08,1.949559577751576e-07,2.892872033440583e-08,1.6955087452877633e-07,1.3321445781074655e-06,1.0988206356776573e-07,2.5563269865284315e-08,8.186050523187543e-08,9.486832980505139e-09,1.4614409204572737e-07,6.701937292944228e-08,3.5178508235883326e-08
1569306071.638984,0.16,15.33,1.85,2.2527798780153367e-08,1.1343936381363333e-07,1.7415133452213143e-08,2.88229476719538e-07,1.2321445781074654e-06,1.0208594369189775e-07,6.680805445366826e-08,2.502377286301916e-07,2.41084420378708e-07,9.563761171564975e-08,4.706674977975349e-08,2.675153177811004e-07
1569306075.269992,0.16,15.33,1.85,1.3990524629937767e-08,1.5788933274526088e-07,3.029064515033691e-08,2.985374830269156e-07,1.2321445781074654e-06,4.4834489918368854e-08,5.819987204126158e-08,1.0613658097998515e-07,8.575737879276499e-08,1.1559023486533853e-07,4.7583373896294186e-08,2.3589254117941662e-07
1569306077.074372,0.16,15.33,1.85,5.0357016471766644e-08,9.486832980505138e-08,1.894370220994064e-08,2.381107533568108e-07,1.3619146889603858e-06,7.57068013736775e-08,4.102744016049446e-08,5.1822621822652753e-08,4.754679577383342e-07,1.3878072301398026e-07,6.502411061447347e-09,1.0221068822864104e-07
1569306083.432273,0.16,15.33,1.85,3.511705289809503e-08,1.9230894293872528e-07,2.5781424549772267e-08,1.7967027019788272e-07,1.3321445781074655e-06,7.971596335472727e-08,4.168919013857245e-08,1.567416409167796e-07,2.4108442037870804e-07,1.4614409204572737e-07,3.958492001275373e-08,1.8829251235270797e-07
1569306085.2609327,0.16,15.33,1.85,1.8398451125995226e-08,2.2098506719328018e-07,2.8233927497579734e-08,3.498824015850696e-07,1.1023744672545449e-06,8.213332054220896e-08,5.9230672671999324e-08,2.2670375750755692e-07,1.825951011325966e-07,4.9905246299377576e-08,4.190050861434645e-08,1.7570325823476633e-07
1569306088.911873,0.16,15.33,1.85,2.5101140549451244e-08,1.8951210934694468e-07,2.5781424549772264e-08,2.88229476719538e-07,1.2321445781074654e-06,1.0208594369189775e-07,4.597966857597968e-08,1.5182262182265274e-07,2.4108442037870804e-07,1.3878072301398026e-07,4.7583373896294186e-08,2.5107104941529997e-07
