predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.216781681767607,10.780632350111599,18.024105,8.46521,0.8073233902538774,2.315422389174099,2.452132112415583
14.92121079086526,6.860402404616472,17.96408,8.44602,3.042870019681615,1.585617721726301,3.4312157489918493
14.92121079086526,6.860402404616472,17.904345,8.441664,2.9831337678505605,1.5812613374489572,3.376310781637429
17.216781681767607,10.780632350111599,17.87865,8.447047,0.6618689835155962,2.333585116530056,2.4256318862165718
14.92121079086526,10.780632350111599,17.876,8.459947,2.954788659818334,2.320685717726345,3.7571742340022065
14.92121079086526,6.860402404616472,17.809967,8.444744,2.888756250150365,1.5843417054909494,3.294700489049159
14.92121079086526,0.9800574863737818,17.640923,8.432,2.719711755521459,7.4519426738435035,7.9327348151423465
12.625639899962913,10.780632350111599,17.332996,8.469397,4.70735646844529,2.3112357589250756,5.244141078799053
14.92121079086526,6.860402404616472,17.111486,8.421782,2.1902756440712636,1.5613791353005197,2.6898349765670733
17.216781681767607,6.860402404616472,16.865768,8.422874,0.3510132491504194,1.5624720460671213,1.6014147482211818
14.92121079086526,2.9401724591213454,16.523403,8.457496,1.6021923768593496,5.517323230270744,5.745248126909003
14.92121079086526,10.780632350111599,16.236036,8.48126,1.3148255097939199,2.299372050428982,2.648750261443842
12.625639899962913,10.780632350111599,15.922355,8.464864,3.2967147982182397,2.3157685729509545,4.0287854924602815
17.216781681767607,6.860402404616472,15.635689,8.676205,1.5810929000293257,1.815802276780012,2.40769447124892
14.92121079086526,8.820517377364036,15.259868,8.440942,0.33865687728659566,0.3795755667561256,0.5086905654833224
12.625639899962913,10.780632350111599,14.927643,8.251602,2.3020029223027123,2.5290301772600365,3.4198261785918533
14.92121079086526,8.820517377364036,14.653135,8.377514,0.2680754911826426,0.44300349186598886,0.5177997323080367
14.92121079086526,10.780632350111599,14.263867,8.258424,0.6573434126303965,2.5222085448747826,2.6064604938437
10.330069009060564,8.820517377364036,13.964278,8.327275,3.6342092120698073,0.4932421011799537,3.6675283730967188
8.034498118158217,6.860402404616472,13.668402,8.46965,5.633903599981432,1.609247863938215,5.859227633525894
14.92121079086526,10.780632350111599,13.37322,8.529,1.5479903471396739,2.2516320678240014,2.732420370969847
12.625639899962913,10.780632350111599,13.061792,8.5328245,0.43615247369431387,2.2478078338152123,2.2897312152457343
10.330069009060564,10.780632350111599,12.7615385,8.526786,2.4314694964936354,2.2538464995866967,3.3153986119437007
10.330069009060564,10.780632350111599,12.525234,8.562184,2.1951652133515456,2.2184480163103295,3.1209392680697863
12.625639899962913,8.820517377364036,12.238458,8.590241,0.38718222021437754,0.23027594517409433,0.45048538552982736
10.330069009060564,8.820517377364036,11.969725,8.578672,1.6396556460908034,0.24184496830641855,1.6573954345455952
10.330069009060564,10.780632350111599,11.677528,8.597108,1.3474593722870924,2.1835244628435326,2.56581874648239
10.330069009060564,8.820517377364036,11.390052,8.573886,1.059982832675276,0.24663145970046152,1.0882971480621837
10.330069009060564,8.820517377364036,11.083814,8.578382,0.7537446582367995,0.24213583897292246,0.7916822432868068
5.73892722725587,8.820517377364036,10.791591,8.574579,5.052663463356923,0.24593813847243418,5.058645435479469
8.034498118158217,0.9800574863737818,10.52775,8.557884,2.4932518971005724,7.577826729934812,7.9774534139229
