real_x,real_y,predicted_x,predicted_y,deviation_x,deviation_y,eclidean_distance
18.024096,8.465191,19.512352572669954,6.860402404616472,1.4882570373916337,1.6047884828346994,2.1886651374718378
17.96461,8.446153,17.216781681767607,10.780632350111599,0.7478274643505571,2.334479663038845,2.4513345780572147
17.904467,8.441633,14.92121079086526,10.780632350111599,2.9832558381630605,2.3389991256242944,3.7908748733775424
17.883121,8.447879,17.216781681767607,10.780632350111599,0.6663398087109087,2.33275351252615,2.426055995000111
17.878601,8.447196,14.92121079086526,8.820517377364036,2.95739028335349,0.3733213705891334,2.9808599654818044
17.876,8.460099,10.330069009060564,4.900287431868909,7.54593044162303,3.5598117884069698,8.343460085521736
17.810476,8.4448395,17.216781681767607,10.780632350111599,0.593694621332979,2.3357928725725365,2.410062581544382
17.641584,8.432187,14.92121079086526,4.900287431868909,2.720373605497045,3.5318996485143916,4.458110326210094
17.441284,8.415973,17.216781681767607,10.780632350111599,0.22450249791989307,2.3646596404558373,2.3752929475694153
17.226109,8.423343,14.92121079086526,4.900287431868909,2.304897760160131,3.52305527290404,4.21004419700413
16.985481,8.46116,14.92121079086526,8.820517377364036,2.0642704713417714,0.3593576712483131,2.095316328084757
16.751558,8.376935,17.216781681767607,8.820517377364036,0.4652233779345991,0.44358237217604746,0.6428048788568801
16.523403,8.457496,17.216781681767607,2.9401724591213454,0.6933785140429976,5.517323230270744,5.56072202065718
16.236479,8.48139,10.330069009060564,6.860402404616472,5.906409796481428,1.620987594773176,6.124808361604493
15.922698,8.464936,14.92121079086526,8.820517377364036,1.0014872300697988,0.35558112095534433,1.062739199226573
15.636843,8.678178,12.625639899962913,10.780632350111599,3.01120282769822,2.10245451655447,3.672554623653411
15.399956,8.36848,14.92121079086526,8.820517377364036,0.47874495864645894,0.45203764866530527,0.6584335739011625
15.090314,8.34902,14.92121079086526,8.820517377364036,0.16910312057272847,0.4714973730915748,0.5009048195213243
14.777222,8.252626,14.92121079086526,8.820517377364036,0.1439891111777598,0.5678909582966529,0.5858609089646211
14.505043,8.402853,14.92121079086526,6.860402404616472,0.41616776108010356,1.5424506074684885,1.5976074241947975
14.263997,8.258662,10.330069009060564,6.860402404616472,3.9339280688813307,1.3982598191994455,4.17503539782839
13.964278,8.327275,10.330069009060564,6.860402404616472,3.6342092120698073,1.4668728715676096,3.9190805833044635
13.668402,8.46965,1.1477854454511738,4.900287431868909,12.520616272688475,3.5693628366857784,13.019454017270654
13.37322,8.529,14.92121079086526,4.900287431868909,1.5479903471396739,3.6287128504186885,3.945102161621589
13.061792,8.5328245,12.625639899962913,10.780632350111599,0.43615247369431387,2.2478078338152123,2.2897312152457343
12.762562,8.526644,14.92121079086526,2.9401724591213454,2.1586489927695567,5.586471293930412,5.989025546104604
12.525478,8.562168,8.034498118158217,4.900287431868909,4.490980244878893,3.6618806894689815,5.794676327785556
12.362503,8.593194,14.92121079086526,6.860402404616472,2.5587077391074473,1.7327916032570627,3.0902349481045173
12.110644,8.588269,8.034498118158217,4.900287431868909,4.07614622235692,3.687981801834704,5.496924394304377
11.824583,8.576123,19.512352572669954,16.66097726835429,7.687769519081087,8.084854030744427,11.156462919624511
11.53466,8.586,17.216781681767607,10.780632350111599,5.682121342412138,2.1946319076067162,6.091215983675264
11.237629,8.576426,8.034498118158217,4.900287431868909,3.2031308186093614,3.676138120499255,4.8758628489850775
10.94016,8.575254,17.216781681767607,10.780632350111599,6.27662188409915,2.205377909803982,6.652794450530074
10.641335,8.578963,10.330069009060564,8.820517377364036,0.31126552463084245,0.24155409763991464,0.3939982346538459
10.345057,8.569919,17.216781681767607,10.780632350111599,6.87172514795413,2.210713717604275,7.218577536483828
9.940708,8.583857,8.034498118158217,4.900287431868909,1.906210042242174,3.6835691507726924,4.1475677708349945
9.4931,8.525822,8.034498118158217,4.900287431868909,1.458602048162584,3.6255342539221065,3.9079430089583713
9.162817,8.540313,10.330069009060564,4.900287431868909,1.1672520077177904,3.6400253351598995,3.822598813651146
8.82029,8.546691,3.4433563363535216,16.66097726835429,5.376933275462885,8.114286327497357,9.73411804188703
8.480026,8.535307,8.034498118158217,8.820517377364036,0.4455281269589708,0.28521044682204355,0.5289993486650041
8.1448,8.522027,8.034498118158217,8.820517377364036,0.11030206799900988,0.2984903616780006,0.31821854474483696
7.79204,8.524943,8.034498118158217,8.820517377364036,0.24245824694239637,0.29557402561843027,0.38229570509052874
7.4389405,8.519118,5.73892722725587,8.820517377364036,1.700013297799062,0.30139906834303964,1.726524431072927
7.114429,8.534,8.034498118158217,0.9800574863737818,0.9200691211184218,7.553942910354734,7.60976876656145
6.780597,8.544927,5.73892722725587,4.900287431868909,1.0416699826745504,3.644639211502673,3.790576649380411
6.5507584,8.583224,3.4433563363535216,16.66097726835429,3.1074020254628847,8.077752971784466,8.654827578930941
6.277439,8.683,8.034498118158217,8.820517377364036,1.757059000726576,0.13751776646315683,1.762432259159849
5.9724197,8.649958,8.034498118158217,8.820517377364036,2.0620783793886854,0.17055972050368418,2.0691200692566305
5.6211514,8.67741,5.73892722725587,8.820517377364036,0.11777577995972699,0.14310725163161386,0.1853397415954713
5.2690043,8.691258,8.034498118158217,8.820517377364036,2.765493773218031,0.1292589468830787,2.768512901370883
4.898727,8.732893,5.73892722725587,10.780632350111599,0.8402002871008403,2.0477393599992944,2.2134075559947504
4.515046,8.622798,5.73892722725587,10.780632350111599,1.2238811075659282,2.157834384108181,2.480752747594233
4.230494,8.592531,1.1477854454511738,16.66097726835429,3.082708576918211,8.068446064130658,8.637297844811803
3.8167138,8.641373,3.4433563363535216,8.820517377364036,0.37335747361351945,0.17914469669997324,0.41411185138654905
3.4226081,8.59003,1.1477854454511738,8.820517377364036,2.2748226916795637,0.23048766087233652,2.286469514424948
3.0584373,8.562569,1.1477854454511738,12.740747322859162,1.9106519019609356,4.178178658308381,4.594319056314065
2.7052336,8.566,1.1477854454511738,8.820517377364036,1.5574481284624004,0.2545173926228248,1.5781076566567172
2.3542244,8.544676,3.4433563363535216,16.66097726835429,1.0891318929178526,8.116301441327924,8.189051066312418
2.0002327,8.541161,1.1477854454511738,8.820517377364036,0.8524472510820293,0.279356793867942,0.8970543652184544
1.6583865,8.5352125,8.034498118158217,4.900287431868909,6.376111649270888,3.634925084915759,7.339446854969232
1.3204029,8.536182,10.330069009060564,12.740747322859162,9.009666148419084,4.204564919294709,9.94245695321496
0.9988337,8.503159,1.1477854454511738,6.860402404616472,0.14895172953549385,1.642756164719465,1.649495205951027
0.6511076,8.486208,1.1477854454511738,8.820517377364036,0.4966778361791706,0.3343094153279029,0.5987083247529696
0.3550678,8.448306,1.1477854454511738,10.780632350111599,0.7927176558965778,2.3323262664324,2.4633609347922736
