real_x,real_y,predicted_x,predicted_y,deviation_x,deviation_y,eclidean_distance
17.928232,8.444971,14.92121079086526,6.860402404616472,3.0070214021279043,1.5845686799782541,3.3989756713491337
17.110697,8.421654,14.92121079086526,6.860402404616472,2.1894860017372793,1.5612513429421213,2.689117830747116
16.076544,8.47832,14.92121079086526,8.820517377364036,1.1553330171181386,0.342197255598899,1.2049453689618959
14.927067,8.251694,14.92121079086526,8.820517377364036,0.005856012113255815,0.5688236517780982,0.5688537946608441
14.121872,8.187997,10.330069009060564,8.820517377364036,3.7918029391816237,0.6325205130451881,3.844197150122422
13.060772,8.532783,17.216781681767607,10.780632350111599,4.156009739628935,2.247849795485134,4.724959857919761
12.524882,8.562208,8.034498118158217,8.820517377364036,4.490384198431139,0.25830920170485605,4.497807676324707
11.533567,8.586,10.330069009060564,8.820517377364036,1.2034984195283034,0.23451693485915293,1.2261348370154306
10.938538,8.575213,8.034498118158217,8.820517377364036,2.9040394794980333,0.24530394505202402,2.914381465069612
9.704792,8.577075,8.034498118158217,6.860402404616472,1.6702939045468614,1.7166725999611643,2.395171505972761
8.478182,8.535107,8.034498118158217,8.820517377364036,0.44368372083104113,0.28541071842848886,0.5275552315391663
7.7892804,8.524781,5.73892722725587,10.780632350111599,2.0503531873254293,2.2558511229997826,3.048411468603759
7.11342,8.534,8.034498118158217,8.820517377364036,0.9210781085451796,0.2865169806355201,0.9646122859645011
5.618959,8.677502,5.73892722725587,8.820517377364036,0.11996827721314496,0.14301569889723886,0.18667050562034615
4.228325,8.593126,5.73892722725587,6.860402404616472,1.5106023371191508,1.7327238923805979,2.298749988175402
2.874873,8.558532,1.1477854454511738,8.820517377364036,1.727087477446165,0.26198561619460214,1.7468450468900278
1.9992337,8.541251,1.1477854454511738,12.740747322859162,0.8514482772355938,4.19949614030301,4.284942473502689
0.27266738,8.448,1.1477854454511738,8.820517377364036,0.8751180672639942,0.3725174231404029,0.9511050742136932
