real_x,real_y,predicted_x,predicted_y,deviation_x,deviation_y,eclidean_distance
18.024096,8.465191,14.92121079086526,4.900287431868909,3.1028847444130605,3.5649034555822627,4.72614328863754
17.96461,8.446153,17.216781681767607,10.780632350111599,0.7478274643505571,2.334479663038845,2.4513345780572147
17.904467,8.441633,14.92121079086526,4.900287431868909,2.9832558381630605,3.5413457926183955,4.630436849675201
17.879,8.461221,17.216781681767607,10.780632350111599,0.6622180283154009,2.3194116088396264,2.4120951325032687
17.876,8.459967,10.330069009060564,4.900287431868909,7.54593044162303,3.5596792276769893,8.343403528163323
17.810476,8.4448395,12.625639899962913,10.780632350111599,5.184836403137673,2.3357928725725365,5.686691205864995
17.641584,8.432187,17.216781681767607,10.780632350111599,0.42480271459469776,2.3484452697282983,2.3865566264466143
17.441284,8.415973,17.216781681767607,10.780632350111599,0.22450249791989307,2.3646596404558373,2.3752929475694153
17.226109,8.423343,14.92121079086526,4.900287431868909,2.304897760160131,3.52305527290404,4.21004419700413
16.985481,8.46116,14.92121079086526,8.820517377364036,2.0642704713417714,0.3593576712483131,2.095316328084757
16.751558,8.376935,17.216781681767607,8.820517377364036,0.4652233779345991,0.44358237217604746,0.6428048788568801
16.39883,8.493251,14.92121079086526,2.9401724591213454,1.4776196229530996,5.553078387741447,5.746306581669413
16.077803,8.478291,17.216781681767607,4.900287431868909,1.1389790236865522,3.578003125992419,3.7549140584052645
15.781517,8.41276,12.625639899962913,12.740747322859162,3.155877128845681,4.327987541975373,5.356401461416544
15.525967,8.600261,12.625639899962913,10.780632350111599,2.9003267443241967,2.1803716155534936,3.6284866825928335
15.259963,8.441005,17.216781681767607,6.860402404616472,1.9568186461841108,1.5806023484963205,2.5154409152524138
14.928126,8.251525,12.625639899962913,10.780632350111599,2.3024864351811303,2.5291074248796654,3.4202087875997513
14.654172,8.377617,14.92121079086526,10.780632350111599,0.26703884720070903,2.4030154677873803,2.417807495302239
14.365874,8.387227,10.330069009060564,10.780632350111599,4.035805281405745,2.3934052917009545,4.692133114028697
14.123156,8.186557,12.625639899962913,8.820517377364036,1.4975156939091576,0.6339605612629615,1.6261793402761808
13.824525,8.418871,8.034498118158217,6.860402404616472,5.79002676129735,1.5584685212868479,5.9961015692182436
13.5106325,8.498421,12.625639899962913,8.820517377364036,0.8849926149907006,0.3220966620320045,0.9417845763656558
13.211565,8.527087,10.330069009060564,4.900287431868909,2.8814960086396315,3.6267997797399776,4.632137291804732
12.905566,8.528428,8.034498118158217,4.900287431868909,4.87106809735692,3.6281406458288448,6.0737722179057485
12.619338,8.539468,10.330069009060564,10.780632350111599,2.2892690265229323,2.2411645385271264,3.2036808774515544
12.45926,8.581377,12.625639899962913,10.780632350111599,0.1663799130854713,2.1992553206926537,2.2055398978647553
12.23809,8.590299,8.034498118158217,4.900287431868909,4.203591443304186,3.6900112207800166,5.593421478102879
11.970609,8.578754,8.034498118158217,6.860402404616472,3.936110593084459,1.7183520204323557,4.294845779200418
11.678329,8.596968,19.512352572669954,16.66097726835429,7.8340231048965165,8.064009571210736,11.242782946078378
11.39052,8.573955,10.330069009060564,8.820517377364036,1.0604510867646315,0.24656279514968027,1.088737672431845
11.085022,8.578503,10.330069009060564,10.780632350111599,0.7549529635956862,2.202129695082302,2.3279452680862542
10.792766,8.57461,10.330069009060564,12.740747322859162,0.46269660831004167,4.166137566389436,4.191752661288939
10.529479,8.557618,8.034498118158217,4.900287431868909,2.494980908636217,3.6573307093054073,4.427301396074995
10.153555,8.583761,5.73892722725587,8.820517377364036,4.414627689125966,0.2367561621540748,4.4209717386470135
9.707006,8.578534,8.034498118158217,6.860402404616472,1.6725083363095568,1.7181317216652658,2.3977616120076264
9.326521,8.530532,8.034498118158217,6.860402404616472,1.292022801641588,1.6701294786232737,2.111552839814393
8.994194,8.541166,8.034498118158217,6.860402404616472,0.9596959126035021,1.6807639009255197,1.9354543485502929
8.649414,8.5514145,5.73892722725587,12.740747322859162,2.9104868352441304,4.189332833113069,5.101121759449441
8.311152,8.520649,5.73892722725587,8.820517377364036,2.5722252309350484,0.2998684210652076,2.5896454793293624
7.9732137,8.522618,8.034498118158217,8.820517377364036,0.06128444552027723,0.2978990836018287,0.3041375466356253
7.6081767,8.527799,5.73892722725587,8.820517377364036,1.869249480965566,0.29271872471510996,1.8920300932831058
7.2826586,8.53958,5.73892722725587,8.820517377364036,1.5437313497094625,0.28093703221022714,1.5690863889993083
6.943644,8.5195875,12.625639899962913,10.780632350111599,5.681995853179465,2.261044833326931,6.115341414333549
6.632932,8.532356,8.034498118158217,6.860402404616472,1.4015659320315077,1.6719538575905588,2.1817004294227242
6.4454126,8.627818,3.4433563363535216,8.820517377364036,3.002056299449701,0.19269926975905527,3.008234537670111
6.164328,8.633648,10.330069009060564,8.820517377364036,4.165740910763445,0.18686945866286386,4.169930158910243
5.6211514,8.67741,5.73892722725587,8.820517377364036,0.11777577995972699,0.14310725163161386,0.1853397415954713
5.2690043,8.691258,5.73892722725587,12.740747322859162,0.469922882315684,4.049488892378205,4.07666380816696
4.898727,8.732893,5.73892722725587,8.820517377364036,0.8402002871008403,0.08762438725173105,0.8447570986298817
4.5123963,8.622235,3.4433563363535216,10.780632350111599,1.069039999248285,2.1583970519548608,2.408635371715737
4.230494,8.592531,3.4433563363535216,8.820517377364036,0.7871376860158632,0.22798617314040293,0.8194897387335691
3.8167138,8.641373,8.034498118158217,10.780632350111599,4.217784308191176,2.1392596694475365,4.729284978064707
3.4213183,8.589793,1.1477854454511738,6.860402404616472,2.2735328471666243,1.729390800644758,2.856526588096161
3.0584373,8.562569,1.1477854454511738,12.740747322859162,1.9106519019609356,4.178178658308381,4.594319056314065
2.7052336,8.566,3.4433563363535216,8.820517377364036,0.7381227624399473,0.2545173926228248,0.7807716155057765
2.352837,8.544619,3.4433563363535216,16.66097726835429,1.0905192506296446,8.116358661786908,8.18929240916193
2.0002327,8.541161,1.1477854454511738,8.820517377364036,0.8524472510820293,0.279356793867942,0.8970543652184544
1.4905185,8.537359,5.73892722725587,12.740747322859162,4.24840877651887,4.203388085188264,5.976407660719374
1.1638846,8.511736,1.1477854454511738,6.860402404616472,0.016099194288816454,1.6513335115212229,1.651411986855419
0.8344054,8.479405,17.216781681767607,16.66097726835429,16.382376259556914,8.181571865217084,18.311754970384616
0.49278212,8.472252,1.1477854454511738,6.860402404616472,0.6550033295148945,1.6118494874733713,1.7398529052606049
0.27322417,8.448,1.1477854454511738,8.820517377364036,0.8745612704748249,0.3725174231404029,0.9505927868218367
