real_x,real_y,predicted_x,predicted_y,deviation_x,deviation_y,eclidean_distance
17.928232,8.444971,14.92121079086526,6.860402404616472,3.0070214021279043,1.5845686799782541,3.3989756713491337
17.110697,8.421654,14.92121079086526,4.900287431868909,2.1894860017372793,3.5213663156896846,4.146549129225101
16.076544,8.47832,14.92121079086526,8.820517377364036,1.1553330171181386,0.342197255598899,1.2049453689618959
14.927067,8.251694,14.92121079086526,8.820517377364036,0.005856012113255815,0.5688236517780982,0.5688537946608441
14.121872,8.187997,10.330069009060564,10.780632350111599,3.7918029391816237,2.5926354857927514,4.59342228537484
13.060772,8.532783,17.216781681767607,10.780632350111599,4.156009739628935,2.247849795485134,4.724959857919761
12.524882,8.562208,12.625639899962913,8.820517377364036,0.10075758337355722,0.25830920170485605,0.27726473683589725
11.533567,8.586,12.625639899962913,10.780632350111599,1.0920724713740455,2.1946319076067162,2.4513325952670133
10.938538,8.575213,8.034498118158217,8.820517377364036,2.9040394794980333,0.24530394505202402,2.914381465069612
9.704792,8.577075,8.034498118158217,6.860402404616472,1.6702939045468614,1.7166725999611643,2.395171505972761
8.478182,8.535107,5.73892722725587,8.820517377364036,2.7392546117333882,0.28541071842848886,2.7540833513342515
7.7892804,8.524781,5.73892722725587,8.820517377364036,2.0503531873254293,0.29573615025221933,2.071571399527796
7.11342,8.534,5.73892722725587,8.820517377364036,1.3744927823571675,0.2865169806355201,1.4040378872895287
5.618959,8.677502,3.4433563363535216,6.860402404616472,2.175602613689203,1.8170992738503244,2.834624578973143
4.228325,8.593126,5.73892722725587,4.900287431868909,1.5106023371191508,3.692838865128161,3.9898594342045293
2.874873,8.558532,3.4433563363535216,8.820517377364036,0.5684834134561827,0.26198561619460214,0.6259471658755702
1.9992337,8.541251,8.034498118158217,2.9401724591213454,6.035264395471449,5.6010787234348065,8.233862956678319
0.27266738,8.448,1.1477854454511738,8.820517377364036,0.8751180672639942,0.3725174231404029,0.9511050742136932
