real_x,real_y,predicted_x,predicted_y,deviation_x,deviation_y,eclidean_distance
18.024117,8.465232,17.216781681767607,10.780632350111599,0.8073348343456743,2.3154004546648217,2.4521151686268774
17.92852,8.444935,17.216781681767607,8.820517377364036,0.7117385208691118,0.3755825323933326,0.8047570818128535
17.890995,8.444006,14.92121079086526,8.820517377364036,2.969784234769506,0.3765114111775123,2.993556287066001
17.878809,8.446572,14.92121079086526,0.9800574863737818,2.9575981843544668,7.466514817398191,8.030954522254723
17.85992,8.437664,3.4433563363535216,12.740747322859162,14.416564165355464,4.3030832908767405,15.045060589510229
17.641468,8.43215,17.216781681767607,8.820517377364036,0.4246863663280962,0.3883674902790748,0.575489198204996
17.440922,8.416263,14.92121079086526,4.900287431868909,2.519710992582006,3.51597519477904,4.32562423893247
17.111486,8.421782,17.216781681767607,14.700862295606726,0.10529524683108349,6.2790807556897335,6.279963552878183
16.865469,8.422413,14.92121079086526,4.900287431868909,1.9442581880165761,3.522125440445544,4.023121613859469
16.522837,8.457736,5.73892722725587,2.9401724591213454,10.783909457924794,5.517563556198478,12.113472284750125
16.077753,8.4782915,17.216781681767607,8.820517377364036,1.1390286147510054,0.3422258658283912,1.1893295289630987
15.780731,8.413092,5.73892722725587,2.9401724591213454,10.041803973916005,5.472919200424553,11.436374933733635
15.399685,8.368019,8.034498118158217,0.9800574863737818,7.365186787847643,7.387961617630125,10.43206371162779
15.088504,8.347753,17.216781681767607,10.780632350111599,2.1282778441821577,2.432879779005642,3.232409411125267
14.652902,8.37749,14.92121079086526,8.820517377364036,0.26830914139016215,0.443027333723899,0.5179411296470218
14.263548,8.257838,10.330069009060564,4.900287431868909,3.9334788882783034,3.357550817337634,5.171595851914159
13.961907,8.328738,14.92121079086526,4.900287431868909,0.9593034040854747,3.42845078071654,3.5601317078004056
13.510137,8.498483,5.73892722725587,14.700862295606726,7.7712093770532125,6.202379591444128,9.942897353305142
13.210382,8.527058,12.625639899962913,10.780632350111599,0.5847425615849389,2.253574702406521,2.328201624141594
12.761233,8.526829,5.73892722725587,16.66097726835429,7.02230610251708,8.13414850248515,10.746029725341822
12.524884,8.562208,12.625639899962913,16.66097726835429,0.10075567602492441,8.098769092695111,8.099395812222344
12.238217,8.590279,5.73892722725587,4.900287431868909,6.499290126564931,3.689991193619372,7.4737411754925605
11.968852,8.57859,19.512352572669954,12.740747322859162,7.543500529518099,4.162156929792756,8.615564435779103
11.534323,8.586,5.73892722725587,4.900287431868909,5.795395511391591,3.6857130106359737,6.868121251858407
11.236202,8.576595,14.92121079086526,16.66097726835429,3.6850085508750254,8.084381961957806,8.884622655287663
10.792697,8.574608,12.625639899962913,8.820517377364036,1.8329429471430885,0.245909528242942,1.8493651190509293
10.529479,8.557618,10.330069009060564,8.820517377364036,0.1994100177338698,0.26289923618971933,0.32997024647952744
10.152615,8.583796,19.512352572669954,14.700862295606726,9.359737979164095,6.117066748121374,11.181377403503513
9.4931,8.525822,14.92121079086526,10.780632350111599,5.428110624544459,2.2548106643205834,5.877801977289322
9.161707,8.54036,1.1477854454511738,8.820517377364036,8.013921478987303,0.28015692661940683,8.018816956066953
8.818059,8.546873,10.330069009060564,4.900287431868909,1.5120100414702318,3.646585660782458,3.947627305981537
8.309724,8.520619,10.330069009060564,8.820517377364036,2.0203451549956224,0.2998979849690162,2.04248215333764
7.79204,8.524943,12.625639899962913,8.820517377364036,4.833600028747092,0.29557402561843027,4.842628753324394
7.437887,8.51936,5.73892722725587,6.860402404616472,1.6989599645165914,1.6589571840065744,2.3745744670145092
7.113063,8.534,17.216781681767607,8.820517377364036,10.103718823186064,0.2865169806355201,10.10778047041965
6.633138,8.53233,5.73892722725587,6.860402404616472,0.8942109525231832,1.6719271547096994,1.8960362966641988
6.4449453,8.627878,3.4433563363535216,16.66097726835429,3.001588999034662,8.033099079267377,8.575559301669616
5.9715686,8.649934,3.4433563363535216,6.860402404616472,2.528212248088617,1.789531410385969,3.097463452592023
5.4670696,8.668069,3.4433563363535216,10.780632350111599,2.0237132895009706,2.1125634643083764,2.9254640433328603
5.0870256,8.717502,5.73892722725587,4.900287431868909,0.65190158486085,3.817214208450915,3.872479824291359
4.6939235,8.63655,1.1477854454511738,14.700862295606726,3.5461380279069807,6.0643123459607295,7.02502520581526
4.2296267,8.592769,5.73892722725587,10.780632350111599,1.5093005716772563,2.187863680983181,2.6579570542487265
3.6028783,8.616333,3.4433563363535216,4.900287431868909,0.15952199578453996,3.716045575943591,3.719467971313776
3.240821,8.576,1.1477854454511738,2.9401724591213454,2.0930354392534163,5.635827754501701,6.0119341171026175
2.532917,8.560036,1.1477854454511738,16.66097726835429,1.3851315772539043,8.100941562787884,8.218506171440776
2.1747196,8.537646,10.330069009060564,6.860402404616472,8.155349436993303,1.6772438890236643,8.32603576155749
1.8275067,8.546716,12.625639899962913,0.9800574863737818,10.798133238547813,7.5666582500153785,13.185370624671757
1.3191264,8.536239,3.4433563363535216,4.900287431868909,2.124229968784552,3.635951238480212,4.210996837910022
0.83407545,8.479335,5.73892722725587,8.820517377364036,4.904851776358653,0.34118254612624277,4.916703822463767
0.49225375,8.472116,1.1477854454511738,10.780632350111599,0.6555316948885059,2.308515879774685,2.3997848591436868
