predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
13.974659,9.035117,18.014748,8.456248,4.0400887,0.57886887,4.0813484,
17.327427,9.636398,17.904436,8.441641,0.5770092,1.1947575,1.326795,1.3696796894073486
16.418404,9.234399,17.878761,8.44672,1.4603577,0.7876787,1.6592414,1.8211727142333984
17.962986,9.326873,17.860125,8.437539,0.102861404,0.8893337,0.8952625,1.357856035232544
14.733115,10.205171,17.64092,8.432,2.9078054,1.7731705,3.405799,1.3716025352478027
17.970806,8.110802,17.331707,8.470063,0.6390991,0.3592615,0.7331552,1.3710031509399414
17.702915,9.881389,16.984947,8.46126,0.717968,1.4201288,1.5913025,1.362596035003662
19.730028,7.5880613,16.522945,8.457689,3.2070827,0.86962795,3.322895,1.8128855228424072
12.41817,6.353457,16.07764,8.478294,3.6594706,2.1248374,4.231626,1.3643519878387451
14.26023,10.032558,15.635492,8.675869,1.3752623,1.3566895,1.9318262,1.3676388263702393
11.616616,9.067317,15.089386,8.348371,3.4727697,0.71894646,3.5464087,1.8243904113769531
14.622505,10.1759615,14.653136,8.377514,0.030631065,1.7984476,1.7987084,1.3575828075408936
10.2771845,9.285336,14.263037,8.2569,3.9858522,1.0284357,4.116394,1.3670451641082764
10.523371,10.269103,13.667362,8.470024,3.1439915,1.799079,3.6223428,1.8209397792816162
14.407902,8.119376,13.211565,8.527087,1.1963367,0.40771103,1.2639027,1.3590314388275146
16.727575,9.867303,12.761055,8.526854,3.9665203,1.3404493,4.1868944,1.3689484596252441
11.772851,8.065343,12.362291,8.59318,0.58944035,0.5278368,0.79123425,1.8165173530578613
15.818243,10.356785,11.968863,8.578591,3.8493805,1.7781935,4.2402477,1.368952751159668
8.8049755,12.266137,11.676919,8.597214,2.8719435,3.6689234,4.659298,0.9060180187225342
8.642785,7.861485,11.236388,8.576572,2.5936031,0.7150874,2.6903768,1.363485336303711
11.588239,9.296376,10.938539,8.575213,0.64970016,0.7211628,0.9706627,0.9105038642883301
14.050885,10.780527,10.528629,8.55775,3.522256,2.2227774,4.164976,1.3639898300170898
10.2366705,10.374194,9.940248,8.583841,0.29642296,1.7903528,1.8147259,1.364847183227539
9.99089,8.291965,9.490542,8.52601,0.50034714,0.23404503,0.5523806,0.920245885848999
5.673087,10.245386,8.82029,8.546691,3.1472025,1.6986952,3.5763738,1.813610553741455
6.9347887,6.1540737,8.478182,8.535107,1.5433931,2.381033,2.8374953,0.9184932708740234
10.595996,8.46354,8.143144,8.522065,2.4528522,0.058525085,2.4535503,0.9143505096435547
8.581824,8.10587,7.6064935,8.527388,0.9753308,0.42151737,1.0625192,1.3694519996643066
9.957577,6.922186,7.114429,8.534,2.8431478,1.6118145,3.2682467,1.3577423095703125
7.31943,9.31924,6.632932,8.532356,0.6864977,0.78688335,1.0442531,1.359283685684204
4.6342707,9.367282,6.2763195,8.683001,1.6420488,0.68428135,1.7789226,1.3703463077545166
5.265674,8.134373,5.8054643,8.6565275,0.53979015,0.5221548,0.751012,1.3665797710418701
5.7718806,11.265445,5.4657764,8.668219,0.30610418,2.5972261,2.6152024,0.9105625152587891
2.9915395,9.013784,4.897269,8.732791,1.9057293,0.28099346,1.9263337,1.3645203113555908
4.657296,7.0201097,4.3808694,8.571139,0.2764268,1.5510297,1.5754697,1.3652896881103516
2.0736496,8.994036,3.8145757,8.641337,1.740926,0.35269833,1.7762938,1.3679571151733398
1.4767696,4.3459024,3.0567255,8.562499,1.5799559,4.2165966,4.502882,1.8230416774749756
2.841384,9.429448,2.352837,8.544618,0.48854685,0.8848305,1.0107437,1.8141601085662842
-0.13913211,6.376087,1.9992337,8.541252,2.1383657,2.165165,3.043115,0.9120767116546631
3.3726666,10.197445,1.3202255,8.53619,2.0524411,1.6612549,2.640508,1.8285470008850098
6.2050676,7.044376,0.8339375,8.479306,5.37113,1.4349303,5.559502,1.3589811325073242
1.7867138,9.071316,0.35417682,8.448105,1.4325371,0.6232109,1.5622272,1.3674447536468506
