predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.159706,8.286071,18.014748,8.456248,0.8550415,0.17017746,0.8718121
16.035458,6.923029,17.904436,8.441641,1.8689785,1.5186119,2.408166
17.95633,6.0670176,17.878761,8.44672,0.077568054,2.3797026,2.3809664
17.215664,2.8878844,17.860125,8.437539,0.6444607,5.549655,5.586949
13.764938,7.6170464,17.64092,8.432,3.8759823,0.8149538,3.9607308
18.239557,6.879815,17.331707,8.470063,0.90785027,1.5902481,1.831142
16.634226,8.2963085,16.984947,8.46126,0.35072136,0.16495132,0.38757503
16.133657,6.095502,16.522945,8.457689,0.38928795,2.3621874,2.39405
15.974826,5.168369,16.07764,8.478294,0.102814674,3.3099256,3.311522
17.470455,7.2418475,15.635492,8.675869,1.8349628,1.4340215,2.3288422
15.312083,9.049356,15.089386,8.348371,0.22269726,0.7009859,0.73551023
15.5554,9.441881,14.653136,8.377514,0.90226364,1.0643673,1.3953341
10.007997,9.398424,14.263037,8.2569,4.25504,1.1415243,4.405502
12.451268,9.54049,13.667362,8.470024,1.216094,1.070466,1.6201179
16.501844,8.801092,13.211565,8.527087,3.2902794,0.27400494,3.301669
10.727844,9.650096,12.761055,8.526854,2.0332108,1.1232424,2.3228474
11.094333,9.43474,12.362291,8.59318,1.2679586,0.84156036,1.5218222
11.626456,11.509418,11.968863,8.578591,0.34240627,2.9308262,2.95076
13.349634,10.245973,11.676919,8.597214,1.6727152,1.6487589,2.348698
7.599826,5.376119,11.236388,8.576572,3.6365623,3.2004533,4.844325
9.991188,11.5575695,10.938539,8.575213,0.9473505,2.982356,3.1292045
11.564849,13.854526,10.528629,8.55775,1.0362196,5.296776,5.397183
10.711163,9.982182,9.940248,8.583841,0.77091503,1.3983402,1.5967672
8.364394,9.044248,9.490542,8.52601,1.1261482,0.51823807,1.2396696
8.080201,8.809952,8.82029,8.546691,0.74008846,0.26326084,0.78551716
6.937951,7.4339743,8.478182,8.535107,1.5402308,1.1011324,1.8933578
9.681743,4.945484,8.143144,8.522065,1.538599,3.576581,3.893484
9.049804,7.9471974,7.6064935,8.527388,1.4433103,0.5801902,1.5555594
8.746637,10.1010475,7.114429,8.534,1.6322083,1.5670471,2.2626843
6.290591,8.066081,6.632932,8.532356,0.34234142,0.46627522,0.57845503
7.4946966,8.078441,6.2763195,8.683001,1.2183771,0.6045599,1.3601234
5.3744483,8.790029,5.8054643,8.6565275,0.43101597,0.13350105,0.45121756
5.31893,11.713576,5.4657764,8.668219,0.1468463,3.0453577,3.048896
5.2551293,7.4662833,4.897269,8.732791,0.35786057,1.2665076,1.3160949
4.857347,7.781644,4.3808694,8.571139,0.47647762,0.78949547,0.9221356
5.225193,7.3500023,3.8145757,8.641337,1.4106174,1.2913351,1.9124298
3.5827422,7.854889,3.0567255,8.562499,0.5260167,0.70761013,0.8817061
3.8431647,7.5930705,2.352837,8.544618,1.4903276,0.95154715,1.7681963
3.1376948,6.8397355,1.9992337,8.541252,1.1384611,1.7015166,2.047255
4.189958,8.288092,1.3202255,8.53619,2.8697326,0.24809837,2.8804371
3.608334,8.338459,0.8339375,8.479306,2.7743964,0.1408472,2.7779694
1.5294019,7.1562953,0.35417682,8.448105,1.175225,1.2918096,1.7464037
