predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
17.060875,12.223911,17.964611,8.446153,0.9037361,3.7777586,3.8843532,
15.47078,6.0078697,17.883121,8.447879,2.412341,2.440009,3.4311855,1.822268009185791
15.850442,4.977573,17.876,8.460099,2.0255575,3.4825263,4.0287557,1.817793607711792
16.442148,10.880765,17.641584,8.432187,1.1994362,2.448578,2.7265694,1.8258264064788818
17.26675,7.5263357,17.226109,8.423343,0.040641785,0.897007,0.8979272,1.822295904159546
17.2895,6.7308307,16.751558,8.376935,0.537941,1.6461043,1.7317737,1.8231112957000732
14.869505,6.756798,16.236479,8.481389,1.3669739,1.7245913,2.2006438,1.813732385635376
16.47066,9.74619,15.636843,8.678178,0.8338165,1.0680122,1.3549539,1.818826675415039
14.797778,8.2150955,15.089386,8.348371,0.29160786,0.13327503,0.3206203,1.8282978534698486
13.79814,6.1916776,14.505043,8.402853,0.70690346,2.2111754,2.321424,1.808243989944458
9.817102,7.560674,13.964278,8.327275,4.147176,0.7666011,4.2174335,1.822866678237915
13.1371765,4.2299237,13.37322,8.528999,0.23604393,4.2990756,4.305551,1.8226113319396973
13.571916,5.464244,12.762561,8.526645,0.8093548,3.0624008,3.167547,1.815223217010498
9.785394,9.864086,12.362503,8.593194,2.5771093,1.2708921,2.8734403,1.8202354907989502
9.638246,7.809096,11.824583,8.576122,2.1863375,0.7670264,2.316981,1.8195974826812744
10.070994,11.723769,11.237629,8.576425,1.1666346,3.1473446,3.3566074,1.816197395324707
9.827472,10.514007,10.641334,8.578963,0.81386185,1.9350433,2.0992293,1.8166093826293945
10.38586,11.944107,9.940708,8.583857,0.44515228,3.3602505,3.3896081,1.825202226638794
9.280674,7.389001,9.162817,8.540312,0.11785698,1.1513109,1.1573275,1.827162742614746
4.7654696,9.180336,8.480026,8.535307,3.7145567,0.64502907,3.7701452,1.8214504718780518
8.07367,6.3030744,7.79204,8.524943,0.28163052,2.221869,2.2396467,1.8271524906158447
9.598314,11.099808,7.114429,8.534,2.4838853,2.5658073,3.5711417,1.8192036151885986
9.0236435,10.528284,6.5507584,8.583224,2.4728851,1.9450598,3.1461751,1.8082077503204346
6.4857373,9.1192665,5.9724197,8.649957,0.5133176,0.4693098,0.695519,1.8327877521514893
5.2905273,8.9407625,5.2690043,8.691258,0.021522999,0.24950409,0.2504307,1.8145277500152588
2.7144175,9.9726925,4.515046,8.622798,1.8006287,1.3498945,2.2504396,1.8212270736694336
3.5833137,8.922171,3.816714,8.641373,0.23340034,0.28079796,0.3651345,1.8235828876495361
0.9945511,9.396781,3.058437,8.562569,2.063886,0.8342123,2.226103,1.8227064609527588
0.7573856,6.8819675,2.3542244,8.544676,1.5968388,1.6627083,2.3053184,1.814655065536499
1.9178843,9.809337,1.6583865,8.535212,0.25949788,1.2741251,1.3002822,1.827737808227539
4.652869,8.397567,0.9988338,8.503159,3.6540356,0.105591774,3.655561,1.8205125331878662
3.2205245,10.097069,0.35506782,8.448305,2.8654568,1.6487637,3.305944,1.8191092014312744
