predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
13.346189,7.85209,18.014748,8.456248,4.668559,0.6041584,4.707489,
14.750055,6.887752,17.904436,8.441641,3.1543808,1.5538888,3.516346,1.3696796894073486
14.3118105,7.9752316,17.878761,8.44672,3.5669508,0.47148848,3.5979772,1.8211727142333984
16.178463,5.825909,17.860125,8.437539,1.6816616,2.61163,3.106219,1.357856035232544
13.029392,6.343484,17.64092,8.432,4.6115284,2.0885162,5.06242,1.3716025352478027
17.762999,10.56236,17.331707,8.470063,0.43129158,2.0922966,2.1362858,1.3710031509399414
16.970203,7.900749,16.984947,8.46126,0.014743805,0.56051064,0.5607045,1.362596035003662
18.038952,5.7944827,16.522945,8.457689,1.5160065,2.6632066,3.064465,1.8128855228424072
12.232155,5.904351,16.07764,8.478294,3.8454857,2.5739431,4.6274123,1.3643519878387451
15.638691,14.074065,15.635492,8.675869,0.0031986237,5.398196,5.398197,1.3676388263702393
15.030592,7.804066,15.089386,8.348371,0.05879402,0.5443044,0.5474705,1.8243904113769531
16.35106,10.583372,14.653136,8.377514,1.6979246,2.2058582,2.7836592,1.3575828075408936
12.928822,9.184446,14.263037,8.2569,1.3342152,0.9275465,1.6249532,1.3670451641082764
12.103434,8.237479,13.667362,8.470024,1.5639286,0.2325449,1.581123,1.8209397792816162
14.770275,8.582937,13.211565,8.527087,1.5587101,0.05585003,1.5597104,1.3590314388275146
11.878976,11.01012,12.761055,8.526854,0.8820791,2.4832668,2.6352756,1.3689484596252441
11.744751,11.201214,12.362291,8.59318,0.61754036,2.6080341,2.680149,1.8165173530578613
13.633427,7.8879466,11.968863,8.578591,1.6645641,0.69064474,1.8021554,1.368952751159668
11.161548,10.388344,11.676919,8.597214,0.5153713,1.7911301,1.8638011,0.9060180187225342
7.887525,9.213961,11.236388,8.576572,3.3488631,0.6373882,3.4089804,1.363485336303711
11.583983,10.969257,10.938539,8.575213,0.64544487,2.394044,2.4795253,0.9105038642883301
14.584645,5.179183,10.528629,8.55775,4.056016,3.3785667,5.2788234,1.3639898300170898
11.469739,11.193388,9.940248,8.583841,1.5294914,2.6095467,3.0247443,1.364847183227539
9.222492,8.1376915,9.490542,8.52601,0.2680502,0.38831806,0.47184938,0.920245885848999
7.8475757,8.415032,8.82029,8.546691,0.97271395,0.13165855,0.9815836,1.813610553741455
7.6010675,7.693849,8.478182,8.535107,0.8771143,0.8412576,1.2153369,0.9184932708740234
8.947387,9.510356,8.143144,8.522065,0.8042431,0.9882908,1.2741765,0.9143505096435547
9.628614,7.204757,7.6064935,8.527388,2.022121,1.3226304,2.4162624,1.3694519996643066
9.512602,9.784666,7.114429,8.534,2.3981729,1.2506657,2.7046993,1.3577423095703125
7.17033,6.8440514,6.632932,8.532356,0.53739786,1.6883049,1.7717702,1.359283685684204
6.7955904,8.6578,6.2763195,8.683001,0.5192709,0.025200844,0.5198821,1.3703463077545166
7.2439303,7.012149,5.8054643,8.6565275,1.4384661,1.6443787,2.1847575,1.3665797710418701
4.659397,12.162894,5.4657764,8.668219,0.8063793,3.4946756,3.5865033,0.9105625152587891
3.9441435,9.001698,4.897269,8.732791,0.95312524,0.2689066,0.9903325,1.3645203113555908
4.8907394,5.125706,4.3808694,8.571139,0.50987005,3.4454331,3.4829552,1.3652896881103516
3.6061313,8.495349,3.8145757,8.641337,0.20844436,0.14598846,0.25448316,1.3679571151733398
2.2102234,8.889251,3.0567255,8.562499,0.84650207,0.3267517,0.90737665,1.8230416774749756
2.4026856,10.3072815,2.352837,8.544618,0.049848557,1.7626638,1.7633686,1.8141601085662842
3.3485599,6.8562875,1.9992337,8.541252,1.3493261,1.6849647,2.158654,0.9120767116546631
2.4976926,8.949822,1.3202255,8.53619,1.1774671,0.4136324,1.2480067,1.8285470008850098
3.3727922,5.3805485,0.8339375,8.479306,2.5388546,3.0987577,4.006006,1.3589811325073242
0.20863491,10.225151,0.35417682,8.448105,0.1455419,1.7770462,1.7829963,1.3674447536468506
