predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
15.483398,7.403239,18.014748,8.456248,2.5313492,1.0530095,2.7416341,
15.886867,7.330187,17.904436,8.441641,2.0175695,1.111454,2.3034575,1.3696796894073486
16.38997,7.724266,17.878761,8.44672,1.4887905,0.7224541,1.6548223,1.8211727142333984
16.21023,4.428094,17.860125,8.437539,1.6498947,4.009445,4.3356433,1.357856035232544
15.139005,8.424677,17.64092,8.432,2.501916,0.007323265,2.5019267,1.3716025352478027
17.940727,8.684415,17.331707,8.470063,0.60902023,0.21435165,0.64564097,1.3710031509399414
16.27279,6.7287784,16.984947,8.46126,0.7121563,1.7324815,1.8731414,1.362596035003662
17.993036,8.6893635,16.522945,8.457689,1.4700909,0.2316742,1.4882339,1.8128855228424072
13.472009,4.602239,16.07764,8.478294,2.6056318,3.8760552,4.670452,1.3643519878387451
15.844723,10.525137,15.635492,8.675869,0.20923042,1.849268,1.8610667,1.3676388263702393
14.799211,8.026554,15.089386,8.348371,0.29017544,0.32181644,0.4333216,1.8243904113769531
16.456154,9.682905,14.653136,8.377514,1.8030176,1.3053913,2.2259648,1.3575828075408936
11.625363,5.9722624,14.263037,8.2569,2.6376734,2.2846375,3.48954,1.3670451641082764
13.599903,8.431142,13.667362,8.470024,0.06745911,0.038882256,0.07786245,1.8209397792816162
15.88635,6.0364532,13.211565,8.527087,2.6747847,2.490634,3.654823,1.3590314388275146
10.19872,10.342537,12.761055,8.526854,2.562335,1.8156834,3.1404245,1.3689484596252441
11.551162,7.4249744,12.362291,8.59318,0.81112957,1.1682053,1.4221936,1.8165173530578613
13.16169,8.987687,11.968863,8.578591,1.1928272,0.40909576,1.2610298,1.368952751159668
13.582964,9.236689,11.676919,8.597214,1.906045,0.63947487,2.0104566,0.9060180187225342
9.121963,8.164058,11.236388,8.576572,2.1144257,0.4125147,2.1542897,1.363485336303711
8.938628,10.94006,10.938539,8.575213,1.9999104,2.3648462,3.097118,0.9105038642883301
12.207616,11.033752,10.528629,8.55775,1.6789865,2.4760027,2.9915857,1.3639898300170898
13.76252,10.394144,9.940248,8.583841,3.8222723,1.8103027,4.229298,1.364847183227539
8.886056,8.691641,9.490542,8.52601,0.60448647,0.1656313,0.6267676,0.920245885848999
8.163466,7.7683015,8.82029,8.546691,0.65682316,0.77838945,1.0184826,1.813610553741455
7.9267964,9.271891,8.478182,8.535107,0.5513854,0.736784,0.92025894,0.9184932708740234
9.3927555,7.1383743,8.143144,8.522065,1.2496119,1.3836908,1.8644383,0.9143505096435547
7.5640793,8.050325,7.6064935,8.527388,0.04241419,0.47706223,0.47894397,1.3694519996643066
8.223788,8.751441,7.114429,8.534,1.1093593,0.2174406,1.1304682,1.3577423095703125
8.075088,8.025113,6.632932,8.532356,1.4421554,0.50724316,1.5287602,1.359283685684204
7.363905,8.846719,6.2763195,8.683001,1.0875854,0.16371822,1.099839,1.3703463077545166
6.51432,7.635934,5.8054643,8.6565275,0.7088556,1.0205936,1.2426132,1.3665797710418701
6.333,11.6215315,5.4657764,8.668219,0.86722374,2.9533129,3.0780082,0.9105625152587891
2.7068052,12.864915,4.897269,8.732791,2.1904635,4.132124,4.6768126,1.3645203113555908
4.059633,6.7513633,4.3808694,8.571139,0.3212366,1.819776,1.8479118,1.3652896881103516
2.7968395,8.448376,3.8145757,8.641337,1.0177362,0.1929617,1.0358673,1.3679571151733398
2.0393555,9.649249,3.0567255,8.562499,1.01737,1.08675,1.4886461,1.8230416774749756
2.4342768,10.249384,2.352837,8.544618,0.08143973,1.7047663,1.7067105,1.8141601085662842
2.070224,11.305219,1.9992337,8.541252,0.070990324,2.7639666,2.764878,0.9120767116546631
4.887997,11.204689,1.3202255,8.53619,3.5677717,2.668499,4.4553204,1.8285470008850098
5.764551,8.807064,0.8339375,8.479306,4.9306135,0.32775784,4.9414954,1.3589811325073242
0.73529327,9.157524,0.35417682,8.448105,0.38111645,0.70941925,0.8053108,1.3674447536468506
