predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
15.565865,8.821813,17.964611,8.446153,2.3987465,0.37565994,2.4279838,
16.836351,7.495178,17.883121,8.447879,1.0467701,0.9527006,1.4154032,1.822268009185791
17.80237,6.979294,17.876,8.460099,0.07362938,1.4808054,1.4826348,1.817793607711792
15.619814,8.200488,17.641584,8.432187,2.0217705,0.23169899,2.0350037,1.8258264064788818
14.746144,8.904255,17.226109,8.423343,2.4799643,0.4809122,2.5261629,1.822295904159546
17.094877,8.818385,16.751558,8.376935,0.34331894,0.44145012,0.55923706,1.8231112957000732
14.805617,9.690699,16.236479,8.481389,1.4308615,1.2093096,1.8734444,1.813732385635376
13.828982,10.185289,15.636843,8.678178,1.8078604,1.5071115,2.353666,1.818826675415039
15.179286,10.4640875,15.089386,8.348371,0.08990002,2.115717,2.1176262,1.8282978534698486
14.235086,7.887536,14.505043,8.402853,0.2699566,0.51531696,0.58174574,1.808243989944458
9.088739,8.2759695,13.964278,8.327275,4.875539,0.05130577,4.8758087,1.822866678237915
13.614557,8.756013,13.37322,8.528999,0.24133682,0.22701359,0.33132857,1.8226113319396973
12.189211,7.8515286,12.762561,8.526645,0.57334995,0.67511606,0.88572675,1.815223217010498
10.567094,7.8733006,12.362503,8.593194,1.7954092,0.71989346,1.934358,1.8202354907989502
8.972349,8.696899,11.824583,8.576122,2.852234,0.12077713,2.8547897,1.8195974826812744
8.618825,9.15467,11.237629,8.576425,2.618804,0.57824516,2.681884,1.816197395324707
8.761277,9.409921,10.641334,8.578963,1.8800564,0.8309574,2.0555053,1.8166093826293945
11.306108,8.661101,9.940708,8.583857,1.3654003,0.07724476,1.3675835,1.825202226638794
9.531229,8.650596,9.162817,8.540312,0.36841202,0.11028385,0.3845646,1.827162742614746
6.526613,10.227948,8.480026,8.535307,1.953413,1.6926413,2.5847354,1.8214504718780518
12.219999,8.9071045,7.79204,8.524943,4.4279594,0.38216114,4.4444203,1.8271524906158447
6.956621,9.647683,7.114429,8.534,0.15780783,1.1136827,1.1248077,1.8192036151885986
6.025725,8.882134,6.5507584,8.583224,0.5250335,0.29891014,0.60415846,1.8082077503204346
6.97676,8.98833,5.9724197,8.649957,1.0043402,0.33837318,1.0598092,1.8327877521514893
6.9035244,11.688111,5.2690043,8.691258,1.63452,2.9968529,3.4136171,1.8145277500152588
3.0711875,10.522798,4.515046,8.622798,1.4438586,1.8999996,2.3863626,1.8212270736694336
4.56688,10.182132,3.816714,8.641373,0.7501662,1.5407591,1.7136767,1.8235828876495361
2.0630538,10.25466,3.058437,8.562569,0.99538326,1.692091,1.9631504,1.8227064609527588
4.1777315,12.353215,2.3542244,8.544676,1.8235071,3.8085394,4.222576,1.814655065536499
4.2956696,11.085945,1.6583865,8.535212,2.637283,2.5507336,3.6689923,1.827737808227539
2.593096,7.9042015,0.9988338,8.503159,1.5942622,0.59895706,1.7030624,1.8205125331878662
2.4941952,9.67948,0.35506782,8.448305,2.1391275,1.2311745,2.4681282,1.8191092014312744
