predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
14.103113,7.2073336,18.014748,8.456248,3.9116344,1.2489147,4.106175
15.935691,5.439851,17.904436,8.441641,1.9687452,3.00179,3.5898051
15.185703,7.1637087,17.878761,8.44672,2.693058,1.2830114,2.9830656
16.193245,4.0667915,17.860125,8.437539,1.6668797,4.3707476,4.6778116
13.114291,6.75093,17.64092,8.432,4.5266294,1.6810703,4.828703
18.471302,9.648022,17.331707,8.470063,1.139595,1.1779585,1.6389823
16.483116,8.820915,16.984947,8.46126,0.50183105,0.35965538,0.6174029
16.724861,6.300951,16.522945,8.457689,0.20191574,2.1567383,2.1661694
14.887197,7.9037113,16.07764,8.478294,1.190444,0.57458305,1.3218558
16.97805,12.310836,15.635492,8.675869,1.3425579,3.6349669,3.8749769
13.321239,8.300072,15.089386,8.348371,1.7681465,0.048298836,1.768806
16.492435,11.359328,14.653136,8.377514,1.8392992,2.9818144,3.503461
11.790621,7.40637,14.263037,8.2569,2.472416,0.8505297,2.6146207
11.042857,11.456807,13.667362,8.470024,2.624505,2.986783,3.9760406
16.50723,8.472403,13.211565,8.527087,3.2956657,0.05468464,3.2961195
8.398972,10.806401,12.761055,8.526854,4.3620834,2.2795477,4.9217997
11.205043,7.9236007,12.362291,8.59318,1.1572485,0.669579,1.3369967
9.671983,11.0819,11.968863,8.578591,2.2968798,2.5033083,3.3973827
12.855466,9.075997,11.53466,8.5859995,1.3208055,0.48999786,1.4087672
7.7341204,9.1514435,11.085022,8.578503,3.3509016,0.5729408,3.3995297
11.021774,11.6319475,10.641334,8.578963,0.3804407,3.0529842,3.076597
10.585461,10.62511,10.153555,8.583762,0.43190575,2.0413475,2.0865383
8.192509,6.9975953,9.4931,8.525821,1.3005915,1.5282254,2.0067413
5.7468715,11.621283,8.994195,8.541166,3.2473235,3.0801163,4.4757376
4.138761,7.1286335,8.480026,8.535307,4.341265,1.4066734,4.563476
6.405814,7.6030893,7.9732137,8.522618,1.5673995,0.91952896,1.8172162
6.316704,9.976942,7.4389405,8.519118,1.1222367,1.4578238,1.839746
11.442133,9.17458,6.943644,8.5195875,4.498489,0.6549921,4.545923
6.3658185,11.292378,6.550525,8.58336,0.18470669,2.7090187,2.7153082
5.0523586,7.6893873,6.1643286,8.633648,1.11197,0.9442606,1.4588027
6.6808743,9.5167465,5.4670696,8.668069,1.2138047,0.84867764,1.4810724
3.2095952,10.096199,4.897269,8.732791,1.6876736,1.3634081,2.1695907
3.2578418,7.978904,4.3808694,8.571139,1.1230276,0.59223557,1.2696196
4.8572764,7.176364,3.8145757,8.641337,1.0427008,1.4649734,1.798158
3.2799923,8.276108,3.0567255,8.562499,0.22326684,0.28639126,0.36313638
3.2570598,8.650212,2.352837,8.544618,0.9042227,0.105594635,0.9103675
2.369098,8.562006,1.8300959,8.546665,0.53900206,0.015340805,0.53922033
1.8683242,8.946973,1.3202255,8.53619,0.5480987,0.4107828,0.6849487
2.3100264,7.790219,0.8339375,8.479306,1.4760889,0.6890874,1.6290119
2.2095408,10.618165,0.35417682,8.448105,1.8553641,2.1700602,2.8550897
