predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.46933,7.9859266,17.92823,8.444971,1.4589005,0.45904446,1.5294156
15.131396,6.309624,17.110697,8.421654,1.9793005,2.1120296,2.8945293
15.058911,8.751553,16.076544,8.47832,1.0176325,0.27323246,1.0536754
15.645615,8.58627,14.927067,8.251694,0.7185478,0.3345766,0.7926238
12.764876,10.1635685,14.121872,8.187997,1.3569956,1.9755716,2.3967311
14.146175,8.11948,13.060772,8.532782,1.0854034,0.41330147,1.1614295
11.806871,8.544809,12.524882,8.562208,0.7180109,0.017398834,0.71822166
9.158797,10.7422,11.533567,8.5859995,2.3747702,2.1562004,3.2076056
8.249998,8.918587,10.938539,8.575213,2.6885405,0.3433733,2.7103791
7.9757795,6.9210687,9.704792,8.577075,1.7290125,1.6560063,2.3941264
6.6976404,8.275348,8.478182,8.535107,1.7805414,0.25975895,1.7993894
7.258494,7.271352,7.7892804,8.524781,0.5307865,1.2534294,1.3611832
5.9058547,7.157244,7.11342,8.534,1.2075653,1.3767562,1.8313032
6.1951466,7.7742705,5.618959,8.677502,0.5761876,0.90323114,1.071363
4.0579033,5.4179034,4.228325,8.593126,0.1704216,3.1752229,3.179793
2.391639,7.3356276,2.874873,8.558532,0.48323393,1.2229042,1.3149182
2.591849,6.1726727,1.9992337,8.541252,0.59261537,2.3685794,2.4415898
1.425573,7.4044037,0.27266738,8.448,1.1529056,1.0435963,1.5550834
