predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.953564,10.578482,18.024096,8.465191,1.0705318,2.1132908,2.3689737
16.773544,10.908727,17.964611,8.446153,1.1910667,2.462574,2.735491
16.21018,8.539003,17.904467,8.441633,1.6942863,0.09737015,1.6970819
17.545523,10.918105,17.879,8.461221,0.33347702,2.4568844,2.4794128
15.26481,7.3394375,17.876,8.459967,2.6111898,1.1205292,2.8414607
17.930836,10.260804,17.810476,8.4448395,0.12035942,1.8159647,1.8199489
17.874874,9.174028,17.641584,8.432187,0.23328972,0.7418413,0.77765846
16.456472,10.133353,17.441284,8.415973,0.9848118,1.7173805,1.9797096
17.044355,4.908262,17.226109,8.423343,0.18175316,3.515081,3.5197768
16.166285,9.334887,16.985481,8.46116,0.8191967,0.87372684,1.1976986
16.093817,8.000757,16.751558,8.376935,0.65774155,0.3761778,0.7577161
16.6457,4.771649,16.39883,8.493251,0.24687004,3.721602,3.729781
15.008331,8.997141,16.077803,8.478291,1.0694714,0.5188503,1.1886861
14.90052,10.135335,15.781517,8.41276,0.8809967,1.7225752,1.9347922
14.414044,9.816436,15.525967,8.600262,1.1119223,1.2161741,1.6478624
15.815506,7.817872,15.259964,8.441005,0.555542,0.6231327,0.83481807
14.591689,10.120152,14.928126,8.251525,0.33643723,1.8686275,1.8986729
15.492282,10.545879,14.654172,8.377617,0.83810997,2.1682625,2.3246055
11.4958,10.969704,14.365874,8.387227,2.8700743,2.5824766,3.8608952
10.642111,8.000742,14.123156,8.186557,3.4810448,0.18581486,3.4860005
12.8629,8.1209545,13.824524,8.418871,0.96162415,0.2979164,1.006715
14.6850815,7.1672254,13.5106325,8.498421,1.174449,1.3311954,1.7752216
10.972753,4.7489233,13.211565,8.527087,2.2388124,3.778164,4.3916745
15.6847515,9.410443,12.905567,8.528428,2.7791843,0.8820152,2.9157875
12.857435,8.868496,12.619338,8.539468,0.23809719,0.32902813,0.4061401
11.6101055,5.7022743,12.45926,8.581377,0.8491545,2.8791027,3.0017154
14.908716,8.979935,12.23809,8.590299,2.6706266,0.38963604,2.6989002
12.898804,7.7423253,11.970609,8.578754,0.928195,0.8364291,1.2494637
16.780085,14.195472,11.678329,8.596968,5.101755,5.598504,7.5743747
9.634387,8.431656,11.39052,8.573954,1.7561331,0.14229774,1.7618887
9.841829,9.860959,11.085022,8.578503,1.2431927,1.2824564,1.7861193
9.913769,13.220539,10.792766,8.574609,0.87899685,4.6459303,4.728351
12.744095,7.7660403,10.52948,8.557619,2.2146149,0.79157877,2.3518324
11.879487,7.5446963,10.153555,8.583762,1.7259321,1.0390658,2.0145717
7.8646617,6.1345387,9.707007,8.578534,1.8423457,2.4439955,3.060613
7.4564853,6.2352133,9.32652,8.530532,1.8700347,2.2953186,2.9606616
6.9207473,7.2302313,8.994195,8.541166,2.0734477,1.310935,2.4531074
4.4339557,8.78991,8.649414,8.5514145,4.2154584,0.23849583,4.2222
3.388714,7.109192,8.311152,8.520649,4.9224386,1.4114571,5.120802
7.058053,9.242138,7.9732137,8.522618,0.91516066,0.7195196,1.1641424
4.5779505,8.842279,7.6081767,8.527799,3.0302262,0.31448078,3.0465012
4.9606566,8.654434,7.2826586,8.539579,2.322002,0.11485481,2.3248408
15.545128,10.063028,6.943644,8.5195875,8.601484,1.5434408,8.738864
6.117125,7.5030127,6.632932,8.532356,0.51580715,1.0293436,1.1513493
3.1340609,7.942561,6.4454126,8.627817,3.3113518,0.685256,3.3815124
4.9809017,8.681784,6.1643286,8.633648,1.1834269,0.048135757,1.1844054
4.5457864,8.886946,5.6211514,8.67741,1.0753651,0.2095356,1.0955889
4.250206,13.471632,5.2690043,8.691258,1.0187984,4.7803736,4.8877316
2.1484556,10.332925,4.898727,8.732893,2.7502713,1.6000319,3.181838
4.7159777,5.140439,4.5123963,8.622235,0.20358133,3.4817963,3.487743
3.2933316,9.42411,4.230494,8.592531,0.9371624,0.8315792,1.2529155
3.175205,9.028384,3.816714,8.641373,0.64150906,0.38701153,0.74920744
1.6829342,6.6773376,3.4213183,8.589793,1.7383841,1.9124556,2.5844662
2.0595627,8.754896,3.058437,8.562569,0.9988744,0.1923275,1.0172217
0.7690264,9.555684,2.7052336,8.566,1.9362072,0.9896841,2.1744823
2.7001493,10.98201,2.352837,8.544618,0.3473122,2.4373922,2.4620128
1.1347185,8.836939,2.0002327,8.541161,0.86551416,0.29577827,0.9146581
1.686772,11.83276,1.4905185,8.537359,0.19625354,3.2954006,3.3012393
3.292187,5.0996213,1.1638846,8.511735,2.1283023,3.4121137,4.0214663
2.5034735,8.378695,0.8344054,8.479405,1.6690681,0.10071087,1.6721038
2.206981,4.4488773,0.49278212,8.472252,1.7141988,4.0233746,4.3733306
0.6393588,10.210217,0.27322417,8.448,0.36613464,1.7622175,1.7998514
