predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
11.881068,11.390519,18.024117,8.465232,6.1430483,2.9252872,6.8039947
13.020631,5.280778,17.92852,8.444935,4.9078894,3.164157,5.8394575
13.6087885,10.903869,17.890995,8.444005,4.2822065,2.4598637,4.938443
15.92058,7.021865,17.878809,8.446572,1.9582291,1.4247074,2.421663
14.803362,10.594793,17.859922,8.437664,3.0565605,2.1571293,3.741092
13.244777,8.760765,17.641466,8.432149,4.3966894,0.32861614,4.4089527
15.366202,9.826073,17.440922,8.416263,2.0747194,1.4098101,2.508391
12.90836,9.820535,17.111486,8.421782,4.203127,1.3987532,4.4297614
14.513385,8.179801,16.865469,8.422413,2.3520842,0.24261189,2.3645635
12.526739,5.0884967,16.522837,8.457736,3.9960976,3.3692393,5.226908
13.985168,4.6299753,16.077753,8.4782915,2.0925846,3.8483162,4.380462
12.436201,5.98236,15.780731,8.413091,3.34453,2.4307308,4.1345296
12.648458,12.561024,15.399685,8.368018,2.7512274,4.1930056,5.0150323
13.192855,10.233171,15.088504,8.347753,1.895649,1.8854189,2.6736286
14.538565,9.596223,14.652902,8.37749,0.11433697,1.2187328,1.2240844
10.267917,6.588108,14.263548,8.257838,3.9956312,1.6697302,4.330481
14.127318,7.5291295,13.961907,8.328738,0.165411,0.7996087,0.81653833
11.938222,13.260922,13.510137,8.498483,1.5719147,4.7624397,5.015152
13.618539,8.421997,13.210383,8.527059,0.40815544,0.10506153,0.42146033
13.077026,8.648889,12.761233,8.526829,0.31579304,0.12205982,0.33856142
12.254203,10.74063,12.524884,8.562208,0.27068138,2.178422,2.1951745
6.1394105,7.184946,12.238216,8.590279,6.098806,1.4053326,6.2586255
13.034513,6.61302,11.968851,8.578591,1.0656624,1.9655714,2.2358685
7.0797443,10.677336,11.534323,8.5859995,4.4545784,2.0913363,4.921073
7.2632985,8.057973,11.236202,8.576595,3.9729037,0.5186224,4.0066113
6.2364664,9.57203,10.792696,8.574608,4.5562296,0.9974222,4.664127
11.2625475,7.234474,10.52948,8.557619,0.7330675,1.3231449,1.5126468
13.397027,11.387833,10.152615,8.583796,3.2444124,2.804037,4.2882204
7.294241,6.1458187,9.4931,8.525821,2.1988592,2.380002,3.2402766
5.3893094,11.859454,9.161707,8.54036,3.7723975,3.3190937,5.024676
12.876053,9.198199,8.818059,8.546873,4.057994,0.6513262,4.1099315
6.2764645,9.617702,8.309724,8.520619,2.0332594,1.0970821,2.3103535
8.283049,7.5261507,7.79204,8.524943,0.49100876,0.99879265,1.1129583
6.400053,8.402833,7.437887,8.51936,1.0378342,0.1165266,1.0443554
12.505033,7.7658195,7.1130633,8.534,5.391969,0.76818085,5.4464145
4.460388,7.708554,6.633138,8.53233,2.17275,0.82377577,2.3236713
5.003707,8.457591,6.4449453,8.627878,1.4412384,0.17028713,1.4512635
5.494338,7.7049227,5.971568,8.649935,0.47723007,0.9450121,1.0586767
6.1731734,11.553392,5.4670696,8.668069,0.7061038,2.8853235,2.970467
8.767041,9.677417,5.0870256,8.717502,3.6800156,0.95991516,3.8031502
3.9458263,10.464053,4.6939235,8.63655,0.7480972,1.8275032,1.9746943
4.12385,7.303408,4.2296267,8.59277,0.10577679,1.2893615,1.2936931
2.5445852,9.448297,3.6028783,8.616333,1.0582931,0.83196354,1.3461603
2.8403206,6.1685414,3.240821,8.576,0.4005003,2.4074588,2.4405446
4.631602,8.288238,2.5329173,8.560036,2.0986845,0.27179813,2.1162114
4.9241242,6.1293893,2.1747196,8.537646,2.7494047,2.408257,3.6549866
5.1245966,11.281336,1.8275067,8.546716,3.29709,2.73462,4.2835674
3.801739,6.45911,1.3191264,8.536239,2.4826126,2.077129,3.2369475
10.494723,10.302581,0.83407545,8.479336,9.660648,1.823245,9.831192
4.4916296,5.5208893,0.49225375,8.472116,3.9993758,2.9512272,4.970387
