predicted_x,predicted_y,predicted_z,real_x,real_y,real_z,deviation_x,deviation_y,deviation_z
10.477867,1.6029043,1.5092827,11.711,4.128999999999999,1.84,1.2331328735351565,2.526095680236815,0.3307172918319703
10.729956,0.61728764,1.5166168,11.671568683545456,4.116871490727273,1.8517385528181816,0.9416130103276821,3.49958385492405,0.33512173152911906
6.922883,2.5375097,1.4718872,11.627846374444443,4.123087482777777,1.868832147888889,4.704963340692002,1.5855778029834653,0.39694491701578105
5.0407205,6.86795,1.4853126,11.675508050818182,4.109138256636364,1.840491949181818,6.63478758801911,2.7588117059796025,0.355179368119501
14.070425,0.0,1.5391237,11.700171246555556,4.103497252111112,1.820663002555556,2.3702537870137803,4.103497252111112,0.28153934819001636
10.883875,1.2159877,1.5140476,11.716739128916666,4.100695654416667,1.81521739175,0.8328642357281897,2.8847079720741373,0.301169769069336
14.359514,0.0,1.5275053,11.7320199594,4.065999831099999,1.8100518248,2.627494277050195,4.065999831099999,0.2825465462126586
10.076942,1.8949914,1.5084243,11.750667299384617,4.04299810176923,1.8040018982307693,1.6737248555369604,2.1480067039115642,0.2955776161567947
9.566769,2.6549735,1.5029333,11.744355389916665,4.035553898666666,1.8132230505,2.1775867436764305,1.3805803917391755,0.31028978672131347
14.312372,0.50631475,1.5177706,11.75189470018182,4.049104515,1.7930265772727274,2.5604775074597814,3.542789760513916,0.2752559292701029
17.582737,0.0,1.5447929,11.750080447833334,4.063758656166667,1.7991992535,5.832656521160807,4.063758656166667,0.25440636295129404
13.212458,0.0,1.5355232,11.726825107444444,4.070363034222222,1.8040891023333332,1.4856325494159073,4.070363034222222,0.2685659261400959
9.227278,4.279707,1.4923714,11.637803597923076,4.087466266846153,1.809,2.4105258421857716,0.19224068810990147,0.3166285600662231
9.791622,2.3644195,1.5056459,11.520199250636365,4.109182551272728,1.813,1.7285770887711305,1.7447630909760967,0.3073541288375854
8.147776,4.2428765,1.5066266,11.3886204398,4.1336651021,1.8131280848,3.2408447897755863,0.10921142759360336,0.30650147881245116
7.2098236,2.4592388,1.4747937,11.243033022888888,4.153003669222222,1.821598532222222,4.03320941449045,1.6937649015983203,0.3468048596605764
8.8417425,4.0515513,1.4982257,11.082426001846155,4.16741282276923,1.8342902939230767,2.2406834862821903,0.11586148075873215,0.33606460498875057
8.974233,3.2732193,1.4992578,10.929474138166668,4.191000000000001,1.8440000000000003,1.9552414645216487,0.9177806529998787,0.34474219703674347
13.597929,5.12504,1.472382,10.758219770375,4.186384157,1.847,2.8397092304794924,0.9386558973212891,0.3746180505752563
11.612232,1.4315119,1.4823499,10.583967241857142,4.185,1.8491359702857144,1.0282649663948114,2.7534881210327145,0.3667860976966031
9.296335,4.3436446,1.5002732,10.353772328833331,4.17768861625,1.8387924111666667,1.0574371084964174,0.1659560027380369,0.3385191834750163
8.418391,3.8178859,1.497133,10.14422428575,4.1727595585833335,1.8297213246666668,1.7258330580278312,0.3548736828814292,0.3325883080803631
8.626552,3.349582,1.5085227,9.977675598416669,4.16686755975,1.8367205359166665,1.3511239703038758,0.8172856028865967,0.32819778696952295
12.193768,8.02475,1.495948,9.793585616375,4.150660431875,1.830830216125,2.4001819312324226,3.874089323984375,0.3348822590861207
9.488763,1.7102633,1.5106971,9.596326519416666,4.1402558305833335,1.823511661333333,0.10756366388688043,2.4299925783250327,0.3128145349447833
7.9530883,3.6679351,1.499865,9.398901985249998,4.139390704,1.820609296,1.4458137017111792,0.4714555710196535,0.3207442409157715
9.607729,5.223235,1.4917272,9.197753000166667,4.141999307500001,1.8130005770833328,0.4099759579632156,1.0812358228100578,0.3212733441502884
