predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.343248,10.796467,18.024096,8.465191,0.68084717,2.331276,2.4286623
17.788963,10.844459,17.964611,8.446153,0.17564774,2.398306,2.4047294
15.280081,6.9566646,17.904467,8.441633,2.6243858,1.4849687,3.0153828
17.495722,10.521638,17.879,8.461221,0.3832779,2.0604172,2.0957627
12.718995,6.071335,17.876,8.459967,5.1570044,2.3886318,5.6833315
19.85086,14.199463,17.810476,8.4448395,2.0403843,5.7546234,6.105642
18.601763,9.954486,17.641584,8.432187,0.9601784,1.5222988,1.7998157
17.568626,10.658666,17.441284,8.415973,0.12734222,2.242693,2.2463055
15.890106,2.584837,17.226109,8.423343,1.3360023,5.8385057,5.9894114
15.517201,8.141741,16.985481,8.46116,1.4682798,0.3194189,1.5026224
15.855782,6.893395,16.751558,8.376935,0.89577675,1.48354,1.7330052
15.353361,2.8001444,16.39883,8.493251,1.0454693,5.6931067,5.788305
15.340725,9.668626,16.077803,8.478291,0.7370777,1.1903353,1.4000648
14.149334,9.979327,15.781517,8.41276,1.6321831,1.5665674,2.2623339
14.144572,9.824452,15.525967,8.600262,1.3813944,1.2241907,1.8457772
15.480743,8.069577,15.259964,8.441005,0.22077942,0.37142754,0.43209022
15.105196,8.87622,14.928126,8.251525,0.17706966,0.6246948,0.6493052
15.130457,10.889427,14.654172,8.377617,0.47628498,2.5118103,2.5565677
13.078819,9.982203,14.365874,8.387227,1.287055,1.5949755,2.049502
10.869863,8.620189,14.123156,8.186557,3.253293,0.4336319,3.2820654
13.444861,9.619196,13.824524,8.418871,0.3796625,1.200325,1.2589376
13.400966,9.274589,13.5106325,8.498421,0.109666824,0.77616787,0.78387713
10.481518,4.927086,13.211565,8.527087,2.7300472,3.6000013,4.5180936
15.800087,4.197213,12.905567,8.528428,2.8945198,4.331215,5.2093825
13.783994,9.59007,12.619338,8.539468,1.1646557,1.050602,1.5684985
14.0243635,8.987228,12.45926,8.581377,1.5651035,0.40585136,1.6168686
14.615537,6.969276,12.23809,8.590299,2.3774471,1.6210227,2.8774936
10.436295,9.034697,11.970609,8.578754,1.5343142,0.45594215,1.6006259
18.42098,15.8324585,11.678329,8.596968,6.742651,7.235491,9.890181
9.80588,9.04952,11.39052,8.573954,1.5846405,0.4755659,1.6544632
9.9324665,9.667896,11.085022,8.578503,1.1525555,1.0893936,1.5859264
10.305791,13.281352,10.792766,8.574609,0.48697472,4.7067432,4.7318683
9.657694,8.350624,10.52948,8.557619,0.8717861,0.20699501,0.8960234
9.930716,8.732307,10.153555,8.583762,0.22283936,0.14854527,0.26781163
7.953238,5.6134233,9.707007,8.578534,1.7537694,2.9651108,3.4449368
8.881304,7.2355123,9.32652,8.530532,0.44521618,1.2950196,1.3694135
7.9565196,6.9207625,8.994195,8.541166,1.0376754,1.6204038,1.9241825
5.9515786,9.104275,8.649414,8.5514145,2.6978354,0.55286026,2.753901
3.4520664,7.5373206,8.311152,8.520649,4.859086,0.98332834,4.9575853
7.9696517,8.728975,7.9732137,8.522618,0.0035619736,0.206357,0.20638774
5.079689,8.481307,7.6081767,8.527799,2.5284877,0.046491623,2.5289152
5.5126495,8.502375,7.2826586,8.539579,1.770009,0.037204742,1.7704
11.206754,10.787065,6.943644,8.5195875,4.2631097,2.267477,4.8286185
7.4301925,6.8337073,6.632932,8.532356,0.7972603,1.6986489,1.8764414
4.8850245,7.986891,6.4454126,8.627817,1.5603881,0.64092636,1.6868899
6.12368,8.916211,6.1643286,8.633648,0.04064846,0.2825632,0.285472
4.491223,8.653558,5.6211514,8.67741,1.1299286,0.023852348,1.1301804
4.5808163,12.865362,5.2690043,8.691258,0.6881881,4.1741037,4.2304544
2.965678,10.022382,4.898727,8.732893,1.933049,1.2894888,2.3236737
4.3042417,7.177554,4.5123963,8.622235,0.20815468,1.4446812,1.4595999
2.8719938,9.200152,4.230494,8.592531,1.3585002,0.6076212,1.4881957
2.5022132,8.8229,3.816714,8.641373,1.3145008,0.18152714,1.3269757
1.1864204,7.459243,3.4213183,8.589793,2.2348979,1.1305504,2.5045784
2.80976,9.141972,3.058437,8.562569,0.24867702,0.5794029,0.6305141
2.1767888,8.488537,2.7052336,8.566,0.52844477,0.07746315,0.5340921
4.7009997,10.316752,2.352837,8.544618,2.3481627,1.7721348,2.9418242
2.5074375,9.908613,2.0002327,8.541161,0.5072048,1.3674526,1.4584867
1.223642,9.897094,1.4905185,8.537359,0.26687646,1.3597345,1.3856771
1.8844678,5.419325,1.1638846,8.511735,0.7205832,3.09241,3.1752543
6.5318837,7.9102993,0.8344054,8.479405,5.6974783,0.5691061,5.725831
1.7668592,4.8011694,0.49278212,8.472252,1.274077,3.6710825,3.8858871
0.4432966,9.677469,0.27322417,8.448,0.17007244,1.2294693,1.2411766
