predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.514973,10.560162,18.024096,8.465191,0.50912285,2.0949707,2.1559472
17.318878,9.65299,17.964611,8.446153,0.6457329,1.2068377,1.3687323
16.709545,7.520862,17.904467,8.441633,1.1949215,0.9207711,1.508528
15.041677,5.4291987,17.883121,8.447879,2.841444,3.01868,4.1456285
17.473078,6.4516854,17.878601,8.447196,0.4055233,1.9955106,2.0362985
17.021317,6.603113,17.876,8.460099,0.8546829,1.856986,2.044231
18.872667,10.014659,17.810476,8.4448395,1.062191,1.5698195,1.895411
16.573677,4.9617505,17.641584,8.432187,1.0679073,3.4704366,3.6310267
17.402206,8.950093,17.441284,8.415973,0.03907776,0.53412056,0.53554815
16.29609,2.7158341,17.226109,8.423343,0.9300194,5.7075086,5.782784
16.757557,8.055611,16.985481,8.46116,0.22792435,0.40554905,0.46520916
17.204224,7.832919,16.751558,8.376935,0.45266533,0.5440159,0.707714
16.608269,2.0840356,16.523403,8.457496,0.08486557,6.37346,6.374025
11.176665,4.658776,16.236479,8.481389,5.0598135,3.8226132,6.341458
15.478714,10.003498,15.922698,8.464936,0.44398403,1.5385618,1.6013414
14.16126,12.35329,15.636843,8.678178,1.4755831,3.6751118,3.9602768
16.131796,7.8331633,15.399957,8.368481,0.7318392,0.5353174,0.9067267
15.474073,8.838574,15.090314,8.34902,0.3837595,0.4895544,0.62204087
14.472031,11.062422,14.777222,8.252626,0.30519104,2.8097954,2.8263211
14.828527,7.7947125,14.505043,8.402853,0.32348442,0.60814047,0.6888229
10.606264,10.395669,14.263997,8.258662,3.657733,2.1370068,4.2362494
9.906413,8.912434,13.964278,8.327275,4.057865,0.58515835,4.099839
13.0084715,9.582549,13.668401,8.46965,0.6599293,1.1128988,1.293851
17.381994,11.292554,13.37322,8.528999,4.008774,2.7635546,4.869035
15.0171,8.645753,13.061792,8.5328245,1.955308,0.11292839,1.9585663
3.5546832,3.5946789,12.762561,8.526645,9.207878,4.931966,10.44554
10.109387,5.5744033,12.525478,8.562168,2.416091,2.9877648,3.8424256
14.962782,8.426412,12.362503,8.593194,2.6002789,0.16678238,2.605622
9.873685,6.297419,12.110644,8.588269,2.2369595,2.2908502,3.2018716
13.362823,10.124116,11.824583,8.576122,1.5382395,1.5479937,2.1823072
10.632287,11.227945,11.53466,8.5859995,0.9023733,2.6419458,2.7918015
10.022164,8.752845,11.237629,8.576425,1.2154646,0.17642021,1.2282013
10.598613,8.124131,10.94016,8.575254,0.341547,0.45112324,0.5658326
10.660975,10.278048,10.641334,8.578963,0.019641876,1.6990843,1.6991978
12.726103,10.228928,10.345057,8.569919,2.3810463,1.659009,2.9020152
8.724471,7.76691,9.940708,8.583857,1.2162371,0.8169465,1.4651396
9.13765,6.649743,9.4931,8.525821,0.35545063,1.8760777,1.9094535
9.012521,10.40951,9.162817,8.540312,0.15029621,1.8691978,1.8752306
8.24605,13.18134,8.82029,8.546691,0.57423973,4.6346493,4.6700883
5.786606,8.867602,8.480026,8.535307,2.6934204,0.33229542,2.7138412
9.7570305,6.4205685,8.1448,8.522027,1.6122303,2.1014585,2.6486628
6.32405,9.240044,7.79204,8.524943,1.4679899,0.7151003,1.6329001
7.93329,8.266883,7.4389405,8.519118,0.49434948,0.2522354,0.5549812
4.540037,9.843209,7.114429,8.534,2.5743918,1.3092089,2.8881693
10.552334,11.092525,6.780597,8.544926,3.7717366,2.5475988,4.5515113
4.564349,9.693382,6.5507584,8.583224,1.9864092,1.110158,2.2755818
5.5011077,8.101127,6.2774386,8.683001,0.77633095,0.5818739,0.97018915
8.333551,9.337276,5.9724197,8.649957,2.3611317,0.68731976,2.4591362
3.7211423,8.338259,5.6211514,8.67741,1.9000092,0.33915138,1.930041
4.7209454,13.748947,5.2690043,8.691258,0.548059,5.0576887,5.0872965
3.4028187,10.615309,4.898727,8.732893,1.4959083,1.8824158,2.404419
2.9480174,8.0273905,4.515046,8.622798,1.5670288,0.5954075,1.676332
2.9582884,9.596401,4.230494,8.592531,1.2722056,1.00387,1.6205746
2.180269,8.366247,3.816714,8.641373,1.636445,0.2751255,1.6594114
0.93081856,6.5285807,3.4226081,8.590031,2.4917896,2.06145,3.2339745
1.4334811,5.6745043,3.058437,8.562569,1.624956,2.8880644,3.3138192
1.2519408,9.412591,2.7052336,8.566,1.4532927,0.846591,1.6818966
4.206815,8.622306,2.3542244,8.544676,1.8525903,0.07763004,1.8542161
0.7197574,8.902636,2.0002327,8.541161,1.2804754,0.361475,1.3305192
4.0563517,9.369699,1.6583865,8.535212,2.3979652,0.83448696,2.5390167
1.5193993,14.567002,1.3204029,8.536182,0.19899642,6.03082,6.034102
1.5261399,6.5902257,0.9988338,8.503159,0.5273061,1.9129329,1.9842792
0.5888097,8.51332,0.6511076,8.486208,0.06229788,0.027112007,0.06794179
0.3611177,8.586459,0.35506782,8.448305,0.0060498714,0.13815403,0.13828643
