predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
7.0889835,13.501139,18.024117,8.465232,10.935133,5.035907,12.038999
15.872749,5.5192857,17.92852,8.444935,2.0557709,2.9256492,3.5756981
10.077318,12.516947,17.890995,8.444005,7.813677,4.072942,8.811493
15.541923,6.098374,17.878809,8.446572,2.3368864,2.3481984,3.3128648
14.984485,6.925786,17.859922,8.437664,2.8754377,1.511878,3.2486792
13.817661,5.4941807,17.641466,8.432149,3.8238049,2.9379683,4.822151
17.773287,10.018535,17.440922,8.416263,0.33236504,1.602272,1.6363808
14.823547,8.88051,17.111486,8.421782,2.287939,0.4587288,2.3334732
16.018393,8.647084,16.865469,8.422413,0.8470764,0.22467136,0.87636507
13.665452,5.4136486,16.522837,8.457736,2.8573847,3.0440874,4.1750584
15.822826,2.8728518,16.077753,8.4782915,0.25492668,5.6054397,5.611233
11.755035,7.3924694,15.780731,8.413091,4.025696,1.0206213,4.1530585
15.537187,12.044912,15.399685,8.368018,0.13750172,3.6768942,3.6794643
15.93761,10.681171,15.088504,8.347753,0.84910583,2.3334188,2.4831078
15.743788,9.714502,14.652902,8.37749,1.0908861,1.3370123,1.7255824
12.805158,7.450208,14.263548,8.257838,1.4583902,0.80763006,1.6670837
14.347601,8.258839,13.961907,8.328738,0.38569355,0.06989956,0.39197636
8.968213,13.735519,13.510137,8.498483,4.5419235,5.2370367,6.932216
14.511931,9.13883,13.210383,8.527059,1.301548,0.6117716,1.4381557
13.292549,7.779815,12.761233,8.526829,0.5313158,0.74701357,0.91669285
14.381662,8.258415,12.524884,8.562208,1.8567781,0.30379295,1.8814663
4.286433,13.023439,12.238216,8.590279,7.951783,4.433161,9.104053
13.805648,7.9643836,11.968851,8.578591,1.8367968,0.61420774,1.9367689
6.2155957,10.345313,11.534323,8.5859995,5.318727,1.7593136,5.602146
11.020677,12.55439,11.236202,8.576595,0.21552563,3.9777946,3.9836292
5.5374813,11.720336,10.792696,8.574608,5.2552147,3.145728,6.1247764
13.097137,8.061139,10.52948,8.557619,2.5676575,0.49648,2.6152165
15.57134,13.6707325,10.152615,8.583796,5.418725,5.086937,7.4323287
6.999867,6.4776025,9.4931,8.525821,2.4932332,2.0482183,3.2266715
6.313418,11.785169,9.161707,8.54036,2.848289,3.2448082,4.3175836
12.321961,9.823733,8.818059,8.546873,3.5039024,1.2768602,3.7293034
6.2637944,7.542116,8.309724,8.520619,2.0459294,0.9785032,2.2678835
11.093321,7.2966733,7.79204,8.524943,3.301281,1.22827,3.5223718
5.3857555,8.47063,7.437887,8.51936,2.0521317,0.048729897,2.05271
15.2097,9.356973,7.1130633,8.534,8.096636,0.8229723,8.138353
5.62252,6.8896403,6.633138,8.53233,1.0106182,1.6426892,1.9286723
4.555129,7.8196645,6.4449453,8.627878,1.8898163,0.8082137,2.0553868
5.2371655,9.021595,5.971568,8.649935,0.73440266,0.37166023,0.8230909
3.8972805,10.689668,5.4670696,8.668069,1.5697892,2.0215988,2.5595117
7.502265,13.563964,5.0870256,8.717502,2.4152393,4.8464622,5.4149404
4.4052863,8.195574,4.6939235,8.63655,0.28863716,0.44097614,0.5270402
3.3779888,6.745499,4.2296267,8.59277,0.85163784,1.8472705,2.0341325
3.6418428,8.698463,3.6028783,8.616333,0.03896451,0.08213043,0.09090457
3.0782316,3.9456947,3.240821,8.576,0.16258931,4.6303053,4.633159
5.1876807,11.009902,2.5329173,8.560036,2.6547635,2.4498663,3.6124249
4.935652,7.3980865,2.1747196,8.537646,2.7609322,1.1395597,2.9868617
4.873616,10.8563595,1.8275067,8.546716,3.0461097,2.3096437,3.8227265
4.009102,5.41547,1.3191264,8.536239,2.6899755,3.1207685,4.120093
7.9709854,10.477104,0.83407545,8.479336,7.13691,1.9977684,7.4112453
3.042717,6.9236565,0.49225375,8.472116,2.5504632,1.54846,2.983721
