predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.022198,6.6624155,17.92823,8.444971,1.9060326,1.7825556,2.6096866
16.093184,5.1231756,17.110697,8.421654,1.0175133,3.2984781,3.4518533
15.854582,7.2770324,16.076544,8.47832,0.22196198,1.2012877,1.2216216
15.434783,8.766665,14.927067,8.251694,0.5077162,0.51497173,0.7231678
10.60982,9.754798,14.121872,8.187997,3.5120516,1.5668011,3.8456953
16.839586,10.490073,13.060772,8.532782,3.7788143,1.9572916,4.255635
9.89042,4.909447,12.524882,8.562208,2.6344624,3.652761,4.503671
10.497935,7.2001634,11.533567,8.5859995,1.0356321,1.3858361,1.7300508
6.326848,9.055062,10.938539,8.575213,4.6116905,0.47984886,4.6365876
8.094179,6.5766172,9.704792,8.577075,1.6106129,2.0004578,2.5682495
5.587292,8.972442,8.478182,8.535107,2.8908896,0.437335,2.9237826
6.2102475,8.38936,7.7892804,8.524781,1.5790329,0.1354208,1.5848292
6.2127695,9.161808,7.11342,8.534,0.9006505,0.6278076,1.0978678
5.3697762,9.458602,5.618959,8.677502,0.2491827,0.7811003,0.8198839
3.991884,3.5693836,4.228325,8.593126,0.2364409,5.0237427,5.0293036
1.5325439,9.046404,2.874873,8.558532,1.342329,0.48787212,1.428239
2.415678,7.449999,1.9992337,8.541252,0.4164443,1.0912533,1.1680152
0.65990907,8.683047,0.27266738,8.448,0.3872417,0.23504734,0.45299378
