predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.774555,8.960264,17.92823,8.444971,2.153675,0.5152931,2.2144623
16.023556,4.645539,17.110697,8.421654,1.087141,3.776115,3.9294934
14.912993,8.0496025,16.076544,8.47832,1.1635504,0.4287176,1.2400194
15.230221,9.082019,14.927067,8.251694,0.303154,0.8303251,0.88393563
11.192174,8.899442,14.121872,8.187997,2.929698,0.71144485,3.014844
16.105434,9.128526,13.060772,8.532782,3.0446625,0.59574413,3.102399
11.55705,7.6764674,12.524882,8.562208,0.96783257,0.88574076,1.311959
10.783654,9.866981,11.533567,8.5859995,0.7499132,1.2809811,1.4843458
8.198131,8.466906,10.938539,8.575213,2.740408,0.10830784,2.7425475
8.19042,6.080852,9.704792,8.577075,1.5143719,2.496223,2.9196663
6.7647295,8.892109,8.478182,8.535107,1.7134523,0.35700226,1.7502484
7.131728,7.329415,7.7892804,8.524781,0.65755224,1.1953664,1.3642858
7.031158,7.3551583,7.11342,8.534,0.08226204,1.1788421,1.1817088
3.8138335,7.497234,5.618959,8.677502,1.8051255,1.1802678,2.156736
5.0947523,7.111733,4.228325,8.593126,0.8664274,1.4813933,1.7161651
2.7603333,7.749169,2.874873,8.558532,0.11453962,0.8093629,0.81742746
4.759321,8.617837,1.9992337,8.541252,2.7600875,0.076584816,2.76115
0.65694076,7.7650843,0.27266738,8.448,0.38427338,0.6829157,0.783607
