predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.612232,11.034488,18.024096,8.465191,1.4118633,2.5692968,2.9316623
17.096842,10.308274,17.964611,8.446153,0.86776924,1.8621216,2.0543904
16.780441,8.619889,17.904467,8.441633,1.1240253,0.17825603,1.1380721
18.046083,10.47623,17.879,8.461221,0.16708374,2.015009,2.0219243
15.330305,7.6658874,17.876,8.459967,2.5456944,0.7940793,2.6666687
18.639729,13.271195,17.810476,8.4448395,0.82925224,4.826356,4.8970776
14.511163,6.4737983,17.641584,8.432187,3.1304216,1.9583888,3.6925366
16.91978,9.195289,17.441284,8.415973,0.52150345,0.77931595,0.93770957
14.920501,8.138484,17.226109,8.423343,2.3056078,0.2848587,2.3231382
16.720606,8.02334,16.985481,8.46116,0.2648754,0.43781948,0.5117078
16.63938,7.9601135,16.751558,8.376935,0.1121788,0.41682148,0.4316529
16.081821,7.647282,16.39883,8.493251,0.31700897,0.8459687,0.9034145
15.818361,10.156567,16.077803,8.478291,0.25944138,1.6782761,1.698211
15.415301,10.564594,15.781517,8.41276,0.3662157,2.1518345,2.1827748
15.124495,9.428757,15.525967,8.600262,0.4014721,0.828495,0.92064315
15.764326,8.371056,15.259964,8.441005,0.5043621,0.06994915,0.50918955
15.080229,9.50226,14.928126,8.251525,0.15210247,1.2507353,1.25995
15.443213,9.722075,14.654172,8.377617,0.7890415,1.3444586,1.5588956
15.231895,10.07722,14.365874,8.387227,0.86602116,1.6899929,1.8989651
10.898994,8.606184,14.123156,8.186557,3.2241611,0.4196272,3.251354
14.75949,9.107432,13.824524,8.418871,0.9349661,0.68856144,1.1611539
14.062357,9.114443,13.5106325,8.498421,0.55172443,0.6160221,0.82697225
10.673072,5.5946627,13.211565,8.527087,2.5384932,2.9324245,3.8785384
16.973928,9.94459,12.905567,8.528428,4.0683613,1.4161615,4.3077927
13.219104,11.289488,12.619338,8.539468,0.5997658,2.75002,2.8146632
11.791981,6.4683633,12.45926,8.581377,0.66727924,2.1130137,2.215872
14.854814,7.563372,12.23809,8.590299,2.616724,1.0269265,2.8110182
10.26881,8.951947,11.970609,8.578754,1.7017984,0.3731928,1.7422373
19.428677,15.785777,11.678329,8.596968,7.750347,7.1888094,10.571039
10.36508,8.3348675,11.39052,8.573954,1.0254402,0.23908615,1.0529433
10.142087,9.056169,11.085022,8.578503,0.942935,0.4776659,1.05702
10.448937,13.64511,10.792766,8.574609,0.3438282,5.0705013,5.082145
10.683298,8.638257,10.52948,8.557619,0.15381813,0.08063793,0.17367353
8.478616,7.9703565,10.153555,8.583762,1.6749392,0.6134057,1.7837286
7.7915926,6.0031414,9.707007,8.578534,1.9154148,2.5753927,3.209589
7.9042406,7.791735,9.32652,8.530532,1.4222794,0.7387967,1.6027162
7.0694504,7.70027,8.994195,8.541166,1.9247446,0.8408961,2.1004162
7.789765,10.080456,8.649414,8.5514145,0.8596492,1.5290413,1.7541276
3.184721,7.656739,8.311152,8.520649,5.1264315,0.8639097,5.198715
7.8730884,7.675519,7.9732137,8.522618,0.10012531,0.8470993,0.85299605
5.817479,8.248791,7.6081767,8.527799,1.7906976,0.2790079,1.8123033
5.8249416,8.179672,7.2826586,8.539579,1.457717,0.35990715,1.5014899
12.275419,10.8731575,6.943644,8.5195875,5.331775,2.35357,5.8281317
7.028176,7.4760246,6.632932,8.532356,0.39524364,1.0563316,1.1278538
5.0495124,7.981961,6.4454126,8.627817,1.3959002,0.6458564,1.5380727
7.674055,8.98553,6.1643286,8.633648,1.5097265,0.35188198,1.550192
5.0631785,9.433717,5.6211514,8.67741,0.5579729,0.75630665,0.93985826
4.474243,14.169321,5.2690043,8.691258,0.7947612,5.4780626,5.5354147
2.7240047,10.6881,4.898727,8.732893,2.1747222,1.9552069,2.9244232
5.111643,8.050416,4.5123963,8.622235,0.5992465,0.5718193,0.82829565
3.685533,9.345887,4.230494,8.592531,0.544961,0.753356,0.9297998
2.9422393,8.532423,3.816714,8.641373,0.87447476,0.10894966,0.8812356
1.4421008,5.326545,3.4213183,8.589793,1.9792175,3.2632484,3.816555
3.897575,8.815091,3.058437,8.562569,0.8391378,0.25252247,0.87631035
0.9548138,7.7500796,2.7052336,8.566,1.7504199,0.81592035,1.931242
5.1437836,11.951467,2.352837,8.544618,2.7909465,3.406849,4.4040895
4.3748875,8.165113,2.0002327,8.541161,2.3746548,0.37604713,2.4042456
0.98817474,10.679003,1.4905185,8.537359,0.5023437,2.1416435,2.1997697
2.5175865,5.132652,1.1638846,8.511735,1.3537018,3.3790832,3.6401527
9.117907,10.201015,0.8344054,8.479405,8.283501,1.7216101,8.460516
2.757042,3.4914384,0.49278212,8.472252,2.2642598,4.9808135,5.471323
0.46118668,9.824086,0.27322417,8.448,0.1879625,1.3760862,1.388864
