predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
9.492268,12.402057,18.024117,8.465232,8.531849,3.9368248,9.396331
15.455397,5.783407,17.92852,8.444935,2.4731236,2.6615276,3.63319
15.048088,11.428903,17.890995,8.444005,2.842907,2.9848976,4.122103
15.143586,6.1708336,17.878809,8.446572,2.7352228,2.2757387,3.5581498
14.063764,9.747163,17.859922,8.437664,3.7961588,1.3094988,4.0156703
12.8534565,7.608231,17.641466,8.432149,4.7880096,0.82391787,4.858382
16.176165,11.138591,17.440922,8.416263,1.2647572,2.7223282,3.0017796
16.090067,5.637028,17.111486,8.421782,1.0214195,2.7847533,2.9661674
16.876316,9.668731,16.865469,8.422413,0.010847092,1.2463179,1.2463651
13.181947,4.701416,16.522837,8.457736,3.34089,3.75632,5.0270753
15.7035,3.4781785,16.077753,8.4782915,0.37425327,5.000113,5.0141
9.984931,9.322331,15.780731,8.413091,5.7958,0.9092407,5.8666873
14.933007,12.807816,15.399685,8.368018,0.46667767,4.4397974,4.464257
14.495665,10.609269,15.088504,8.347753,0.59283924,2.2615166,2.3379297
14.232753,10.773532,14.652902,8.37749,0.42014885,2.3960419,2.4325998
10.47841,6.6823077,14.263548,8.257838,3.7851381,1.5755305,4.099947
13.705747,6.115045,13.961907,8.328738,0.25616074,2.2136931,2.2284648
11.04346,11.734225,13.510137,8.498483,2.4666767,3.2357426,4.068725
12.73318,8.497843,13.210383,8.527059,0.47720337,0.029215813,0.47809687
12.076064,8.579774,12.761233,8.526829,0.6851692,0.052945137,0.68721175
13.004838,9.592412,12.524884,8.562208,0.47995377,1.0302038,1.1365191
4.273852,9.859367,12.238216,8.590279,7.9643645,1.2690887,8.064842
11.852113,6.6918807,11.968851,8.578591,0.11673832,1.8867106,1.8903188
4.323234,10.693623,11.534323,8.5859995,7.2110887,2.107623,7.5127807
10.413681,11.879406,11.236202,8.576595,0.8225212,3.3028107,3.4036891
9.827448,9.312156,10.792696,8.574608,0.9652481,0.7375479,1.214776
13.365427,4.8526134,10.52948,8.557619,2.835947,3.7050056,4.665797
12.347237,14.0677395,10.152615,8.583796,2.194622,5.483944,5.9067764
10.422521,7.111777,9.4931,8.525821,0.9294205,1.4140439,1.6921414
5.776949,13.082161,9.161707,8.54036,3.384758,4.5418005,5.664322
12.219212,9.092142,8.818059,8.546873,3.4011526,0.545269,3.4445837
6.8640466,8.397327,8.309724,8.520619,1.4456773,0.12329197,1.4509251
10.533835,8.117861,7.79204,8.524943,2.7417955,0.40708256,2.771851
7.4217825,5.9280367,7.437887,8.51936,0.016104698,2.591323,2.591373
16.133524,9.788517,7.1130633,8.534,9.02046,1.2545166,9.107278
7.367513,8.297814,6.633138,8.53233,0.734375,0.23451519,0.77091116
6.5363255,7.8975754,6.4449453,8.627878,0.09138012,0.7303028,0.7359976
5.650684,8.8085,5.971568,8.649935,0.32088423,0.15856552,0.35792416
6.806438,11.237003,5.4670696,8.668069,1.3393683,2.5689344,2.8971248
7.83507,12.934042,5.0870256,8.717502,2.7480445,4.2165403,5.032987
2.3758612,9.804575,4.6939235,8.63655,2.3180623,1.168025,2.5957072
5.7624984,7.148491,4.2296267,8.59277,1.5328717,1.4442787,2.106095
4.6894693,9.454283,3.6028783,8.616333,1.086591,0.83794975,1.3721662
1.6305604,6.871206,3.240821,8.576,1.6102605,1.7047944,2.3450508
2.878747,11.399358,2.5329173,8.560036,0.34582973,2.839322,2.8603055
1.9332952,7.8824244,2.1747196,8.537646,0.24142432,0.65522194,0.6982847
3.8466713,10.615426,1.8275067,8.546716,2.0191646,2.0687103,2.8907764
5.3817415,6.2745814,1.3191264,8.536239,4.0626154,2.2616572,4.6497245
8.594255,8.418099,0.83407545,8.479336,7.76018,0.06123638,7.7604218
-0.031704042,8.847799,0.49225375,8.472116,0.5239578,0.37568283,0.64472425
