predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
19.184413873969618,10.290603606924709,18.014748,8.456248,1.1696662543407115,1.8343553235384782,2.175540990084394
16.2329655856666,7.350431147803363,17.904436,8.441641,1.6714705257835938,1.0912097060784731,1.9961343494873163
16.2329655856666,7.350431147803363,17.87876,8.44672,1.645793798488672,1.0962889754876528,1.977495068241521
19.184413873969618,7.350431147803363,17.860125,8.437539,1.3242892859569224,1.0871079528436098,1.7133434606161486
10.330069009060564,7.350431147803363,17.640923,8.432,7.310853537326155,1.0815690124139223,7.390424275564183
16.2329655856666,10.290603606924709,17.331707,8.470063,1.0987414150658203,1.8205403973910173,2.126405425997941
16.2329655856666,7.350431147803363,16.98495,8.46126,0.751983526271875,1.1108286941155825,1.3414244710213148
19.184413873969618,7.350431147803363,16.522945,8.457689,2.6614684699168834,1.1072581374749575,2.8826090611399646
10.330069009060564,10.290603606924709,16.07764,8.478294,5.747571524386702,1.812309234366115,6.026528286576739
13.281517297363582,10.290603606924709,15.635492,8.675869,2.35397502746552,1.6147346188875993,2.8545693754689823
16.2329655856666,7.350431147803363,15.089386,8.348371,1.1435795993384765,0.9979394042596255,1.5177804039442617
13.281517297363582,10.290603606924709,14.653135,8.377514,1.3716180023190354,1.9130897214266618,2.353985604568134
13.281517297363582,7.350431147803363,14.263036,8.2569,0.9815184768673753,0.9064686858758364,1.336062872362494
10.330069009060564,7.350431147803363,13.667361,8.470024,3.3372922503998854,1.119592961083356,3.520086357333656
16.2329655856666,10.290603606924709,13.211565,8.527087,3.021400567966406,1.763516395315822,3.498406990139288
10.330069009060564,7.350431147803363,12.761056,8.526854,2.430986937289534,1.1764224135980044,2.700679022854827
10.330069009060564,7.350431147803363,12.362292,8.59318,2.032223280673323,1.2427485549554262,2.382090559436069
10.330069009060564,7.350431147803363,11.968863,8.578592,1.6387935245087721,1.2281611526116762,2.047931647481508
19.184413873969618,10.290603606924709,11.676919,8.597214,7.507494890510145,1.6933898618075212,7.696106077433472
7.378620720757547,7.350431147803363,11.236388,8.576572,3.857767485724387,1.2261412704095278,4.047936806437787
10.330069009060564,13.230776066046054,10.938538,8.575213,0.6084685885956862,4.655562633734043,4.69515680887532
13.281517297363582,10.290603606924709,10.528628,8.55775,2.7528889480593826,1.7328538586947282,3.252872585260711
7.378620720757547,13.230776066046054,9.940248,8.583841,2.5616268149480197,4.646934742193515,5.306216584089444
7.378620720757547,7.350431147803363,9.490542,8.52601,2.1119216910466525,1.1755784118279848,2.4170638865096965
7.378620720757547,7.350431147803363,8.82029,8.546691,1.4416688910588595,1.1962597930535708,1.8733517245630766
7.378620720757547,7.350431147803363,8.478182,8.535107,1.099561118231711,1.184675511132184,1.616320116623954
7.378620720757547,7.350431147803363,8.143144,8.522065,0.7645229331120822,1.1716340148553286,1.399007355241679
4.427172432454528,7.350431147803363,7.6064935,8.527388,3.1793210405984507,1.1769564712151919,3.3901782865105092
4.427172432454528,7.350431147803363,7.114429,8.534,2.687256564585267,1.1835692489251528,2.936355566158135
7.378620720757547,13.230776066046054,6.632932,8.532356,0.7456885346308377,4.698419803839023,4.757226087100193
4.427172432454528,7.350431147803363,6.276319,8.683,1.8491465944924936,1.332568463097516,2.2792722164685078
4.427172432454528,7.350431147803363,5.8054643,8.6565275,1.378291835276185,1.3060963714227114,1.8988354627593638
4.427172432454528,13.230776066046054,5.4657764,8.668218,1.0386040110269175,4.5625584070494725,4.679277455917636
1.4757241441515092,7.350431147803363,4.897269,8.732791,3.421544627973735,1.3823597991570864,3.6902420321086726
4.427172432454528,7.350431147803363,4.3808694,8.571139,0.046303043874205585,1.2207081878289614,1.221586039419526
4.427172432454528,7.350431147803363,3.8145757,8.641337,0.6125967603048696,1.2909062469109926,1.4288854849321715
1.4757241441515092,7.350431147803363,3.0567255,8.562499,1.581001357862651,1.2120678985223208,1.9921530774997842
1.4757241441515092,7.350431147803363,2.352837,8.544619,0.8771129415723677,1.19418745876402,1.4816918704450666
1.4757241441515092,7.350431147803363,1.9992337,8.541251,0.5235095785352584,1.1908200347527895,1.3008130665037152
1.4757241441515092,7.350431147803363,1.3202255,8.53619,0.15549866693288128,1.1857588851556216,1.1959113550524578
1.4757241441515092,7.350431147803363,0.8339375,8.479306,0.6417866184023027,1.128875073204938,1.2985565041474771
1.4757241441515092,7.350431147803363,0.35417685,8.448105,1.1215472950246934,1.0976737105950747,1.5693170202061681
