real_x,real_y,predicted_x,predicted_y,deviation_x,deviation_y,eclidean_distance
18.014747065,8.456247904,12.65255220842818,10.633386957737994,5.362194856571822,2.177139053737994,5.78731959884336
17.90443628,8.44164093,16.783105374786437,6.183805395108125,1.1213309052135614,2.257835534891875,2.520953054225236
17.878760096,8.446719711,15.13349789175362,7.09738559013743,2.74526220424638,1.3493341208625704,3.0589486984563274
17.860124122,8.437539002,15.414690745355227,6.064339915521237,2.445433376644772,2.3731990864787624,3.4076705098456754
17.640921739,8.432,10.635669449748875,8.649218890965498,7.005252289251125,0.21721889096549774,7.008619242236691
17.331706115,8.470062975,13.511535002611842,8.57468021800184,3.8201711123881577,0.10461724300184017,3.821603340936665
16.984948208,8.461259711,12.87950182208477,9.184526866048556,4.105446385915229,0.7232671550485552,4.168669500595658
16.522946141,8.457689516,13.497654926395784,7.7465539925859215,3.0252912146042146,0.7111355234140788,3.107748488186079
16.077640605,8.478294271,13.096816364078224,8.171519260514394,2.980824240921775,0.3067750104856053,2.9965687147678293
15.635492757,8.67586919,15.03755267585861,8.878350198539927,0.59794008114139,0.20248100853992668,0.6312930377049297
15.089386382,8.348370467,13.297501926631089,8.489636956258902,1.791884455368912,0.14126648925890173,1.79744433081536
14.653135385,8.377513538,13.351511576531077,8.192023914796103,1.3016238084689231,0.18548962320389784,1.3147741019237744
14.263036204,8.256899707,15.352616815434741,5.919664059965505,1.0895806114347408,2.337235647034496,2.5787315444968795
13.667361501,8.470024077,10.818797496079261,11.600159541390639,2.848564004920739,3.130135464390639,4.232264750174082
13.211565138,8.527086955,12.285713892252549,8.40412154421937,0.9258512457474506,0.12296541078062972,0.9339812747055238
12.761055484,8.526853405,10.411668368640736,8.375856404874678,2.3493871153592636,0.15099700012532224,2.3542344640801964
12.362291853,8.59318012,11.542236222505316,10.07648209031248,0.820055630494684,1.4833019703124801,1.694897038831244
11.968862226,8.578591835,11.747779942851366,7.461332925295929,0.22108228314863432,1.11725890970407,1.138922669558974
11.676919084,8.59721416,11.234320162371663,8.712161356440813,0.4425989216283366,0.11494719644081286,0.45728182053977307
11.236388086,8.576572847,11.635932250458328,8.986189196460355,0.3995441644583284,0.4096163494603555,0.5722072116794159
10.938537798,8.575213445,11.833736767139927,9.771733945126803,0.8951989691399262,1.1965205001268036,1.4943368099504486
10.528628448,8.55774947,11.381952466262305,10.539940765262491,0.8533240182623061,1.982191295262492,2.1580649228319624
9.940247385,8.583841579,9.91265356825811,10.018078134626238,0.027593816741889654,1.4342365556262386,1.434501974978425
9.490542237,8.526009537,12.067499697691334,9.705935547588428,2.576957460691334,1.179926010588428,2.8342433107755327
8.820289713,8.546690636,9.499898506132796,10.11580814563168,0.6796087931327968,1.5691175096316812,1.7099701373813947
8.478181735,8.53510671,9.24021054938624,5.742847206498754,0.762028814386241,2.7922595035012465,2.8943740340266886
8.143143894,8.522064912,10.340152712882327,8.915189628712653,2.1970088188823276,0.3931247167126539,2.2319038494382153
7.606493416,8.527387279,10.44031853712092,7.068157935553185,2.8338251211209196,1.4592293434468138,3.187462171363327
7.114428971,8.534,10.721226191822014,7.4732030061609604,3.6067972208220143,1.0607969938390402,3.7595580131535877
6.632932071,8.532356686,11.427186002776839,10.062089054586723,4.794253931776839,1.529732368586723,5.032390275193253
6.276319133,8.683,4.6844743334124255,11.054106090663685,1.5918447995875749,2.3711060906636856,2.8558910972157943
5.805464232,8.656527861,8.935840179857856,6.208100390419729,3.1303759478578552,2.4484274705802713,3.974172952152318
5.46577626,8.668218124,7.552399756093801,12.258736877944408,2.086623496093801,3.5905187539444086,4.152808993546082
4.897268722,8.732790787,5.225566160428656,6.4747502434376845,0.3282974384286561,2.2580405435623163,2.281781388400304
4.380869383,8.571139046,10.53149436500926,6.357804221051248,6.15062498200926,2.2133348249487526,6.536745269371244
3.814575726,8.641337307,6.263242086918242,6.6755795545810495,2.448666360918242,1.9657577524189511,3.140090840770023
3.056725467,8.562498999,5.384332070153143,6.182808375862495,2.3276066031531433,2.3796906231375052,3.328765531077652
2.352837172,8.544618216,7.132741454059983,8.814119940061762,4.779904282059983,0.26950172406176165,4.787495809390085
1.999233754,8.541251477,8.972525146318416,8.606778290433756,6.973291392318416,0.0655268134337561,6.973599257590078
1.32022547,8.536189979,7.669596491155634,7.806080419959384,6.349371021155633,0.7301095590406153,6.391210552977691
0.833937502,8.479305852,9.234318958449872,8.062780587744388,8.400381456449873,0.4165252642556112,8.410701630044315
0.354176839,8.448104447,8.245987733499435,8.215941257109279,7.891810894499435,0.2321631898907217,7.89522507223703
