real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
17.928232,8.444971,20,16.2329655856666,7.350431147803363,19,1.6952666073265625,1.0945399367913637,2.017906475322322,1
17.110697,8.421654,19,16.2329655856666,4.410258688682018,12,0.8777312069359375,4.011395058876576,4.106300328764157,7
16.076544,8.47832,19,16.2329655856666,7.350431147803363,19,0.1564217776832031,1.127888973961774,1.1386840255830923,0
14.927067,8.251694,19,16.2329655856666,7.350431147803363,19,1.305898782688086,0.9012625777825747,1.586709130476508,0
14.121872,8.187997,18,10.330069009060564,10.290603606924709,24,3.7918029391816237,2.102606742605861,4.335749605735787,6
13.060772,8.532783,18,16.2329655856666,7.350431147803363,19,3.1721936435279297,1.182351406823102,3.385375512591708,1
12.524882,8.562208,18,10.330069009060564,7.350431147803363,17,2.1948133075287917,1.2117770278558169,2.5071116888053773,1
11.533567,8.586,17,13.281517297363582,10.290603606924709,25,1.7479498687747146,1.7046031644198258,2.4415160642313265,8
10.938538,8.575213,17,4.427172432454528,7.350431147803363,15,6.511365165201722,1.224782284508649,6.625554162411524,2
9.704792,8.577075,17,7.378620720757547,7.350431147803363,16,2.3261713019475314,1.226643856774274,2.6297771915822716,1
8.478182,8.535107,16,4.427172432454528,7.350431147803363,15,4.05100940653473,1.184675511132184,4.220679243736625,1
7.7892804,8.524781,16,4.427172432454528,7.350431147803363,15,3.362107982126771,1.1743500793084536,3.561301474496693,1
7.11342,8.534,16,4.427172432454528,7.350431147803363,15,2.6862475771585093,1.1835692489251528,2.9354322020430335,1
5.618959,8.677502,15,1.4757241441515092,7.350431147803363,14,4.143234805891216,1.327070530663434,4.35057592165724,1
4.228325,8.593126,15,4.427172432454528,7.350431147803363,15,0.1988475423178091,1.2426951491937075,1.258503706357436,0
2.874873,8.558532,14,1.4757241441515092,7.350431147803363,14,1.3991487787458297,1.2081006133660708,1.848546563406349,0
1.9992337,8.541251,14,1.4757241441515092,7.350431147803363,14,0.5235095785352584,1.1908200347527895,1.3008130665037152,0
0.27266738,8.448,14,1.4757241441515092,7.350431147803363,14,1.2030567659643296,1.09756880642027,1.6284971191130084,0
