real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
18.024117,8.465232,20,7.378620720757547,16.1709485251674,37,10.645495795355735,7.705716629720623,13.141714100774282,17
17.92852,8.444935,20,4.427172432454528,1.4700862295606727,1,13.501347770182191,6.97484861541003,15.196542528459913,19
17.890995,8.444006,20,7.378620720757547,16.1709485251674,37,10.51237430487722,7.726942558980877,13.046672174759077,17
17.878809,8.446572,20,19.184413873969618,10.290603606924709,27,1.3056048987498912,1.844031303152736,2.25943700922307,7
17.85992,8.437664,20,19.184413873969618,7.350431147803363,20,1.3244933722606334,1.087232884179059,1.7135804730454476,0
17.641468,8.43215,19,19.184413873969618,10.290603606924709,27,1.5429458258739146,1.8584537198397477,2.4154776029530747,8
17.440922,8.416263,19,19.184413873969618,10.290603606924709,27,1.743492090522352,1.8743409802767594,2.5598669457725425,8
17.111486,8.421782,19,19.184413873969618,1.4700862295606727,6,2.0729274390330943,6.951695310356319,7.2541778207820595,13
16.865469,8.422413,19,19.184413873969618,13.230776066046054,34,2.318944895087782,4.808363193731601,5.338338882956612,15
16.522837,8.457736,19,4.427172432454528,1.4700862295606727,1,12.095664252726136,6.987649785759151,13.968977888274319,18
16.077753,8.4782915,19,19.184413873969618,1.4700862295606727,6,3.106660806953016,7.008205281974972,7.665916947355995,13
15.780731,8.413092,19,4.427172432454528,1.4700862295606727,1,11.353558768717347,6.9430054299852255,13.308216301049622,18
15.399685,8.368019,19,13.281517297363582,7.350431147803363,18,2.1181676086422776,1.0175879562005434,2.349918991562421,1
15.088504,8.347753,19,16.2329655856666,7.350431147803363,19,1.1444617480811523,0.9973214233025942,1.518039101670072,0
14.652902,8.37749,18,16.2329655856666,7.350431147803363,19,1.5800639361915039,1.027058895836774,1.8845296543091177,1
14.263548,8.257838,18,16.2329655856666,10.290603606924709,26,1.9694176883277343,2.0327653577181657,2.830325251740022,8
13.961907,8.328738,18,10.330069009060564,10.290603606924709,24,3.6318383777192214,1.9618653943392594,4.127852447384733,6
13.510137,8.498483,18,4.427172432454528,16.1709485251674,36,9.082964171854554,7.672465821004803,11.889784267247256,18
13.210382,8.527058,18,10.330069009060564,7.350431147803363,17,2.8803134524872878,1.1766264999017153,3.111375179056714,1
12.761233,8.526829,18,19.184413873969618,1.4700862295606727,6,6.4231805441966685,7.056742536308468,9.542267211050625,12
12.524884,8.562208,18,10.330069009060564,7.350431147803363,17,2.1948152148774245,1.2117770278558169,2.5071133585652867,1
12.238217,8.590279,18,4.427172432454528,4.410258688682018,8,7.811044921366273,4.180019936806263,8.859175437686043,10
11.968852,8.57859,18,10.330069009060564,7.350431147803363,17,1.6387830340912917,1.2281592452630434,2.047922109004771,1
11.534323,8.586,17,10.330069009060564,7.350431147803363,17,1.2042537295868971,1.23556929470152,1.7253575070787976,0
11.236202,8.576595,17,7.378620720757547,7.350431147803363,16,3.8575815192326877,1.2261641585931216,4.0477665102305425,1
10.792697,8.574608,17,4.427172432454528,13.230776066046054,29,6.365524520365296,4.656168216924961,7.88668529127884,12
10.529479,8.557618,17,19.184413873969618,4.410258688682018,13,8.654934847175184,4.1473594524922985,9.597316689420255,4
10.152615,8.583796,17,16.2329655856666,16.1709485251674,40,6.080350992160742,7.587152977682049,9.722939807209531,23
9.4931,8.525822,17,4.427172432454528,7.350431147803363,15,5.065927733866273,1.1753905379876528,5.200496776419189,2
9.161707,8.54036,17,1.4757241441515092,7.350431147803363,14,7.685982780286968,1.189929302941266,7.777548652683959,3
8.818059,8.546873,16,10.330069009060564,7.350431147803363,17,1.5120100414702318,1.1964419448480044,1.9281202485577726,1
8.309724,8.520619,16,7.378620720757547,10.290603606924709,23,0.9311031333073947,1.7699842145296891,1.9999492904919185,7
7.79204,8.524943,16,10.330069009060564,7.350431147803363,17,2.5380291378447435,1.1745122039422426,2.7966177468074176,1
7.437887,8.51936,16,4.427172432454528,10.290603606924709,22,3.010714759317933,1.7712440183016618,3.4930944353601805,6
7.113063,8.534,16,16.2329655856666,13.230776066046054,33,9.119902727085059,4.696775669317539,10.258280920280294,17
6.633138,8.53233,16,4.427172432454528,7.350431147803363,15,2.205965747324525,1.181898411522809,2.502632360841118,1
6.4449453,8.627878,16,1.4757241441515092,16.1709485251674,35,4.969221191236675,7.543070336080486,9.03277749878148,19
5.9715686,8.649934,16,4.427172432454528,7.350431147803363,15,1.5443961519876108,1.2995026671990786,2.018382187875145,1
5.4670696,8.668069,15,7.378620720757547,13.230776066046054,30,1.9115510949030545,4.562707180242832,4.9469510206858285,15
5.0870256,8.717502,15,4.427172432454528,16.1709485251674,36,0.6598532099404917,7.453446884847576,7.482598260224373,21
4.6939235,8.63655,15,1.4757241441515092,16.1709485251674,35,3.2181993292066453,7.534398575521404,8.192921873014845,20
4.2296267,8.592769,15,4.427172432454528,7.350431147803363,15,0.19754577687591457,1.2423375213250551,1.2579454880294259,0
3.6028783,8.616333,15,1.4757241441515092,7.350431147803363,14,2.1271541879865525,1.2659018600091372,2.475336837410885,1
3.240821,8.576,15,4.427172432454528,7.350431147803363,15,1.186351547749938,1.225569065819684,1.7057108576610533,0
2.532917,8.560036,14,1.4757241441515092,16.1709485251674,35,1.057192878553569,7.610912819600994,7.683986643014883,21
2.1747196,8.537646,14,1.4757241441515092,7.350431147803363,14,0.6989954279157515,1.187215145836774,1.3777062135126477,0
1.8275067,8.546716,14,7.378620720757547,10.290603606924709,23,5.551114059342447,1.7438878705355485,5.818591943488595,9
1.3191264,8.536239,14,1.4757241441515092,7.350431147803363,14,0.15659777658253948,1.1858075225457583,1.1961029822539126,0
0.83407545,8.479335,14,1.4757241441515092,7.350431147803363,14,0.6416486932542924,1.1289036834344301,1.2985132159615338,0
0.49225375,8.472116,14,1.4757241441515092,7.350431147803363,14,0.9834703935888414,1.1216853225335512,1.4917747745061878,0
