real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
18.024096,8.465191,20,19.184413873969618,10.290603606924709,27,1.1603183386912974,1.8254127194735368,2.1629771712894024,7
17.96461,8.446153,20,19.184413873969618,10.290603606924709,27,1.2198047278514537,1.8444509198519548,2.21131697633593,7
17.904467,8.441633,20,16.2329655856666,4.410258688682018,12,1.6715010433617188,4.031374535805287,4.364160444564178,8
17.879,8.461221,20,19.184413873969618,10.290603606924709,27,1.30541416388661,1.829382865652736,2.2473868844548313,7
17.876,8.459967,20,16.2329655856666,7.350431147803363,19,1.6430338650169922,1.1095355117425356,1.9825814821616907,1
17.810476,8.4448395,20,19.184413873969618,7.350431147803363,20,1.3739375708690318,1.0944083297356997,1.7565403612898793,0
17.641584,8.432187,19,19.184413873969618,10.290603606924709,27,1.542829477607313,1.8584165265414079,2.4153746672299694,8
17.441284,8.415973,19,19.184413873969618,10.290603606924709,27,1.7431296942821177,1.874630897268947,2.5598324421890286,8
17.226109,8.423343,19,16.2329655856666,1.4700862295606727,5,0.9931429653587891,6.953256475212276,7.023824354276173,14
16.985481,8.46116,19,16.2329655856666,7.350431147803363,19,0.7525156765404297,1.1107285583123598,1.3416399568027757,0
16.751558,8.376935,19,16.2329655856666,7.350431147803363,19,0.5185927181664063,1.0265038573846255,1.1500645966904368,0
16.39883,8.493251,19,16.2329655856666,1.4700862295606727,5,0.16586482815175785,7.02316461730212,7.025122944329319,14
16.077803,8.478291,19,16.2329655856666,7.350431147803363,19,0.15516292758554684,1.1278594100579653,1.138482491280924,0
15.781517,8.41276,19,13.281517297363582,10.290603606924709,25,2.499999731445012,1.8778438260409196,3.126706908590111,6
15.525967,8.600261,19,13.281517297363582,10.290603606924709,25,2.2444493469235276,1.6903428723666032,2.809770790841493,6
15.259963,8.441005,19,16.2329655856666,7.350431147803363,19,0.9730025500831054,1.0905736053094301,1.4615350666562315,0
14.928126,8.251525,19,13.281517297363582,10.290603606924709,25,1.6466090377804612,2.039078681692775,2.6209088487458394,6
14.654172,8.377617,18,16.2329655856666,10.290603606924709,26,1.5787936420020507,1.91298672460049,2.480344244761967,8
14.365874,8.387227,18,16.2329655856666,10.290603606924709,26,1.867091295200293,1.9033765485140641,2.6662468359186136,8
14.123156,8.186557,18,10.330069009060564,7.350431147803363,17,3.7930865848115065,0.8361256682977114,3.88414880933562,1
13.824525,8.418871,18,7.378620720757547,7.350431147803363,16,6.44590415869802,1.0684397780999575,6.533853685425372,2
13.5106325,8.498421,18,13.281517297363582,7.350431147803363,18,0.2291152175900315,1.1479895675286684,1.1706296724780159,0
