real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
18.024096,8.465191,20,19.184413873969618,7.350431147803363,20,1.1603183386912974,1.114759739647809,1.609045656357514,0
17.96461,8.446153,20,19.184413873969618,10.290603606924709,27,1.2198047278514537,1.8444509198519548,2.21131697633593,7
17.904467,8.441633,20,19.184413873969618,7.350431147803363,20,1.2799472449412974,1.0912020766839419,1.6819592509903933,0
17.883121,8.447879,20,19.184413873969618,10.290603606924709,27,1.301292383491102,1.8427247693392594,2.25588041413289,7
17.878601,8.447196,20,16.2329655856666,7.350431147803363,19,1.6456354885521485,1.0967648589715395,1.9776271936482694,1
17.876,8.460099,20,10.330069009060564,4.410258688682018,10,7.54593044162303,4.049840531593861,8.564010425096036,10
17.810476,8.4448395,20,19.184413873969618,7.350431147803363,20,1.3739375708690318,1.0944083297356997,1.7565403612898793,0
17.641584,8.432187,19,19.184413873969618,10.290603606924709,27,1.542829477607313,1.8584165265414079,2.4153746672299694,8
17.441284,8.415973,19,19.184413873969618,10.290603606924709,27,1.7431296942821177,1.874630897268947,2.5598324421890286,8
17.226109,8.423343,19,16.2329655856666,1.4700862295606727,5,0.9931429653587891,6.953256475212276,7.023824354276173,14
16.985481,8.46116,19,16.2329655856666,7.350431147803363,19,0.7525156765404297,1.1107285583123598,1.3416399568027757,0
16.751558,8.376935,19,19.184413873969618,7.350431147803363,20,2.43285557013661,1.0265038573846255,2.640548502559694,1
16.523403,8.457496,19,19.184413873969618,1.4700862295606727,6,2.6610107062450084,6.987409459831417,7.476955860381425,13
16.236479,8.48139,19,10.330069009060564,7.350431147803363,17,5.906409796481428,1.1309588515862856,6.013713046691965,2
15.922698,8.464936,19,16.2329655856666,7.350431147803363,19,0.31026756473154293,1.1145051086053286,1.1568870294163633,0
15.636843,8.678178,19,19.184413873969618,7.350431147803363,20,3.547571146308485,1.327746685753766,3.7878981374438525,1
15.399956,8.36848,19,16.2329655856666,7.350431147803363,19,0.8330098361548828,1.0180485808953676,1.3154194388839844,0
15.090314,8.34902,19,16.2329655856666,7.350431147803363,19,1.1426516742286132,0.9985888564690981,1.5175086664931154,0
14.777222,8.252626,19,16.2329655856666,10.290603606924709,26,1.4557439059791015,2.037977187857326,2.504504210022843,7
14.505043,8.402853,18,16.2329655856666,7.350431147803363,19,1.7279225558814453,1.0524218642815981,2.02319256116214,1
14.263997,8.258662,18,10.330069009060564,10.290603606924709,24,3.9339280688813307,2.0319413831087907,4.427705482021412,6
13.964278,8.327275,18,10.330069009060564,7.350431147803363,17,3.6342092120698073,0.9768441283807192,3.763203561893103,1
13.668402,8.46965,18,13.281517297363582,7.350431147803363,18,0.38688442077606666,1.1192191207513247,1.1842005722404465,0
13.37322,8.529,18,16.2329655856666,4.410258688682018,12,2.8597451419410156,4.11874159360558,5.014197302834409,6
13.061792,8.5328245,18,16.2329655856666,7.350431147803363,19,3.171173212009375,1.182393368493024,3.384434017442523,1
12.762562,8.526644,18,16.2329655856666,1.4700862295606727,5,3.4704037875708984,7.056557523491085,7.863759058562582,13
12.525478,8.562168,18,1.4757241441515092,16.1709485251674,35,11.0497542188856,7.60878040382951,13.416057823797573,17
12.362503,8.593194,18,16.2329655856666,7.350431147803363,19,3.870462533908789,1.2427628600701723,4.0650879145181396,1
12.110644,8.588269,18,19.184413873969618,10.290603606924709,27,7.073769533454481,1.7023343732210954,7.275723863003521,9
11.824583,8.576123,18,10.330069009060564,7.350431147803363,17,1.4945140445283034,1.2256920898065005,1.9328459142690537,1
11.53466,8.586,17,19.184413873969618,10.290603606924709,27,7.649753534614149,1.7046031644198258,7.83737207796668,10
11.237629,8.576426,17,4.427172432454528,4.410258688682018,8,6.81045650431305,4.166166863686146,7.983687376971646,9
10.94016,8.575254,17,19.184413873969618,10.290603606924709,27,8.24425407630116,1.7153491666170915,8.420816352232261,10
10.641335,8.578963,17,10.330069009060564,7.350431147803363,17,0.31126552463084245,1.2285321319207583,1.267350553708593,0
10.345057,8.569919,17,19.184413873969618,10.290603606924709,27,8.839357340156141,1.7206849744173844,9.00527595180503,10
9.940708,8.583857,17,19.184413873969618,10.290603606924709,27,9.243705713569227,1.706747024283107,9.399951102211736,10
9.4931,8.525822,17,10.330069009060564,7.350431147803363,17,0.836968842739763,1.1753905379876528,1.4429344269605746,0
9.162817,8.540313,17,10.330069009060564,4.410258688682018,10,1.1672520077177904,4.130054078346791,4.291832235722893,7
8.82029,8.546691,16,1.4757241441515092,16.1709485251674,35,7.344565467664897,7.624257584310467,10.586403809638632,19
8.480026,8.535307,16,7.378620720757547,7.350431147803363,16,1.1014055243596408,1.1848757827386294,1.61772208664233,0
8.1448,8.522027,16,10.330069009060564,4.410258688682018,10,2.1852688229033372,4.111768327004017,4.656397599357979,6
7.79204,8.524943,16,4.427172432454528,7.350431147803363,15,3.3648674387612925,1.1745122039422426,3.5639601285150824,1
