real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
17.928232,8.444971,20,16.2329655856666,7.350431147803363,19,1.6952666073265625,1.0945399367913637,2.017906475322322,1
17.110697,8.421654,19,16.2329655856666,7.350431147803363,19,0.8777312069359375,1.071222599755231,1.3848934723853576,0
16.076544,8.47832,19,16.2329655856666,7.350431147803363,19,0.1564217776832031,1.127888973961774,1.1386840255830923,0
14.927067,8.251694,19,16.2329655856666,7.350431147803363,19,1.305898782688086,0.9012625777825747,1.586709130476508,0
14.121872,8.187997,18,10.330069009060564,7.350431147803363,17,3.7918029391816237,0.8375657165154848,3.8832056163778526,1
13.060772,8.532783,18,16.2329655856666,7.350431147803363,19,3.1721936435279297,1.182351406823102,3.385375512591708,1
12.524882,8.562208,18,7.378620720757547,7.350431147803363,16,5.146261595831809,1.2117770278558169,5.287004064493655,2
11.533567,8.586,17,10.330069009060564,7.350431147803363,17,1.2034984195283034,1.23556929470152,1.7248304055229127,0
10.938538,8.575213,17,7.378620720757547,7.350431147803363,16,3.5599168768987033,1.224782284508649,3.7647177603207442,1
9.704792,8.577075,17,7.378620720757547,7.350431147803363,16,2.3261713019475314,1.226643856774274,2.6297771915822716,1
8.478182,8.535107,16,7.378620720757547,7.350431147803363,16,1.099561118231711,1.184675511132184,1.616320116623954,0
7.7892804,8.524781,16,4.427172432454528,7.350431147803363,15,3.362107982126771,1.1743500793084536,3.561301474496693,1
7.11342,8.534,16,4.427172432454528,7.350431147803363,15,2.6862475771585093,1.1835692489251528,2.9354322020430335,1
5.618959,8.677502,15,4.427172432454528,7.350431147803363,15,1.1917865175881968,1.327070530663434,1.7836679334619239,0
4.228325,8.593126,15,4.427172432454528,7.350431147803363,15,0.1988475423178091,1.2426951491937075,1.258503706357436,0
2.874873,8.558532,14,1.4757241441515092,7.350431147803363,14,1.3991487787458297,1.2081006133660708,1.848546563406349,0
1.9992337,8.541251,14,1.4757241441515092,7.350431147803363,14,0.5235095785352584,1.1908200347527895,1.3008130665037152,0
0.27266738,8.448,14,1.4757241441515092,7.350431147803363,14,1.2030567659643296,1.09756880642027,1.6284971191130084,0
