predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.299336,7.9834056,12.081317775370048,8.465,3.218018658040597,0.4815944099426268,3.253855752670267
15.64824,7.7851458,11.165710583054498,8.465,4.482529506362006,0.6798542404174803,4.533792293833016
14.937576,8.75706,9.957307821117446,8.465,4.980268472827866,0.2920600509643556,4.9888248250276845
12.896024,9.0153,9.162546919070763,8.465,3.7334768312344124,0.5502997970581056,3.773814928690375
11.5643425,8.518079,8.361121013925153,8.465,3.2032214848541436,0.05307880401611342,3.2036612243598674
11.439652,8.62776,7.543153937250039,8.465,3.89649850568209,0.16275993347167983,3.899896332048644
10.869886,8.849938,6.290034188424949,8.465,4.579852209890481,0.3849383926391603,4.59600085188921
9.437955,8.465646,5.168540461216091,8.465,4.2694144414328346,0.0006457901000977984,4.269414490273824
7.6191716,8.386747,4.000946897849731,8.465,3.618224721565552,0.07825263977050767,3.619070821547869
5.9197536,8.311148,3.042148288487698,8.465,2.8776052629954565,0.15385231018066392,2.8817152154519152
5.479151,8.887558,1.8634405354609056,8.465,3.615710236633821,0.42255798339843764,3.6403180856392696
5.8559465,9.449731,2.515679109316349,7.632228194766452,3.3402674315161707,1.8175026783414578,3.8027230374859022
4.828955,8.816074,2.9957728940115467,7.019249165638014,1.833182279480885,1.7968252056998768,2.566931648805854
3.854872,8.065708,3.500295085811067,6.3750801862387805,0.3545769024854417,1.6906279741616101,1.7274107000924708
2.9554038,8.428685,4.240366085680188,5.430164802104203,1.2849622809011354,2.998520386189254,3.262246552566375
2.492102,7.869549,4.828656096441216,4.679041894168211,2.336554188711114,3.1905069034392106,3.9545947678209346
2.608951,7.1387334,5.578238543947492,3.721982387105797,2.9692874521811348,3.4167509998876113,4.526682600858307
3.5041187,6.104877,6.24443681212376,2.871386981266504,2.74031813116978,3.233490013820166,4.238490430506193
4.443702,5.277321,6.964477212002632,1.952046470471888,2.520774991085884,3.325274391344518,4.172739667582402
4.947423,5.0795107,7.42444620168945,1.3647625819574398,2.4770232204272427,3.7147481068242985,4.464862543426221
4.9461975,5.119222,8.40100601199692,1.8866174531205695,3.4548085022312947,3.232604711033483,4.731324867823547
5.798918,3.9136558,9.111402192775406,2.2662395750653728,3.312484422389664,1.64741618283868,3.6995314741265486
6.7293415,2.1741748,9.851370993547487,2.661664739111464,3.1220294865894793,0.4874899534974504,3.1598598971940377
6.8663387,1.8621396,10.778773829289952,3.157251063937104,3.912435099431553,1.295111481303132,4.12122095455548
7.3946137,2.344461,11.633860613169526,3.614193074784627,4.239246870341157,1.2697321105817463,4.42531735137037
8.330132,3.008394,12.729579316279468,4.199724177546716,4.399447785517749,1.191330174632287,4.557895172388942
9.398077,3.2321537,13.575303507247234,4.651662997943254,4.177226496138836,1.4195093438447435,4.41182818991253
10.141542,3.3943405,14.67162371032923,5.237515530777633,4.530081275636848,1.843175015640914,4.890698365485082
11.213798,3.6553457,15.586375984186573,5.726341637465049,4.37257841491167,2.0709959591355815,4.8382296614885245
12.537167,4.1498847,16.279900192624893,6.096947700322728,3.742733597165909,1.9470629995475814,4.218899039270991
13.859493,5.341256,17.090326605918882,6.5300240639338565,3.230833350303648,1.1887679222712588,3.4425939799016994
15.110228,6.549427,17.86998968658434,6.946661091401962,2.7597621017454728,0.39723405893125907,2.7882040376926494
15.676804,6.946001,18.6186115212075,7.346710271118023,2.941807932340314,0.4007092182615777,2.9689731875482135
15.867094,6.0869274,19.29202154361653,7.706567697949442,3.4249275036995392,1.6196402840090123,3.788583251715917
17.449457,6.3133044,18.56432913215803,8.571203195172076,1.1148719635789277,2.2578987708861877,2.5181434341084885
19.66257,7.458158,17.922183707318922,9.334192776968292,1.7403872460502186,1.8760347607634582,2.5589947615825768
20.486238,8.165013,17.277587379306617,10.10009449286187,3.208651100307641,1.9350811795684137,3.7469962710183364
17.298904,7.476513,16.673676057630175,10.817654766507609,0.6252283613151377,3.3411418575720617,3.399138040182084
14.176884,6.951065,15.889504925032435,11.749397610688618,1.7126212275226695,4.7983325472120555,5.094807818023737
13.996561,6.8265595,15.181346505414814,12.590823050362037,1.1847854549997745,5.7642635067524175,5.8847642560816915
15.024051,7.69012,14.67449943139033,13.193052735548177,0.3495512811951187,5.502932515363851,5.51402324685287
16.386072,9.29815,13.960753962444404,14.04111664100455,2.425318196369073,4.742966578443514,5.327091168533828
16.9488,11.53854,13.337772678853414,14.78133561734165,3.6110264544473676,3.2427957308670408,4.85337369330327
16.036764,12.240368,12.674869766729865,15.5689889994698,3.3618943781675963,3.3286211100655034,4.730967375107188
15.160519,12.961902,12.096824235219664,16.255815847853317,3.0636944110205704,3.29391418311943,4.4984546335240525
14.410165,14.166767,10.898281554311804,16.619093875193016,3.5118832787570433,2.452326754831688,4.283366745455804
14.030633,14.605521,10.95636497761896,15.619418884366302,3.0742679950983245,1.0138976822789,3.2371456896186177
14.311913,15.495223,11.01083739636914,14.681892967093365,3.301075140251953,0.8133300782557562,3.399794537583847
13.544502,15.981093,11.061185433271875,13.815351870458558,2.483316825028906,2.165741536218688,3.295041555910111
11.95309,16.216125,11.117866931723798,12.839805437092776,0.835222782326495,3.3763200511884737,3.4780934697294366
10.440436,15.516601,11.17766129978018,11.810683341066284,0.737224936559965,3.7059172677594,3.778534557545179
10.228582,14.156309,11.2394747095064,10.746811477415084,1.0108923273042514,3.4094976503925327,3.5562026834018905
10.0032015,12.907877,11.307095976599046,9.58298046141149,1.3038944919188697,3.3248965069722995,3.5714251536512656
10.301616,11.83635,11.35880953640462,8.692937322065662,1.0571938213777639,3.143413118913342,3.316429527687242
11.573687,11.460229,11.406097872936398,7.879056791322374,0.16758872679504755,3.581172128660536,3.5850913233059796
12.092396,10.693379,11.462295482046603,6.911838587349779,0.6301003004241004,3.7815408148108656,3.8336767368513174
11.80537,9.74383,11.525090544439788,5.83107147949687,0.2802797863707589,3.9127582476759812,3.922783942993095
11.797995,9.229227,11.586304701473718,4.777513366233657,0.21168991217374256,4.451713699806382,4.456744045147753
11.3994465,7.9825587,11.657105927285397,3.558952015441307,0.2576594398586387,4.423606711823098,4.431104233465359
10.59002,5.6007214,11.718017728875402,2.510597747929933,1.1279975491268672,3.090123611322997,3.2895656862406777
9.907296,2.918189,11.760830264808488,1.7737503131661303,1.8535340840833907,1.1444387356009595,2.1783775201747693
9.829121,2.4575994,12.869253965029646,1.4995851309506192,3.040133329043318,0.9580142705233798,3.18750717660156
11.226346,2.8500633,13.711463707041181,1.2912671498968047,2.4851176911110056,1.5587961740778047,2.93353974764149
12.019813,2.5738268,14.825144338218802,1.015801682029439,2.8053317542954623,1.558025107826518,3.2089450740510173
12.280425,2.187875,14.639205171847058,1.7444071348187509,2.3587801001307493,0.4434678976061759,2.4001056928768927
12.310621,1.5889035,14.450573493487878,2.483563236801728,2.1399522318911988,0.8946596904684152,2.319442070094695
