predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.216781681767607,10.780632350111599,18.024105,8.46521,0.8073233902538774,2.315422389174099,2.452132112415583
14.92121079086526,10.780632350111599,17.96408,8.44602,3.042870019681615,2.3346122237688256,3.835292973430845
17.216781681767607,6.860402404616472,17.904345,8.441664,0.6875628769482134,1.5812613374489572,1.7242766967827898
17.216781681767607,10.780632350111599,17.87865,8.447047,0.6618689835155962,2.333585116530056,2.4256318862165718
14.92121079086526,0.9800574863737818,17.876,8.459947,2.954788659818334,7.479889146011472,8.042357717784707
14.92121079086526,6.860402404616472,17.809967,8.444744,2.888756250150365,1.5843417054909494,3.294700489049159
8.034498118158217,0.9800574863737818,17.640923,8.432,9.606424428228502,7.4519426738435035,12.157912646071907
14.92121079086526,10.780632350111599,17.332996,8.469397,2.4117855775429433,2.3112357589250756,3.3404371578250234
14.92121079086526,10.780632350111599,17.111486,8.421782,2.1902756440712636,2.358850810194607,3.2189259919680575
14.92121079086526,6.860402404616472,16.865768,8.422874,1.9445576417519277,1.5624720460671213,2.494518654337344
14.92121079086526,10.780632350111599,16.523403,8.457496,1.6021923768593496,2.323136660719509,2.8220532165154513
8.034498118158217,0.9800574863737818,16.236036,8.48126,8.201538182500963,7.5012028133088355,11.114552271927717
14.92121079086526,10.780632350111599,15.922355,8.464864,1.0011439073158925,2.3157685729509545,2.5229096707220875
14.92121079086526,10.780632350111599,15.635689,8.676205,0.7144779908730214,2.1044276687151147,2.222407391162944
14.92121079086526,8.820517377364036,15.259868,8.440942,0.33865687728659566,0.3795755667561256,0.5086905654833224
14.92121079086526,10.780632350111599,14.927643,8.251602,0.00643203140036519,2.5290301772600365,2.529038356474624
14.92121079086526,10.780632350111599,14.653135,8.377514,0.2680754911826426,2.403118464613552,2.418024570582237
14.92121079086526,10.780632350111599,14.263867,8.258424,0.6573434126303965,2.5222085448747826,2.6064604938437
10.330069009060564,8.820517377364036,13.964278,8.327275,3.6342092120698073,0.4932421011799537,3.6675283730967188
8.034498118158217,6.860402404616472,13.668402,8.46965,5.633903599981432,1.609247863938215,5.859227633525894
8.034498118158217,0.9800574863737818,13.37322,8.529,5.338722325567369,7.548942795913816,9.245998778146715
12.625639899962913,8.820517377364036,13.061792,8.5328245,0.43615247369431387,0.287692861067649,0.5224903469146188
10.330069009060564,8.820517377364036,12.7615385,8.526786,2.4314694964936354,0.2937315268391334,2.4491472234715213
10.330069009060564,10.780632350111599,12.525234,8.562184,2.1951652133515456,2.2184480163103295,3.1209392680697863
12.625639899962913,8.820517377364036,12.238458,8.590241,0.38718222021437754,0.23027594517409433,0.45048538552982736
12.625639899962913,8.820517377364036,11.969725,8.578672,0.6559152448115455,0.24184496830641855,0.6990806799442553
10.330069009060564,12.740747322859162,11.677528,8.597108,1.3474593722870924,4.143639435591096,4.357223259387798
8.034498118158217,6.860402404616472,11.390052,8.573886,3.355553723577623,1.7134835130471018,3.7677269727648643
8.034498118158217,6.860402404616472,11.083814,8.578382,3.0493155491391466,1.7179791337746408,3.4999682316139444
10.330069009060564,8.820517377364036,10.791591,8.574579,0.46152168155222917,0.24593813847243418,0.5229606395304368
12.625639899962913,0.9800574863737818,10.52775,8.557884,2.0978898847041236,7.577826729934812,7.862862069072457
14.92121079086526,14.700862295606726,10.152015,8.5838175,4.76919605850442,6.117044813612097,7.756511348292656
8.034498118158217,6.860402404616472,9.491699,8.525941,1.4572011005917833,1.665538490464094,2.2130190940846663
12.625639899962913,8.820517377364036,9.16177,8.540358,3.4638700330195533,0.28015978764235605,3.475181306387149
8.034498118158217,6.860402404616472,8.819041,8.546793,0.7845431339780138,1.6863905793923166,1.8599519121028902
12.625639899962913,8.820517377364036,8.310665,8.520638,4.314974769347678,0.2998789114826881,4.325382598297993
8.034498118158217,8.820517377364036,7.972739,8.522568,0.06175889849268934,0.29794962834059824,0.30428299750615534
5.73892722725587,8.820517377364036,7.606512,8.527391,1.8675848424462789,0.2931259436482154,1.8904486141058552
12.625639899962913,8.820517377364036,7.281515,8.53963,5.344124778502952,0.280887441145774,5.351501415752653
3.4433563363535216,8.820517377364036,6.943226,8.51963,3.4998695242421816,0.3008869452351295,3.512779475078406
10.330069009060564,8.820517377364036,6.632746,8.532381,3.697322789425554,0.2881363196247779,3.7085331800986316
5.73892722725587,8.820517377364036,6.2770667,8.683,0.5381394803552144,0.13751776646315683,0.5554324769132567
8.034498118158217,10.780632350111599,5.9714937,8.649932,2.063004397149916,2.1307004424577904,2.965783457730809
1.1477854454511738,6.860402404616472,5.61925,8.677489,4.471464375258055,1.8170868760842112,4.826572114289745
5.73892722725587,4.900287431868909,5.267184,8.691478,0.47174344658570355,3.7911903437048213,3.820427476290741
5.73892722725587,8.820517377364036,4.6962023,8.6362,1.0427249491186625,0.18431742619216074,1.058890094916663
3.4433563363535216,8.820517377364036,4.381058,8.571227,0.9377018797414491,0.24929030369460214,0.9702734000202181
5.73892722725587,8.820517377364036,4.0285263,8.619122,1.7104009211035258,0.20139582585036386,1.7222170564658044
1.1477854454511738,6.860402404616472,3.4226081,8.59003,2.2748226916795637,1.7296273118752268,2.8576964353417558
3.4433563363535216,8.820517377364036,3.0579448,8.562549,0.385411561725836,0.257968739973899,0.4637779023580889
3.4433563363535216,8.820517377364036,2.532917,8.560036,0.9104393136484434,0.2604816717976295,0.946969083539234
8.034498118158217,8.820517377364036,2.1754165,8.537662,5.859081648584242,0.2828558249348365,5.865905316528405
8.034498118158217,8.820517377364036,1.8292654,8.546681,6.205232762094374,0.2738359732502662,6.211271993079621
3.4433563363535216,8.820517377364036,1.4891889,8.537224,1.954167426822882,0.283293561446067,1.974595040511436
