predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.791338,10.905737,17.92823,8.444971,2.1368923,2.4607658,3.2590916
15.329393,5.583348,17.110697,8.421654,1.7813034,2.838306,3.3509734
11.904667,6.3312683,16.076544,8.47832,4.171877,2.1470518,4.6919494
12.804325,9.06559,14.927067,8.251694,2.1227417,0.8138962,2.2734246
11.40993,8.061891,14.121872,8.187997,2.7119417,0.12610626,2.7148721
12.651249,6.17403,13.060772,8.532782,0.409523,2.3587518,2.3940382
9.019574,10.501576,12.524882,8.562208,3.5053082,1.9393682,4.006037
6.841333,11.385142,11.533567,8.5859995,4.6922345,2.7991428,5.4637227
9.633742,10.522108,10.938539,8.575213,1.3047962,1.9468946,2.343692
9.735901,5.77225,9.704792,8.577075,0.031108856,2.8048248,2.8049974
6.6512136,11.153184,8.478182,8.535107,1.8269682,2.6180773,3.1925135
10.6764555,9.970338,7.7892804,8.524781,2.887175,1.4455566,3.228841
8.794681,9.114021,7.11342,8.534,1.6812606,0.5800209,1.7784998
4.8977,10.326674,5.618959,8.677502,0.7212591,1.6491728,1.799996
5.658588,5.9773827,4.228325,8.593126,1.430263,2.6157436,2.981236
2.1841187,5.414696,2.874873,8.558532,0.6907542,3.1438355,3.2188265
4.227038,14.327141,1.9992337,8.541252,2.2278042,5.7858887,6.1999693
2.0723994,9.433253,0.27266738,8.448,1.799732,0.98525333,2.0517697
