predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.07293,5.680141,18.024096,8.465191,1.9511662,2.78505,3.4005225
16.105679,6.4647408,17.964611,8.446153,1.8589325,1.9814119,2.7169142
16.04331,5.098326,17.904467,8.441633,1.8611565,3.343307,3.826435
15.741084,5.734197,17.879,8.461221,2.1379156,2.7270236,3.465161
14.448177,6.2473636,17.876,8.459967,3.427822,2.212603,4.0798993
17.960472,11.091438,17.810476,8.4448395,0.1499958,2.6465988,2.6508458
17.567867,6.169688,17.641584,8.432187,0.07371712,2.2624989,2.2636995
16.193203,8.121021,17.441284,8.415973,1.2480812,0.29495144,1.2824597
18.7585,4.108592,17.226109,8.423343,1.5323906,4.3147507,4.5787873
18.313564,5.963087,16.985481,8.46116,1.328083,2.4980726,2.8291645
17.19496,8.045078,16.751558,8.376935,0.44340134,0.33185673,0.5538354
19.347103,6.4862123,16.39883,8.493251,2.9482727,2.0070386,3.5665832
13.597694,5.886316,16.077803,8.478291,2.4801083,2.5919747,3.5873766
14.030101,11.742046,15.781517,8.41276,1.7514162,3.3292866,3.7618623
15.709535,10.638716,15.525967,8.600262,0.183568,2.038454,2.0467026
15.430551,5.202019,15.259964,8.441005,0.17058659,3.2389855,3.2434745
14.21565,8.473739,14.928126,8.251525,0.71247673,0.22221375,0.7463257
14.418064,8.521376,14.654172,8.377617,0.23610783,0.14375877,0.2764299
10.98388,7.371613,14.365874,8.387227,3.3819942,1.015614,3.5311978
12.432826,6.1486173,14.123156,8.186557,1.6903296,2.0379395,2.6477182
13.07573,10.893096,13.824524,8.418871,0.7487936,2.474225,2.5850496
13.249848,10.61963,13.5106325,8.498421,0.26078415,2.1212091,2.1371796
11.899042,4.3095093,13.211565,8.527087,1.3125229,4.217578,4.4170895
6.0498476,11.032012,12.905567,8.528428,6.8557196,2.503584,7.2985497
12.8911495,8.200341,12.619338,8.539468,0.2718115,0.3391266,0.43461284
7.6197343,5.6093364,12.45926,8.581377,4.8395257,2.9720407,5.6792636
13.774831,5.9979467,12.23809,8.590299,1.5367413,2.592352,3.0136127
12.507109,8.813569,11.970609,8.578754,0.5365,0.23481464,0.5856365
9.619951,14.197472,11.678329,8.596968,2.0583782,5.600504,5.966789
8.563407,9.818573,11.39052,8.573954,2.8271132,1.2446194,3.0889554
8.506196,9.224914,11.085022,8.578503,2.578826,0.64641094,2.6586068
10.296801,14.31046,10.792766,8.574609,0.495965,5.7358513,5.757254
8.204433,8.915393,10.52948,8.557619,2.3250465,0.35777378,2.3524122
5.9299455,11.648609,10.153555,8.583762,4.2236094,3.064847,5.2184443
10.120653,6.040812,9.707007,8.578534,0.41364574,2.537722,2.571213
8.88897,9.858004,9.32652,8.530532,0.4375496,1.3274717,1.3977234
7.3037653,8.829359,8.994195,8.541166,1.6904297,0.28819275,1.71482
6.2043896,9.724086,8.649414,8.5514145,2.4450245,1.1726713,2.7116973
3.5986974,9.467992,8.311152,8.520649,4.712455,0.9473429,4.8067336
9.949479,6.5911293,7.9732137,8.522618,1.9762654,1.931489,2.763381
6.984161,7.815972,7.6081767,8.527799,0.6240158,0.7118268,0.94662195
6.9037023,5.50556,7.2826586,8.539579,0.37895632,3.0340195,3.0575943
7.99292,9.268819,6.943644,8.5195875,1.0492759,0.74923134,1.2893127
4.9382634,11.998988,6.632932,8.532356,1.6946688,3.466632,3.8586836
2.6376846,8.020947,6.4454126,8.627817,3.807728,0.6068697,3.8557856
8.519761,8.727868,6.1643286,8.633648,2.3554325,0.09422016,2.3573163
5.986107,8.443556,5.6211514,8.67741,0.36495543,0.2338543,0.4334516
3.6847343,12.905673,5.2690043,8.691258,1.58427,4.2144146,4.502355
4.4254847,10.81709,4.898727,8.732893,0.47324228,2.084197,2.1372497
4.8162975,7.359941,4.5123963,8.622235,0.3039012,1.2622943,1.2983617
2.595726,11.381302,4.230494,8.592531,1.634768,2.7887707,3.232601
3.9647026,9.498816,3.816714,8.641373,0.14798856,0.85744286,0.87012005
2.7687075,5.0885777,3.4213183,8.589793,0.6526108,3.5012155,3.561518
2.660135,8.039609,3.058437,8.562569,0.39830208,0.5229597,0.65736705
2.6698241,9.635534,2.7052336,8.566,0.03540945,1.0695343,1.0701203
5.199779,14.152984,2.352837,8.544618,2.846942,5.608366,6.2895827
0.6617455,8.317685,2.0002327,8.541161,1.3384871,0.22347546,1.3570148
4.774811,11.517363,1.4905185,8.537359,3.2842922,2.9800034,4.4347486
3.4612188,7.316554,1.1638846,8.511735,2.2973342,1.1951809,2.5896335
8.085492,12.585158,0.8344054,8.479405,7.2510867,4.105753,8.332794
1.9539844,8.706707,0.49278212,8.472252,1.4612023,0.23445511,1.4798924
1.5009559,11.7105055,0.27322417,8.448,1.2277317,3.2625055,3.4858668
