predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
9.807293,7.815061,18.024117,8.465232,8.216824,0.6501708,8.242506
13.238591,6.7674937,17.92852,8.444935,4.689929,1.6774411,4.980888
14.920902,9.18347,17.890995,8.444005,2.9700928,0.73946476,3.0607612
11.326826,6.6581345,17.878809,8.446572,6.551983,1.7884378,6.791685
12.122618,9.177225,17.859922,8.437664,5.7373047,0.7395611,5.7847743
11.697108,9.782681,17.641466,8.432149,5.944358,1.3505325,6.095845
13.382506,8.952506,17.440922,8.416263,4.0584154,0.53624344,4.0936894
12.405358,7.2946777,17.111486,8.421782,4.706128,1.1271038,4.8392153
14.18364,7.847077,16.865469,8.422413,2.6818295,0.575336,2.7428489
10.544174,7.037217,16.522837,8.457736,5.9786625,1.4205189,6.1451015
13.10357,7.238747,16.077753,8.4782915,2.974183,1.2395444,3.2221477
9.351436,8.252758,15.780731,8.413091,6.4292955,0.16033268,6.4312944
11.82636,10.0938225,15.399685,8.368018,3.5733252,1.7258043,3.9682558
12.348284,10.435127,15.088504,8.347753,2.74022,2.0873747,3.4446971
16.504604,9.5578165,14.652902,8.37749,1.8517027,1.1803265,2.1958992
7.187015,10.248326,14.263548,8.257838,7.076533,1.990488,7.3511467
11.4414,5.8799243,13.961907,8.328738,2.5205078,2.448814,3.514207
11.851607,11.096208,13.510137,8.498483,1.6585293,2.597725,3.0820274
11.306857,8.936726,13.210383,8.527059,1.9035263,0.40966702,1.9471105
11.939763,7.20895,12.761233,8.526829,0.82147026,1.3178787,1.5529385
10.541284,9.003537,12.524884,8.562208,1.9836006,0.441329,2.032103
7.457395,7.23043,12.238216,8.590279,4.7808213,1.3598485,4.9704566
12.045704,7.920332,11.968851,8.578591,0.0768528,0.6582594,0.6627305
8.746794,8.23275,11.534323,8.5859995,2.787529,0.35324955,2.8098226
7.2029586,7.482258,11.236202,8.576595,4.0332437,1.0943375,4.1790705
9.5919485,9.0688095,10.792696,8.574608,1.2007475,0.49420166,1.298472
9.063202,5.6366944,10.52948,8.557619,1.4662781,2.9209247,3.2682981
9.514186,10.313384,10.152615,8.583796,0.6384287,1.7295885,1.843656
5.6939387,8.022584,9.4931,8.525821,3.7991614,0.5032368,3.8323457
6.764345,10.995774,9.161707,8.54036,2.3973618,2.4554138,3.4316761
11.072085,7.3605328,8.818059,8.546873,2.2540264,1.1863403,2.5471628
7.6717443,10.059214,8.309724,8.520619,0.6379795,1.5385942,1.6656201
9.911643,8.812175,7.79204,8.524943,2.1196032,0.28723145,2.1389763
6.6535897,6.036357,7.437887,8.51936,0.78429747,2.4830027,2.6039248
10.787106,6.750207,7.1130633,8.534,3.6740422,1.7837934,4.0841775
6.705145,9.437393,6.633138,8.53233,0.0720067,0.9050636,0.9079235
7.4493313,9.004387,6.4449453,8.627878,1.004386,0.3765087,1.0726368
8.564445,7.499985,5.971568,8.649935,2.5928764,1.1499496,2.83644
7.6964493,11.941246,5.4670696,8.668069,2.2293797,3.2731771,3.9602807
10.08088,7.5857472,5.0870256,8.717502,4.9938545,1.1317544,5.1204934
9.27239,9.252937,4.6939235,8.63655,4.578467,0.61638737,4.619772
6.1607294,6.6905017,4.2296267,8.59277,1.9311028,1.9022679,2.710679
9.016356,10.233605,3.6028783,8.616333,5.413478,1.6172724,5.6498947
1.6936736,2.3385658,3.240821,8.576,1.5471473,6.2374344,6.4264493
13.946484,8.748753,2.5329173,8.560036,11.413567,0.18871689,11.415127
4.446509,4.639718,2.1747196,8.537646,2.2717893,3.8979282,4.511637
7.652359,9.309802,1.8275067,8.546716,5.8248525,0.7630863,5.8746243
8.768933,7.670427,1.3191264,8.536239,7.449807,0.8658118,7.4999504
11.866344,7.0222774,0.83407545,8.479336,11.032269,1.4570584,11.128071
6.3162413,4.409363,0.49225375,8.472116,5.8239875,4.0627537,7.101042
