predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.924976,10.903915,17.92823,8.444971,1.0032539,2.4589443,2.6557345
17.095907,8.020058,17.110697,8.421654,0.014789581,0.40159607,0.4018683
14.795142,8.828466,16.076544,8.47832,1.2814016,0.3501463,1.3283798
14.421028,10.388779,14.927067,8.251694,0.50603867,2.137085,2.19618
12.235235,9.54645,14.121872,8.187997,1.8866367,1.3584528,2.324821
13.0836735,9.085884,13.060772,8.532782,0.022901535,0.5531025,0.5535764
12.035054,8.668599,12.524882,8.562208,0.4898281,0.10639095,0.5012491
10.553165,10.463795,11.533567,8.5859995,0.980402,1.8777952,2.1183255
10.4118805,10.360308,10.938539,8.575213,0.52665806,1.7850943,1.8611637
9.523236,8.997605,9.704792,8.577075,0.18155575,0.42053032,0.45804828
8.219449,9.530675,8.478182,8.535107,0.2587328,0.9955683,1.0286393
8.3756275,8.574614,7.7892804,8.524781,0.5863471,0.049832344,0.58846086
7.8653765,8.400263,7.11342,8.534,0.75195646,0.13373756,0.7637567
6.7246504,8.480796,5.618959,8.677502,1.1056914,0.19670582,1.1230524
5.032328,7.1813407,4.228325,8.593126,0.80400324,1.4117856,1.6246722
2.2766674,6.9241385,2.874873,8.558532,0.59820557,1.6343932,1.7404284
2.634318,7.709541,1.9992337,8.541252,0.6350844,0.8317113,1.0464587
2.3880506,8.706542,0.27266738,8.448,2.1153831,0.25854206,2.131124
