predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.632408,10.56162,12.524882132,8.562207858,3.1075260100898436,1.9994119006059563,3.6951814369080207
14.436534,12.953325,11.533567744,8.586,2.9029661839174796,4.367325271606445,5.244115053369893
12.31481,9.851856,10.938537798,8.575213445,1.3762720011943355,1.2766427866894539,1.87721640363536
13.737031,8.211288,9.704791888,8.577074656,4.032239094971191,0.36578620385156313,4.0487963230992765
12.651507,8.593021,8.478181735,8.53510671,4.173325642624512,0.05791468282226475,4.173727474317615
9.05067,9.871224,7.789280209,8.524781189,1.2613894611049803,1.3464432143813472,1.8449966672436802
9.440175,9.493086,7.113419858000001,8.534,2.3267551984575183,0.959085861206054,2.5166715007554012
8.952931,8.026675,5.618958827,8.677501716,3.3339725771137694,0.6508264916958009,3.396902746214512
7.355601,10.343172,4.228324662,8.593126563,3.127276171892822,1.7500455103642576,3.5836455661288156
8.998313,10.270337,2.874872843,8.558531457,6.123440107134277,1.7118056477973624,6.358207083879196
8.624472,9.0970335,1.9992337539999998,8.541251477,6.625237910428711,0.5557820236713873,6.64850893265686
5.5266137,9.767642,0.27266737,8.448,5.253946342310791,1.3196420211791988,5.417140134050702
