predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
17.224504,9.416418,18.014748,8.456248,0.79024315,0.9601698,1.2435474,
16.18206,6.137169,17.904436,8.441641,1.7223759,2.304472,2.8770072,1.3696796894073486
16.588144,7.6763983,17.878761,8.44672,1.290617,0.77032185,1.5030262,1.8211727142333984
16.284275,4.3530445,17.860125,8.437539,1.5758495,4.0844946,4.3779445,1.357856035232544
13.631072,9.061985,17.64092,8.432,4.0098486,0.62998486,4.0590353,1.3716025352478027
16.441988,8.446028,17.331707,8.470063,0.889719,0.024035454,0.8900436,1.3710031509399414
16.83692,7.281996,16.984947,8.46126,0.14802742,1.1792641,1.1885183,1.362596035003662
17.108704,8.582036,16.522945,8.457689,0.5857582,0.12434673,0.59881115,1.8128855228424072
13.915446,6.181277,16.07764,8.478294,2.1621943,2.2970176,3.1545799,1.3643519878387451
14.556218,10.0788765,15.635492,8.675869,1.0792742,1.4030075,1.7701024,1.3676388263702393
14.465423,8.723563,15.089386,8.348371,0.62396336,0.37519264,0.7280795,1.8243904113769531
14.919787,12.095815,14.653136,8.377514,0.26665115,3.7183008,3.7278497,1.3575828075408936
12.469206,5.704828,14.263037,8.2569,1.7938309,2.552072,3.1194391,1.3670451641082764
12.200278,9.44639,13.667362,8.470024,1.4670839,0.97636604,1.7622786,1.8209397792816162
14.475109,8.2766075,13.211565,8.527087,1.2635441,0.2504797,1.2881318,1.3590314388275146
11.176283,10.260334,12.761055,8.526854,1.5847721,1.7334805,2.348714,1.3689484596252441
12.527121,9.212529,12.362291,8.59318,0.16482925,0.6193495,0.6409075,1.8165173530578613
11.465372,10.183857,11.968863,8.578591,0.50349045,1.6052656,1.6823734,1.368952751159668
8.485299,8.764924,11.676919,8.597214,3.1916199,0.1677103,3.1960232,0.9060180187225342
10.081262,6.6590104,11.236388,8.576572,1.1551266,1.917562,2.2386072,1.363485336303711
10.366478,10.084117,10.938539,8.575213,0.5720606,1.5089035,1.6137048,0.9105038642883301
13.304034,7.3512583,10.528629,8.55775,2.775405,1.2064915,3.0263004,1.3639898300170898
10.635882,11.129317,9.940248,8.583841,0.69563484,2.545476,2.638817,1.364847183227539
7.373138,9.116158,9.490542,8.52601,2.1174045,0.590148,2.1981075,0.920245885848999
6.017355,7.2816014,8.82029,8.546691,2.8029346,1.2650895,3.0752063,1.813610553741455
8.739188,7.6484942,8.478182,8.535107,0.26100636,0.8866124,0.92423254,0.9184932708740234
12.034177,7.251545,8.143144,8.522065,3.8910332,1.2705202,4.0932093,0.9143505096435547
9.734938,8.96656,7.6064935,8.527388,2.1284442,0.43917274,2.1732802,1.3694519996643066
10.334729,8.652178,7.114429,8.534,3.2203002,0.118177414,3.222468,1.3577423095703125
8.262467,6.3448157,6.632932,8.532356,1.6295352,2.1875405,2.7277682,1.359283685684204
7.7060966,10.351424,6.2763195,8.683001,1.4297771,1.6684237,2.1972482,1.3703463077545166
7.297814,9.115422,5.8054643,8.6565275,1.4923496,0.45889473,1.5613109,1.3665797710418701
6.4076486,11.617775,5.4657764,8.668219,0.9418721,2.9495564,3.096289,0.9105625152587891
4.898909,7.676331,4.897269,8.732791,0.0016403198,1.0564599,1.0564612,1.3645203113555908
4.7946014,5.8816543,4.3808694,8.571139,0.41373205,2.689485,2.7211218,1.3652896881103516
4.5926843,7.989092,3.8145757,8.641337,0.7781086,0.6522455,1.0153213,1.3679571151733398
3.091219,8.028426,3.0567255,8.562499,0.034493446,0.5340729,0.5351856,1.8230416774749756
3.5508714,10.351132,2.352837,8.544618,1.1980343,1.8065147,2.1676674,1.8141601085662842
2.0042515,6.6357064,1.9992337,8.541252,0.0050177574,1.9055457,1.9055524,0.9120767116546631
5.544546,8.854689,1.3202255,8.53619,4.2243204,0.3184986,4.23631,1.8285470008850098
6.2108707,8.1168375,0.8339375,8.479306,5.376933,0.36246872,5.389137,1.3589811325073242
0.95420235,7.593311,0.35417682,8.448105,0.60002553,0.854794,1.0443676,1.3674447536468506
