predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
15.598322,10.221479,17.96408,8.44602,2.365759,1.7754593,2.957883,
13.582926,7.1372533,17.859978,8.43763,4.277052,1.3003764,4.4703636,4.0943098068237305
16.73588,8.94966,17.44059,8.416528,0.70471,0.53313255,0.8836552,2.2886979579925537
15.431304,8.989291,17.110697,8.421654,1.6793928,0.56763744,1.7727302,1.3579990863800049
14.434602,9.358045,16.23552,8.48111,1.8009176,0.876935,2.0030775,3.1819725036621094
15.402785,9.445188,15.524973,8.604714,0.122187614,0.8404732,0.84930855,2.2753121852874756
13.980102,9.042669,15.087889,8.3473215,1.1077871,0.6953478,1.3079376,1.3720099925994873
8.742497,7.150097,14.263037,8.2569,5.5205393,1.1068029,5.630397,2.721630573272705
12.960144,5.403316,13.211134,8.527077,0.2509899,3.1237607,3.133828,3.1814448833465576
7.63397,8.869813,12.6172085,8.5399275,4.9832387,0.32988548,4.994146,1.8284599781036377
14.050479,7.8596005,12.1093,8.588028,1.9411793,0.7284274,2.0733507,2.2674734592437744
12.495882,11.26004,11.677662,8.597084,0.81822014,2.6629562,2.7858248,1.36061429977417
8.577784,6.345682,11.389531,8.57381,2.8117476,2.2281275,3.5875444,0.9079649448394775
8.903501,10.904734,10.938539,8.575213,2.035038,2.3295202,3.0932257,1.3684394359588623
12.362482,7.784668,10.528629,8.55775,1.8338528,0.7730818,1.9901435,1.3639898300170898
12.104397,9.217845,9.9390745,8.583802,2.1653223,0.63404274,2.2562425,1.3675849437713623
9.215718,8.186927,9.323918,8.530588,0.10820007,0.3436613,0.36029202,1.370934247970581
4.503572,9.866178,8.648491,8.551296,4.144919,1.3148813,4.3484783,1.8204782009124756
13.697255,9.208449,8.143144,8.522065,5.5541115,0.6863842,5.5963626,1.3725500106811523
9.815274,7.27225,7.6064935,8.527388,2.2087808,1.2551374,2.5404887,1.3694519996643066
8.573615,8.764934,7.114429,8.534,1.4591861,0.23093319,1.477347,1.3577423095703125
6.6314545,8.260018,5.970624,8.649909,0.6608305,0.38989067,0.7672755,3.6477887630462646
5.135181,11.404157,5.4657764,8.668219,0.3305955,2.735938,2.7558393,1.3589835166931152
1.7070658,8.721914,4.897269,8.732791,3.190203,0.010876656,3.1902215,1.3645203113555908
4.140886,5.108004,4.3808694,8.571139,0.23998356,3.4631352,3.4714403,1.3652896881103516
2.5430417,6.834746,3.8145757,8.641337,1.271534,1.8065915,2.2092016,1.3679571151733398
2.2526762,8.197923,3.0567255,8.562499,0.80404925,0.36457634,0.88284266,1.8230416774749756
1.4954542,10.146226,2.1736398,8.537622,0.6781856,1.6086035,1.7457207,2.270270586013794
4.3220515,12.000164,1.3190547,8.536242,3.002997,3.4639225,4.584403,2.287895679473877
5.9294558,10.411686,0.8339375,8.479306,5.095518,1.9323797,5.4496236,1.3555986881256104
0.06754942,9.375383,0.35417682,8.448105,0.2866274,0.9272785,0.9705672,1.3674447536468506
