predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
14.665413,7.0580664,18.014748,8.456248,3.3493347,1.3981819,3.6294568,
14.498245,6.1630287,17.904436,8.441641,3.4061909,2.2786121,4.098074,1.3696796894073486
14.64045,7.789298,17.878761,8.44672,3.2383118,0.65742207,3.3043709,1.8211727142333984
16.158663,5.284918,17.860125,8.437539,1.7014618,3.1526213,3.5824564,1.357856035232544
11.571592,6.697575,17.64092,8.432,6.0693283,1.7344251,6.312288,1.3716025352478027
18.13301,10.228604,17.331707,8.470063,0.80130386,1.7585411,1.9324996,1.3710031509399414
18.147137,6.238011,16.984947,8.46126,1.1621895,2.223249,2.508689,1.362596035003662
18.873575,8.677153,16.522945,8.457689,2.3506298,0.21946335,2.3608527,1.8128855228424072
16.07252,6.2781296,16.07764,8.478294,0.005121231,2.2001648,2.2001708,1.3643519878387451
15.990479,12.087412,15.635492,8.675869,0.35498714,3.411543,3.4299622,1.3676388263702393
14.444024,6.977309,15.089386,8.348371,0.6453619,1.3710613,1.5153551,1.8243904113769531
16.716005,11.319622,14.653136,8.377514,2.062869,2.9421082,3.5932477,1.3575828075408936
12.126286,5.826945,14.263037,8.2569,2.1367512,2.429955,3.2357976,1.3670451641082764
11.954394,9.071395,13.667362,8.470024,1.7129679,0.6013708,1.815463,1.8209397792816162
16.740976,7.321579,13.211565,8.527087,3.5294113,1.2055082,3.7296104,1.3590314388275146
9.9322815,10.774007,12.761055,8.526854,2.8287735,2.2471533,3.6127079,1.3689484596252441
8.77425,5.9946947,12.362291,8.59318,3.5880413,2.598485,4.430143,1.8165173530578613
7.7498307,8.995922,11.968863,8.578591,4.219032,0.41733074,4.239622,1.368952751159668
14.843758,8.392949,11.676919,8.597214,3.1668386,0.20426464,3.1734195,0.9060180187225342
7.148429,8.059237,11.236388,8.576572,4.0879593,0.5173359,4.120564,1.363485336303711
8.272174,10.667203,10.938539,8.575213,2.6663647,2.0919895,3.3890884,0.9105038642883301
8.955911,11.76154,10.528629,8.55775,1.5727186,3.2037907,3.568994,1.3639898300170898
9.047311,9.911201,9.940248,8.583841,0.8929367,1.3273592,1.5997558,1.364847183227539
7.7909575,8.119802,9.490542,8.52601,1.699585,0.40620708,1.7474535,0.920245885848999
7.655331,8.855262,8.82029,8.546691,1.1649585,0.30857086,1.2051325,1.813610553741455
7.5546856,6.180006,8.478182,8.535107,0.92349625,2.3551006,2.5296924,0.9184932708740234
8.438356,7.071202,8.143144,8.522065,0.29521275,1.4508634,1.4805928,0.9143505096435547
8.08995,9.025772,7.6064935,8.527388,0.48345613,0.49838448,0.6943464,1.3694519996643066
8.427967,8.581224,7.114429,8.534,1.3135381,0.047224045,1.3143867,1.3577423095703125
6.992925,8.595386,6.632932,8.532356,0.35999298,0.06302929,0.36546907,1.359283685684204
6.8986764,8.55841,6.2763195,8.683001,0.6223569,0.12459087,0.6347054,1.3703463077545166
5.738675,8.69739,5.8054643,8.6565275,0.06678915,0.040862083,0.07829751,1.3665797710418701
5.876227,11.55331,5.4657764,8.668219,0.41045046,2.8850918,2.9141421,0.9105625152587891
3.0100415,10.910988,4.897269,8.732791,1.8872273,2.178197,2.8820424,1.3645203113555908
4.42964,5.9577107,4.3808694,8.571139,0.048770428,2.6134286,2.6138835,1.3652896881103516
2.758666,7.789283,3.8145757,8.641337,1.0559096,0.8520546,1.3568132,1.3679571151733398
1.6496158,8.623307,3.0567255,8.562499,1.4071097,0.06080818,1.4084231,1.8230416774749756
2.4722276,10.036534,2.352837,8.544618,0.11939049,1.4919167,1.4966861,1.8141601085662842
0.61324614,9.317533,1.9992337,8.541252,1.3859875,0.7762804,1.5885757,0.9120767116546631
3.8568146,8.41236,1.3202255,8.53619,2.5365891,0.12382984,2.53961,1.8285470008850098
4.0259795,8.115112,0.8339375,8.479306,3.1920419,0.36419392,3.212751,1.3589811325073242
0.5590271,10.074596,0.35417682,8.448105,0.20485026,1.6264915,1.6393408,1.3674447536468506
