predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
16.498837,8.291036,18.014748,8.456248,1.5159111,0.16521263,1.5248874,
15.089179,6.8588552,17.904436,8.441641,2.815257,1.5827856,3.2296877,1.3696796894073486
15.388574,8.607112,17.878761,8.44672,2.4901876,0.16039181,2.4953477,1.8211727142333984
16.142817,5.386543,17.860125,8.437539,1.717308,3.0509963,3.5011034,1.357856035232544
14.10708,7.8346543,17.64092,8.432,3.5338402,0.5973458,3.583971,1.3716025352478027
17.314249,10.3681,17.331707,8.470063,0.017457962,1.898037,1.8981172,1.3710031509399414
16.366133,6.4066567,16.984947,8.46126,0.61881447,2.054603,2.1457691,1.362596035003662
18.487078,8.060745,16.522945,8.457689,1.9641323,0.39694405,2.0038414,1.8128855228424072
14.890848,5.891339,16.07764,8.478294,1.1867924,2.5869555,2.846193,1.3643519878387451
15.093451,12.36523,15.635492,8.675869,0.5420418,3.6893606,3.7289665,1.3676388263702393
13.198421,7.7355876,15.089386,8.348371,1.8909655,0.61278296,1.987776,1.8243904113769531
15.859255,9.969671,14.653136,8.377514,1.2061186,1.5921574,1.9974201,1.3575828075408936
10.094661,4.6380897,14.263037,8.2569,4.168376,3.6188102,5.5200677,1.3670451641082764
11.696576,9.156701,13.667362,8.470024,1.9707861,0.686677,2.086989,1.8209397792816162
16.61538,7.395095,13.211565,8.527087,3.4038143,1.1319923,3.58711,1.3590314388275146
7.7517524,11.739444,12.761055,8.526854,5.0093026,3.2125902,5.9509535,1.3689484596252441
9.2920065,7.3843412,12.362291,8.59318,3.0702848,1.2088385,3.2996879,1.8165173530578613
8.854269,9.064897,11.968863,8.578591,3.1145935,0.48630524,3.1523304,1.368952751159668
11.716376,9.227935,11.676919,8.597214,0.03945732,0.6307211,0.6319541,0.9060180187225342
8.071513,8.893617,11.236388,8.576572,3.164875,0.31704426,3.1807156,1.363485336303711
7.8618884,10.498896,10.938539,8.575213,3.0766501,1.9236822,3.6285436,0.9105038642883301
13.596322,11.009572,10.528629,8.55775,3.0676928,2.4518223,3.9271073,1.3639898300170898
9.820299,11.82959,9.940248,8.583841,0.11994839,3.2457485,3.2479641,1.364847183227539
5.911787,6.2410693,9.490542,8.52601,3.5787554,2.2849402,4.245991,0.920245885848999
5.5164895,8.393636,8.82029,8.546691,3.3038,0.15305519,3.3073435,1.813610553741455
8.302383,9.247074,8.478182,8.535107,0.17579842,0.71196747,0.73335034,0.9184932708740234
8.924032,7.6020403,8.143144,8.522065,0.78088856,0.9200249,1.2067447,0.9143505096435547
9.100121,6.629639,7.6064935,8.527388,1.4936271,1.8977485,2.4150302,1.3694519996643066
7.641833,8.876885,7.114429,8.534,0.52740383,0.34288502,0.6290667,1.3577423095703125
8.458403,7.461587,6.632932,8.532356,1.8254704,1.0707693,2.1163387,1.359283685684204
7.539846,9.259881,6.2763195,8.683001,1.2635264,0.57688046,1.3889889,1.3703463077545166
5.436883,6.0695667,5.8054643,8.6565275,0.3685813,2.5869608,2.613086,1.3665797710418701
6.203058,12.173161,5.4657764,8.668219,0.7372813,3.504942,3.5816479,0.9105625152587891
2.5826914,9.842291,4.897269,8.732791,2.3145773,1.1094999,2.5667603,1.3645203113555908
4.9471254,5.908562,4.3808694,8.571139,0.56625605,2.6625772,2.7221248,1.3652896881103516
3.2588124,7.5373387,3.8145757,8.641337,0.55576324,1.1039987,1.2359959,1.3679571151733398
1.9783419,8.407023,3.0567255,8.562499,1.0783836,0.15547562,1.0895337,1.8230416774749756
2.1086085,9.155602,2.352837,8.544618,0.2442286,0.6109848,0.6579894,1.8141601085662842
0.8299759,8.855552,1.9992337,8.541252,1.1692579,0.31429958,1.2107635,0.9120767116546631
3.440916,8.66338,1.3202255,8.53619,2.1206906,0.12718964,2.1245012,1.8285470008850098
4.381703,7.705112,0.8339375,8.479306,3.5477653,0.77419424,3.6312554,1.3589811325073242
0.95884246,10.632905,0.35417682,8.448105,0.60466564,2.1848001,2.26693,1.3674447536468506
