predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
17.17543,9.302332,17.96408,8.44602,0.7886505,0.8563118,1.1641475,
13.936037,7.682518,17.859978,8.43763,3.9239407,0.7551117,3.995936,4.0943098068237305
14.063815,7.8960104,17.44059,8.416528,3.3767748,0.52051735,3.4166572,2.2886979579925537
15.692107,8.269167,17.110697,8.421654,1.4185896,0.1524868,1.4267616,1.3579990863800049
13.942928,7.808882,16.23552,8.48111,2.292591,0.6722274,2.3891134,3.1819725036621094
17.350643,8.455522,15.524973,8.604714,1.8256702,0.14919281,1.8317561,2.2753121852874756
13.489915,8.888179,15.087889,8.3473215,1.5979738,0.5408573,1.6870232,1.3720099925994873
13.562155,8.598025,14.263037,8.2569,0.70088196,0.3411255,0.7794884,2.721630573272705
14.086404,6.383634,13.211134,8.527077,0.8752699,2.1434426,2.3152633,3.1814448833465576
9.39622,8.110661,12.6172085,8.5399275,3.2209883,0.42926693,3.249467,1.8284599781036377
9.25338,10.549855,12.1093,8.588028,2.8559198,1.9618273,3.4648297,2.2674734592437744
8.101363,9.646853,11.677662,8.597084,3.5762987,1.0497694,3.7271876,1.36061429977417
7.659756,7.204279,11.389531,8.57381,3.729775,1.3695307,3.9732652,0.9079649448394775
7.261277,11.153156,10.938539,8.575213,3.6772614,2.5779428,4.4908843,1.3684394359588623
10.537991,11.435922,10.528629,8.55775,0.009361267,2.878172,2.8781872,1.3639898300170898
7.7365746,8.945282,9.9390745,8.583802,2.2024999,0.36147976,2.2319663,1.3675849437713623
9.955613,6.9924736,9.323918,8.530588,0.6316948,1.5381145,1.6627792,1.370934247970581
5.088128,9.719554,8.648491,8.551296,3.5603628,1.1682577,3.7471335,1.8204782009124756
11.760491,7.108603,8.143144,8.522065,3.6173477,1.4134622,3.883694,1.3725500106811523
8.678836,9.957608,7.6064935,8.527388,1.0723424,1.4302206,1.787582,1.3694519996643066
9.550823,9.796945,7.114429,8.534,2.4363942,1.2629442,2.7442749,1.3577423095703125
7.8650484,9.97009,5.970624,8.649909,1.8944244,1.3201809,2.3090522,3.6477887630462646
6.124408,10.818433,5.4657764,8.668219,0.6586313,2.1502142,2.2488256,1.3589835166931152
4.1285644,8.789226,4.897269,8.732791,0.7687044,0.05643463,0.77077323,1.3645203113555908
4.1430206,8.133181,4.3808694,8.571139,0.23784876,0.43795872,0.49837723,1.3652896881103516
3.8978913,8.491464,3.8145757,8.641337,0.08331561,0.14987373,0.17147486,1.3679571151733398
3.331893,9.201502,3.0567255,8.562499,0.27516747,0.6390028,0.69573104,1.8230416774749756
4.368028,8.559861,2.1736398,8.537622,2.1943884,0.022238731,2.1945012,2.270270586013794
2.4735878,8.998917,1.3190547,8.536242,1.154533,0.4626751,1.2437905,2.287895679473877
3.0040417,9.472678,0.8339375,8.479306,2.170104,0.99337196,2.3866587,1.3555986881256104
1.1669337,7.908224,0.35417682,8.448105,0.81275684,0.53988075,0.97572786,1.3674447536468506
