predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
15.249292,6.914632,18.014748,8.456248,2.7654552,1.5416164,3.1661212,
15.396921,6.313775,17.904436,8.441641,2.507515,2.1278658,3.2886841,1.3696796894073486
15.139975,7.5217447,17.878,8.443387,2.7380257,0.9216423,2.8889806,2.273218870162964
16.950481,8.990791,17.810223,8.444792,0.8597412,0.5459995,1.0184647,1.365387201309204
15.623006,7.1557784,17.541006,8.4303875,1.9180002,1.2746091,2.302901,1.3716323375701904
18.203554,10.441073,17.225168,8.422888,0.9783859,2.0181856,2.2428358,1.3629283905029297
16.307991,6.9300942,16.984474,8.461349,0.67648315,1.5312543,1.6740278,0.9129912853240967
14.181212,8.347935,16.39798,8.493476,2.2167673,0.14554119,2.2215397,2.2659614086151123
14.780197,7.406562,16.076252,8.478328,1.2960548,1.0717659,1.6817967,0.9139773845672607
15.336817,9.6582985,15.525235,8.603539,0.18841839,1.054759,1.0714561,1.817028522491455
13.289623,6.735509,15.089386,8.348371,1.7997627,1.6128616,2.416706,1.3703718185424805
14.707095,10.704019,14.653136,8.377514,0.053958893,2.3265047,2.3271303,1.3575828075408936
10.181276,5.1123676,14.263037,8.2569,4.0817604,3.1445322,5.152558,1.3670451641082764
9.895204,11.55666,13.667362,8.470024,3.7721586,3.0866356,4.874064,1.8209397792816162
15.25463,7.8790207,13.211565,8.527087,2.043065,0.6480665,2.1433864,1.3590314388275146
8.485883,8.8277235,12.761055,8.526854,4.275172,0.30086994,4.285746,1.3689484596252441
11.68049,6.909847,12.362291,8.59318,0.6818018,1.6833329,1.8161672,1.8165173530578613
10.393436,8.880439,11.968863,8.578591,1.5754261,0.30184746,1.6040821,1.368952751159668
13.5656805,8.4394045,11.676919,8.597214,1.8887615,0.15780926,1.8953427,0.9060180187225342
8.866914,6.61269,11.236388,8.576572,2.3694744,1.9638824,3.0775385,1.363485336303711
9.287692,11.770168,10.938539,8.575213,1.6508465,3.1949549,3.5962524,0.9105038642883301
10.381987,11.09138,10.528629,8.55775,0.14664268,2.5336304,2.5378706,1.3639898300170898
11.543816,8.690316,9.940248,8.583841,1.6035681,0.10647488,1.607099,1.364847183227539
9.278152,8.995035,9.490542,8.52601,0.21238995,0.4690256,0.5148733,0.920245885848999
7.8634067,9.113736,8.82029,8.546691,0.95688295,0.5670452,1.1122793,1.813610553741455
7.623067,6.7282166,8.478182,8.535107,0.85511494,1.80689,1.9990181,0.9184932708740234
9.443942,5.026209,8.143144,8.522065,1.3007984,3.4958563,3.7300253,0.9143505096435547
7.781195,8.153334,7.6064935,8.527388,0.17470169,0.37405396,0.41284022,1.3694519996643066
9.226467,9.877201,7.114429,8.534,2.1120381,1.3432007,2.502977,1.3577423095703125
7.9767165,8.215417,6.632932,8.532356,1.3437843,0.31693935,1.3806545,1.359283685684204
6.6402726,9.472896,6.2763195,8.683001,0.3639531,0.78989506,0.8697103,1.3703463077545166
5.923297,8.990429,5.8054643,8.6565275,0.11783266,0.3339014,0.35408285,1.3665797710418701
7.172095,11.907553,5.4657764,8.668219,1.7063184,3.239334,3.6612577,0.9105625152587891
3.2290425,11.146567,4.897269,8.732791,1.6682262,2.4137764,2.93416,1.3645203113555908
3.435321,5.7901006,4.3808694,8.571139,0.9455483,2.7810388,2.9373863,1.3652896881103516
4.1379676,7.42954,3.8145757,8.641337,0.3233919,1.2117972,1.2542069,1.3679571151733398
2.9468303,8.318267,3.0567255,8.562499,0.10989523,0.24423218,0.26781768,1.8230416774749756
4.0332565,8.81112,2.352837,8.544618,1.6804194,0.26650238,1.7014209,1.8141601085662842
1.2089418,9.342288,1.9992337,8.541252,0.7902919,0.8010359,1.1252644,0.9120767116546631
4.1955476,10.583291,1.3202255,8.53619,2.875322,2.047101,3.5296032,1.8285470008850098
6.2770534,8.813469,0.8339375,8.479306,5.4431157,0.3341627,5.4533634,1.3589811325073242
2.173157,5.997145,0.35417682,8.448105,1.8189802,2.4509597,3.0521948,1.3674447536468506
