predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
14.48268,7.130016,18.014748,8.456248,3.5320673,1.3262324,3.7728493,
17.261593,7.4262133,17.904436,8.441641,0.64284325,1.0154276,1.2018073,1.3696796894073486
15.015256,7.8793054,17.878761,8.44672,2.8635054,0.56741476,2.9191818,1.8211727142333984
16.587751,3.7885888,17.860125,8.437539,1.2723732,4.6489506,4.819925,1.357856035232544
12.424303,8.266108,17.64092,8.432,5.2166176,0.1658926,5.2192545,1.3716025352478027
18.40453,9.027551,17.331707,8.470063,1.0728226,0.5574875,1.2090247,1.3710031509399414
16.465982,7.3564477,16.984947,8.46126,0.51896477,1.1048121,1.2206286,1.362596035003662
16.241983,7.349228,16.522945,8.457689,0.280962,1.1084614,1.1435149,1.8128855228424072
13.666988,5.0408597,16.07764,8.478294,2.4106522,3.4374347,4.198476,1.3643519878387451
18.645222,12.337446,15.635492,8.675869,3.0097294,3.6615772,4.739791,1.3676388263702393
16.294647,9.345359,15.089386,8.348371,1.2052612,0.9969883,1.5641739,1.8243904113769531
14.53161,11.5174465,14.653136,8.377514,0.12152672,3.1399326,3.1422834,1.3575828075408936
12.45401,5.8260784,14.263037,8.2569,1.8090267,2.4308214,3.0300941,1.3670451641082764
11.951452,10.425473,13.667362,8.470024,1.71591,1.9554491,2.6015627,1.8209397792816162
16.017454,6.6543455,13.211565,8.527087,2.8058891,1.8727417,3.3734515,1.3590314388275146
10.359836,11.639968,12.761055,8.526854,2.4012194,3.1131144,3.9315817,1.3689484596252441
10.878959,8.232703,12.362291,8.59318,1.4833326,0.3604765,1.5265055,1.8165173530578613
11.229976,10.8713,11.968863,8.578591,0.73888683,2.2927084,2.4088306,1.368952751159668
12.253096,11.811052,11.676919,8.597214,0.57617664,3.2138386,3.2650785,0.9060180187225342
8.085589,8.293387,11.236388,8.576572,3.1507988,0.283185,3.163499,1.363485336303711
10.170112,11.852805,10.938539,8.575213,0.7684269,3.2775917,3.366465,0.9105038642883301
12.592972,11.560121,10.528629,8.55775,2.0643425,3.0023708,3.643589,1.3639898300170898
12.300026,12.18643,9.940248,8.583841,2.3597784,3.6025887,4.306646,1.364847183227539
9.412603,8.126434,9.490542,8.52601,0.07793903,0.39957523,0.40710548,0.920245885848999
8.390748,9.470872,8.82029,8.546691,0.4295416,0.924181,1.0191253,1.813610553741455
6.7118883,6.9195123,8.478182,8.535107,1.7662935,1.6155944,2.393729,0.9184932708740234
8.407058,6.0228176,8.143144,8.522065,0.2639141,2.4992476,2.5131433,0.9143505096435547
8.3968935,6.793371,7.6064935,8.527388,0.7904,1.7340164,1.9056613,1.3694519996643066
9.613009,9.076235,7.114429,8.534,2.4985805,0.5422344,2.5567405,1.3577423095703125
8.241123,8.426291,6.632932,8.532356,1.608191,0.1060648,1.6116849,1.359283685684204
7.3803053,7.609443,6.2763195,8.683001,1.1039858,1.0735574,1.5399058,1.3703463077545166
7.144364,7.048267,5.8054643,8.6565275,1.3388996,1.6082606,2.0926428,1.3665797710418701
5.013756,13.2202635,5.4657764,8.668219,0.45202065,4.552045,4.574433,0.9105625152587891
4.0557213,10.809612,4.897269,8.732791,0.8415475,2.0768213,2.2408457,1.3645203113555908
3.839991,4.748702,4.3808694,8.571139,0.5408783,3.8224373,3.8605149,1.3652896881103516
3.5447094,7.9063644,3.8145757,8.641337,0.26986623,0.73497295,0.7829515,1.3679571151733398
2.416417,8.814295,3.0567255,8.562499,0.6403086,0.25179577,0.688038,1.8230416774749756
2.4463847,10.566862,2.352837,8.544618,0.09354758,2.0222445,2.024407,1.8141601085662842
1.8287927,10.479776,1.9992337,8.541252,0.17044103,1.9385242,1.9460026,0.9120767116546631
2.519678,11.692745,1.3202255,8.53619,1.1994526,3.1565552,3.3767629,1.8285470008850098
3.811375,9.361293,0.8339375,8.479306,2.9774375,0.8819866,3.1053236,1.3589811325073242
0.31028754,9.711622,0.35417682,8.448105,0.043889284,1.2635174,1.2642795,1.3674447536468506
