predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
18.684328,10.552613,18.024105,8.46521,0.660223,2.0874033,2.1893258
16.027813,9.301624,17.96408,8.44602,1.9362679,0.8556042,2.1168826
15.616858,6.5322576,17.904345,8.441664,2.287487,1.9094062,2.9796693
15.993027,7.8140526,17.87865,8.447047,1.8856239,0.63299465,1.9890349
15.749646,6.7203965,17.876,8.459947,2.1263533,1.7395501,2.7472556
16.1154,10.182804,17.809967,8.444743,1.6945667,1.738061,2.4274292
13.774724,5.5419087,17.64092,8.432,3.8661966,2.8900914,4.8270183
16.44119,9.089846,17.332996,8.469397,0.89180565,0.62044907,1.0864043
16.10332,9.850667,17.111486,8.421782,1.0081673,1.4288855,1.7487468
16.537989,8.679453,16.865768,8.422874,0.32777977,0.25657845,0.41625962
15.470689,6.1757317,16.523403,8.457496,1.0527143,2.281764,2.5128975
12.267821,5.424562,16.236036,8.48126,3.968215,3.0566983,5.009005
14.428808,9.187693,15.922354,8.464865,1.4935455,0.7228279,1.6592644
14.317558,9.083129,15.635689,8.676205,1.3181305,0.40692425,1.3795127
15.75825,8.389237,15.259868,8.440942,0.49838257,0.051704407,0.50105745
13.499465,9.363311,14.927644,8.251602,1.4281788,1.1117086,1.8098593
15.300137,9.6331625,14.653136,8.377514,0.6470003,1.2556486,1.4125377
12.415707,9.300894,14.263867,8.258423,1.8481607,1.0424709,2.1218963
9.814462,8.195527,13.964278,8.327275,4.1498165,0.1317482,4.1519074
10.088219,8.610926,13.668401,8.46965,3.580182,0.1412754,3.5829682
13.935693,9.078261,13.37322,8.528999,0.56247234,0.54926205,0.7861704
14.105242,8.8399935,13.061792,8.5328245,1.0434494,0.30716896,1.0877221
7.790816,8.877844,12.761539,8.526787,4.9707236,0.35105705,4.983105
9.887587,8.080364,12.525234,8.562184,2.6376476,0.4818201,2.6812935
10.571455,7.231532,12.238458,8.590241,1.6670027,1.3587093,2.1505787
9.683095,9.034804,11.969726,8.578672,2.2866306,0.45613194,2.331681
10.150323,10.763799,11.677528,8.597107,1.5272055,2.1666918,2.650832
9.25006,8.065946,11.390052,8.573886,2.1399918,0.5079403,2.1994472
8.771707,8.802744,11.083814,8.578382,2.312107,0.22436237,2.3229673
9.93007,10.027194,10.791591,8.574579,0.86152077,1.4526148,1.6888777
10.681072,7.2189693,10.52775,8.557884,0.15332222,1.3389149,1.347665
14.537579,12.690805,10.152015,8.5838175,4.385564,4.106988,6.0083704
9.219481,8.033427,9.491699,8.525941,0.27221775,0.49251366,0.56273633
7.636908,9.407587,9.16177,8.540358,1.5248618,0.86722946,1.7542207
7.1920404,8.369554,8.819041,8.546793,1.6270008,0.17723942,1.6366262
10.092224,10.156964,8.310665,8.520638,1.781559,1.6363258,2.4189904
9.091376,9.016358,7.972739,8.522568,1.1186371,0.49379063,1.2227747
7.9063306,8.539764,7.606512,8.527392,0.29981852,0.012372017,0.30007368
8.6260395,8.655165,7.281515,8.53963,1.3445244,0.11553478,1.3494792
7.7604094,8.909712,6.9432263,8.51963,0.817183,0.3900814,0.9055118
9.067708,8.931375,6.632746,8.532381,2.4349618,0.3989935,2.467435
7.621723,8.868176,6.2770667,8.683001,1.3446565,0.1851759,1.3573471
7.1143703,8.737051,5.9714937,8.649933,1.1428766,0.08711815,1.1461922
7.110247,7.937476,5.61925,8.67749,1.4909973,0.7400141,1.66454
6.1725464,9.01557,5.267184,8.691478,0.9053626,0.3240919,0.96162206
3.944753,9.177791,4.6962023,8.6362,0.75144935,0.5415907,0.92628103
4.9602757,7.264504,4.381058,8.571227,0.57921743,1.3067231,1.4293418
4.505092,8.8141365,4.028527,8.619122,0.47656536,0.19501495,0.5149227
1.9196367,6.6666546,3.4226081,8.590031,1.5029714,1.9233761,2.4409626
6.874672,8.566816,3.057945,8.562549,3.816727,0.0042676926,3.8167293
2.0212853,7.1927385,2.5329173,8.560036,0.51163197,1.3672972,1.4598867
4.5425878,9.296196,2.1754165,8.537662,2.3671713,0.75853443,2.4857342
6.465504,8.085078,1.8292654,8.546681,4.636239,0.46160316,4.659162
2.746694,8.946826,1.4891889,8.537224,1.2575052,0.40960217,1.3225329
2.5021985,5.985226,1.1626438,8.51158,1.3395547,2.5263543,2.8595233
6.5570707,8.180945,0.65060055,8.48623,5.9064703,0.3052845,5.9143543
-0.09727762,9.928373,0.35478288,8.448241,0.4520605,1.4801321,1.5476271
