real_x,real_y,predicted_x,predicted_y,deviation_x,deviation_y,eclidean_distance
18.024105128,8.465210256,12.65255220842818,10.633386957737994,5.371552919571819,2.168176701737993,5.792630747572296
17.964081123,8.446020281,13.587540757067199,9.884559860925377,4.376540365932801,1.4385395799253775,4.60689718765799
17.904344884,8.441663779,17.01982562365977,5.805676205983561,0.8845192603402303,2.6359875730164397,2.780432485605419
17.878650909,8.447047272,13.375110562791145,9.926516388312947,4.503540346208856,1.4794691163129468,4.740327469284669
17.876,8.459946301,12.694830695015778,7.948766999021986,5.181169304984223,0.5111793019780144,5.206324965432088
17.809966876,8.444743789,11.780536336097391,10.44116181439207,6.029430539902609,1.9964180253920691,6.351355569295475
17.640921739,8.432,10.921352301795219,7.891214733322109,6.719569437204781,0.540785266677891,6.741295285482787
17.332995542,8.469396641,13.511535000974066,8.574680210504427,3.8214605410259335,0.10528356950442763,3.822910579208702
17.111486879,8.421781656,12.134665974935174,9.561010259091935,4.976820904064827,1.1392286030919347,5.1055448407823665
16.865768413,8.422874482,14.440155384953671,9.788375453940862,2.42561302804633,1.3655009719408628,2.783557340203274
16.523402546,8.457495889,10.837747463835695,7.839913495219855,5.685655082164304,0.6175823937801459,5.719097981889101
16.236036039,8.481260511,13.257981833389556,8.029361939648,2.9780542056104427,0.4518985713520003,3.0121452770980395
15.922354288,8.464864061,13.817818456693333,6.337990267439568,2.1045358313066664,2.1268737935604323,2.9921001318451537
15.635688699,8.676204353,13.593122380283837,9.068341315464707,2.042566318716162,0.39213696246470775,2.0798674389693064
15.259868127,8.440941912,13.820593844704819,8.66509409444721,1.439274282295182,0.22415218244721125,1.4566244061432443
14.927642976,8.251602254,14.655357946777544,9.946249391585582,0.2722850292224557,1.6946471375855818,1.7163822587249262
14.653135385,8.377513538,13.163272385003749,8.253060420094654,1.4898629999962516,0.12445311790534674,1.495051951376337
14.263867272,8.258423332,12.874874001136815,7.15835355904342,1.3889932708631854,1.1000697729565792,1.7718509564508946
13.964277858,8.327275364,11.716407777663552,8.18487563326488,2.2478700803364493,0.1423997307351197,2.252375985794829
13.668401696,8.469650673,11.932224201373959,9.748030887466399,1.736177494626041,1.2783802144663987,2.1560538642587557
13.373220227,8.529,11.895227744709194,8.344296388285285,1.477992482290805,0.18470361171471517,1.4894889062657017
13.061792705,8.532824696,13.794269833780865,10.321368811601873,0.7324771287808645,1.7885441156018729,1.932721603760134
12.761538556,8.526786312,9.112807247775313,8.298086444560099,3.6487313082246864,0.2286998674399019,3.6558916544375406
12.525234038,8.562184397,11.036294315723858,9.839165437254758,1.4889397222761431,1.2769810402547588,1.9615356417210175
12.238457866,8.590240958,12.097652906950897,5.475801912949449,0.1408049590491025,3.1144390450505517,3.117620342798047
11.969725018,8.578672095,11.535593560107852,9.518137975044974,0.434131457892148,0.939465880044974,1.0349233123764483
11.677528702,8.597107477,11.320115275911391,7.6740863069483405,0.35741342608860904,0.9230211700516593,0.9898042420155269
11.39005189,8.573885642,11.63593224501647,8.986189133872971,0.2458803550164692,0.41230349187297044,0.4800534536837221
11.083813747,8.578381375,12.289965861450646,9.150783579120862,1.2061521144506457,0.5724022041208627,1.3350832208054244
10.791590546,8.574579245,11.21756213121681,9.26305294241114,0.42597158521681067,0.6884736974111387,0.8095973217835437
10.527749756,8.557884653,8.92528645718846,10.290164372558987,1.602463298811541,1.7322797195589867,2.3598054264776427
10.152014697,8.583817647,9.38883411716059,10.531368886344097,0.7631805798394105,1.9475512393440972,2.0917457845815655
9.49169954,8.525940465,11.814586544075379,8.322985334092172,2.322887004075378,0.2029551309078279,2.3317364385504846
9.161769666,8.540357841,9.85772310328338,10.807856055462478,0.6959534372833804,2.267498214462478,2.371897834953495
8.819041213,8.546792554,10.672385783214482,10.913279534939315,1.8533445702144817,2.3664869809393156,3.0058520800097233
8.310665522,8.520638865,10.413860835115157,6.977919187027691,2.1031953131151564,1.5427196779723094,2.6083355861377475
7.97273924,8.522568004,10.34015186479389,8.915189202577498,2.3674126247938903,0.39262119857749767,2.3997487246805504
7.606511985,8.527391819,10.440318536444991,7.068157932896424,2.833806551444991,1.4592338861035756,3.187447741589734
7.281514893,8.539629787,11.450174361787967,7.910606048140101,4.1686594687879674,0.6290237388598996,4.215850167020273
6.943226068,8.519629993,11.200011529126519,8.87536324391081,4.256785461126518,0.3557332509108093,4.271623650072847
6.63274613,8.53238094,9.406641620757778,10.146014568498371,2.773895490757778,1.6136336284983717,3.2090979543583824
6.277066834,8.683,17.40206590517443,8.996267652592886,11.124999071174432,0.31326765259288614,11.129408832269261
5.971493628,8.64993226,10.367147167857174,6.333667665002345,4.395653539857174,2.316264594997655,4.968586490793791
5.619249924,8.677489587,4.682166386743656,13.273006902222928,0.9370835372563437,4.595517315222928,4.6900858148130515
5.267183916,8.691477803,8.280551401168072,8.09425094892219,3.0133674851680725,0.5972268540778103,3.071980389895064
4.696202211,8.63619966,4.503649269795535,6.102063589414581,0.19255294120446553,2.5341360705854195,2.5414409809020944
4.381058431,8.571227268,10.531494348772231,6.357804230283733,6.150435917772231,2.2134230377162663,6.536597243406989
4.02852654,8.619121876,7.938782451209713,7.8586682261431084,3.9102559112097133,0.760453649856891,3.9835149108207406
3.422608229,8.590030083,3.978358733508512,5.806756357113149,0.555750504508512,2.7832737258868514,2.838216210311248
3.05794485,8.562548769,8.11265344981285,6.850397502356825,5.05470859981285,1.7121512666431746,5.3368100011982635
2.532917075,8.560035964,6.063985481242843,6.486782273199892,3.531068406242843,2.073253690800109,4.094731365545564
2.175416405,8.537661226,7.4868993567461555,8.811774394731906,5.3114829517461555,0.2741131687319047,5.318551417064828
1.829265354,8.546681071,8.97252521671612,8.606778316129759,7.1432598627161195,0.060097245129759,7.143512661510673
1.489188967,8.537223364,9.798179275559404,5.808000927388788,8.308990308559403,2.729222436611213,8.745740394971493
1.162643774,8.511580472,4.828165173522629,5.3322504492636265,3.6655213995226292,3.179330022736374,4.852235209038326
0.650600541,8.486229764,8.663066375235745,8.508524374252485,8.012465834235746,0.022294610252483693,8.012496851446585
0.354782898,8.4482413,7.9760204303532625,8.08368970642746,7.621237532353263,0.3645515935725392,7.629951467009887
