predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
12.919992,6.8432927,18.014748,8.456248,5.094755,1.6129556,5.343983
15.010568,6.3508697,17.904436,8.441641,2.8938684,2.0907712,3.5701258
14.137344,7.371759,17.878761,8.44672,3.741417,1.0749612,3.8927808
14.343471,4.5105844,17.860125,8.437539,3.516654,3.9269547,5.271416
13.537572,7.1674914,17.64092,8.432,4.1033487,1.2645087,4.293769
17.69545,10.057353,17.331707,8.470063,0.36374283,1.5872898,1.6284342
14.730198,7.898266,16.984947,8.46126,2.2547493,0.562994,2.3239744
19.4196,8.144755,16.522945,8.457689,2.8966541,0.31293392,2.9135087
13.1541605,5.284822,16.07764,8.478294,2.92348,3.1934724,4.32955
16.12542,11.120011,15.635492,8.675869,0.4899273,2.4441423,2.4927616
14.234227,9.102096,15.089386,8.348371,0.8551588,0.75372505,1.1399114
14.815798,9.879307,14.653136,8.377514,0.16266155,1.5017929,1.5105762
11.577233,7.426409,14.263037,8.2569,2.6858034,0.83049107,2.8112729
12.061169,8.31241,13.667362,8.470024,1.6061935,0.15761375,1.6139082
13.731015,8.051279,13.211565,8.527087,0.5194502,0.47580814,0.7044302
10.469116,8.831127,12.761055,8.526854,2.2919388,0.3042736,2.312048
10.861439,9.514229,12.362291,8.59318,1.5008526,0.9210491,1.7609344
11.322084,7.6847258,11.968863,8.578591,0.6467781,0.8938656,1.1033212
10.067271,9.671741,11.676919,8.597214,1.6096478,1.0745268,1.9353485
7.871209,8.979067,11.236388,8.576572,3.365179,0.40249443,3.389164
9.386174,10.663569,10.938539,8.575213,1.5523643,2.088356,2.602127
13.288833,8.429903,10.528629,8.55775,2.7602034,0.12784672,2.7631626
11.14235,9.920746,9.940248,8.583841,1.2021027,1.3369045,1.7978778
6.8719363,8.7496,9.490542,8.52601,2.618606,0.22359085,2.6281345
6.3256297,8.295974,8.82029,8.546691,2.49466,0.25071716,2.507227
7.504101,8.089253,8.478182,8.535107,0.97408104,0.44585323,1.0712699
9.429595,9.432734,8.143144,8.522065,1.2864513,0.9106684,1.5761579
8.774257,7.254418,7.6064935,8.527388,1.1677632,1.2729697,1.7274613
8.530071,11.0635395,7.114429,8.534,1.4156423,2.529539,2.8987257
7.498769,7.1550603,6.632932,8.532356,0.8658366,1.377296,1.6268427
5.9081826,8.203039,6.2763195,8.683001,0.36813688,0.4799614,0.60488653
5.5694704,6.6436276,5.8054643,8.6565275,0.23599386,2.0128999,2.0266867
4.4124646,12.627428,5.4657764,8.668219,1.0533118,3.9592094,4.096926
3.4438057,9.890238,4.897269,8.732791,1.4534631,1.1574469,1.85802
5.000393,6.394764,4.3808694,8.571139,0.6195235,2.1763754,2.2628343
3.599887,8.475483,3.8145757,8.641337,0.21468878,0.16585445,0.2712913
1.9612539,8.655117,3.0567255,8.562499,1.0954716,0.09261799,1.0993799
1.823649,11.051063,2.352837,8.544618,0.52918804,2.506445,2.5616999
2.6840909,10.2338505,1.9992337,8.541252,0.68485713,1.6925983,1.8259021
3.489843,11.187137,1.3202255,8.53619,2.1696174,2.6509466,3.4256032
4.532479,8.886293,0.8339375,8.479306,3.6985412,0.4069872,3.7208662
0.814211,10.583057,0.35417682,8.448105,0.4600342,2.1349525,2.1839538
