real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
18.024117,8.465232,43,5.73892722725587,16.66097726835429,74,12.285189288857412,8.195745372907513,14.768077670455007,31
17.92852,8.444935,43,17.216781681767607,8.820517377364036,43,0.7117385208691118,0.3755825323933326,0.8047570818128535,0
17.890995,8.444006,43,3.4433563363535216,14.700862295606726,64,14.447638689281245,6.256856329420202,15.744285148047272,21
17.878809,8.446572,43,17.216781681767607,10.780632350111599,52,0.6620272934521196,2.3340600463396264,2.426131990884766,9
17.85992,8.437664,43,8.034498118158217,16.66097726835429,75,9.825422383550768,8.223313236371869,12.812564364664444,32
17.641468,8.43215,43,19.512352572669954,10.780632350111599,53,1.870884524574251,2.348482463026638,3.002595341273127,10
17.440922,8.416263,43,17.216781681767607,12.740747322859162,61,0.2241401016796587,4.324484696211213,4.330289444476658,18
17.111486,8.421782,43,14.92121079086526,4.900287431868909,24,2.1902756440712636,3.521494108048083,4.147074649681285,19
16.865469,8.422413,43,14.92121079086526,4.900287431868909,24,1.9442581880165761,3.522125440445544,4.023121613859469,19
16.522837,8.457736,43,8.034498118158217,4.900287431868909,21,8.488338567022447,3.557448583450915,9.203658623194237,22
16.077753,8.4782915,43,17.216781681767607,8.820517377364036,43,1.1390286147510054,0.3422258658283912,1.1893295289630987,0
15.780731,8.413092,42,8.034498118158217,0.9800574863737818,3,7.746233083013658,7.433034173172117,10.735647348712595,39
15.399685,8.368019,42,14.92121079086526,8.820517377364036,42,0.47847411514059957,0.4524982733601295,0.6585530853723777,0
15.088504,8.347753,42,14.92121079086526,12.740747322859162,60,0.1672930467201894,4.392994751753205,4.396179005956437,18
14.652902,8.37749,42,12.625639899962913,10.780632350111599,50,2.027261749512185,2.4031423064714623,3.1440234010242647,8
14.263548,8.257838,42,10.330069009060564,4.900287431868909,22,3.9334788882783034,3.357550817337634,5.171595851914159,20
13.961907,8.328738,42,14.92121079086526,4.900287431868909,24,0.9593034040854747,3.42845078071654,3.5601317078004056,18
13.510137,8.498483,41,8.034498118158217,14.700862295606726,66,5.475638486150865,6.202379591444128,8.273580206136831,25
13.210382,8.527058,41,14.92121079086526,6.860402404616472,33,1.7108283293174082,1.6666552430886057,2.388445785800828,8
12.761233,8.526829,41,3.4433563363535216,16.66097726835429,73,9.317876993419429,8.13414850248515,12.368799599192174,32
12.524884,8.562208,41,12.625639899962913,12.740747322859162,59,0.10075567602492441,4.178539147199983,4.179753714147999,18
12.238217,8.590279,41,17.216781681767607,10.780632350111599,52,4.978564327946806,2.190353724623318,5.439094796606847,11
11.968852,8.57859,41,19.512352572669954,12.740747322859162,62,7.543500529518099,4.162156929792756,8.615564435779103,21
11.534323,8.586,41,8.034498118158217,2.9401724591213454,12,3.4998246204892443,5.645827983383537,6.642600845462513,29
11.236202,8.576595,40,8.034498118158217,6.860402404616472,30,3.2017041218320177,1.716192901780012,3.6326611953052033,10
10.792697,8.574608,40,5.73892722725587,8.820517377364036,38,5.053769725563955,0.245909528242942,5.0597489992199645,2
10.529479,8.557618,40,14.92121079086526,2.9401724591213454,15,4.391731764070826,5.617445682052971,7.130428029113275,25
10.152615,8.583796,40,14.92121079086526,14.700862295606726,69,4.7685961973594,6.117066748121374,7.756159829093437,29
9.4931,8.525822,40,8.034498118158217,4.900287431868909,21,1.458602048162584,3.6255342539221065,3.9079430089583713,19
9.161707,8.54036,39,1.1477854454511738,8.820517377364036,36,8.013921478987303,0.28015692661940683,8.018816956066953,3
8.818059,8.546873,39,10.330069009060564,12.740747322859162,58,1.5120100414702318,4.193874230207795,4.458111194699818,19
8.309724,8.520619,39,10.330069009060564,8.820517377364036,40,2.0203451549956224,0.2998979849690162,2.04248215333764,1
7.79204,8.524943,39,10.330069009060564,8.820517377364036,40,2.5380291378447435,0.29557402561843027,2.555182167511588,1
7.437887,8.51936,39,5.73892722725587,6.860402404616472,29,1.6989599645165914,1.6589571840065744,2.3745744670145092,10
7.113063,8.534,39,17.216781681767607,8.820517377364036,43,10.103718823186064,0.2865169806355201,10.10778047041965,4
6.633138,8.53233,38,8.034498118158217,10.780632350111599,48,1.401359938379164,2.248302790785427,2.649278225469646,10
6.4449453,8.627878,38,3.4433563363535216,16.66097726835429,73,3.001588999034662,8.033099079267377,8.575559301669616,35
5.9715686,8.649934,38,5.73892722725587,8.820517377364036,38,0.2326413571862691,0.17058356236159433,0.28848007352578303,0
5.4670696,8.668069,38,1.1477854454511738,14.700862295606726,63,4.319284180403319,6.032793409803503,7.419623451122769,25
5.0870256,8.717502,38,5.73892722725587,12.740747322859162,56,0.65190158486085,4.023245682539338,4.07571852541555,18
4.6939235,8.63655,38,1.1477854454511738,14.700862295606726,63,3.5461380279069807,6.0643123459607295,7.02502520581526,25
4.2296267,8.592769,37,3.4433563363535216,8.820517377364036,37,0.7862703192250917,0.22774870823561777,0.8185905502736519,0
3.6028783,8.616333,37,3.4433563363535216,8.820517377364036,37,0.15952199578453996,0.20418436955153574,0.25911102621895676,0
3.240821,8.576,37,1.1477854454511738,2.9401724591213454,9,2.0930354392534163,5.635827754501701,6.0119341171026175,28
2.532917,8.560036,37,5.73892722725587,14.700862295606726,65,3.2060102045507914,6.140826590040319,6.927355385760862,28
2.1747196,8.537646,36,1.1477854454511738,8.820517377364036,36,1.026934126616087,0.282871083723899,1.0651806186820518,0
1.8275067,8.546716,36,8.034498118158217,8.820517377364036,39,6.206991456743117,0.2738016409748756,6.213027465147935,3
1.3191264,8.536239,36,1.1477854454511738,6.860402404616472,27,0.17134092211779595,1.6758362657326487,1.6845726167597899,9
0.83407545,8.479335,36,8.034498118158217,8.820517377364036,39,7.200422667261,0.34118254612624277,7.208501378024922,3
0.49225375,8.472116,36,3.4433563363535216,4.900287431868909,19,2.9511025857908537,3.571829038468005,4.633246070726735,17
