real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
17.928232,8.444971,43,14.92121079086526,6.860402404616472,33,3.0070214021279043,1.5845686799782541,3.3989756713491337,10
17.110697,8.421654,43,14.92121079086526,6.860402404616472,33,2.1894860017372793,1.5612513429421213,2.689117830747116,10
16.076544,8.47832,43,14.92121079086526,8.820517377364036,42,1.1553330171181386,0.342197255598899,1.2049453689618959,1
14.927067,8.251694,42,14.92121079086526,8.820517377364036,42,0.005856012113255815,0.5688236517780982,0.5688537946608441,0
14.121872,8.187997,42,17.216781681767607,10.780632350111599,52,3.0949097335254194,2.5926354857927514,4.037353715103769,10
13.060772,8.532783,41,17.216781681767607,10.780632350111599,52,4.156009739628935,2.247849795485134,4.724959857919761,11
12.524882,8.562208,41,17.216781681767607,10.780632350111599,52,4.6918993651782515,2.2184241744524194,5.189925382002614,11
11.533567,8.586,41,10.330069009060564,8.820517377364036,40,1.2034984195283034,0.23451693485915293,1.2261348370154306,1
10.938538,8.575213,40,8.034498118158217,8.820517377364036,39,2.9040394794980333,0.24530394505202402,2.914381465069612,1
9.704792,8.577075,40,8.034498118158217,6.860402404616472,30,1.6702939045468614,1.7166725999611643,2.395171505972761,10
8.478182,8.535107,39,8.034498118158217,8.820517377364036,39,0.44368372083104113,0.28541071842848886,0.5275552315391663,0
7.7892804,8.524781,39,5.73892722725587,8.820517377364036,38,2.0503531873254293,0.29573615025221933,2.071571399527796,1
7.11342,8.534,39,5.73892722725587,8.820517377364036,38,1.3744927823571675,0.2865169806355201,1.4040378872895287,1
5.618959,8.677502,38,5.73892722725587,10.780632350111599,47,0.11996827721314496,2.103130671644802,2.106549550699106,9
4.228325,8.593126,37,5.73892722725587,8.820517377364036,38,1.5106023371191508,0.22739108036696543,1.5276210669993708,1
2.874873,8.558532,37,3.4433563363535216,8.820517377364036,37,0.5684834134561827,0.26198561619460214,0.6259471658755702,0
1.9992337,8.541251,36,1.1477854454511738,8.820517377364036,36,0.8514482772355938,0.2792661948078834,0.8960768808366475,0
0.27266738,8.448,36,1.1477854454511738,8.820517377364036,36,0.8751180672639942,0.3725174231404029,0.9511050742136932,0
