real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
18.024096,8.465191,43,14.92121079086526,4.900287431868909,24,3.1028847444130605,3.5649034555822627,4.72614328863754,19
17.96461,8.446153,43,17.216781681767607,10.780632350111599,52,0.7478274643505571,2.334479663038845,2.4513345780572147,9
17.904467,8.441633,43,17.216781681767607,6.860402404616472,34,0.6876849472607134,1.5812308198708322,1.7242973909388004,9
17.883121,8.447879,43,17.216781681767607,10.780632350111599,52,0.6663398087109087,2.33275351252615,2.426055995000111,9
17.878601,8.447196,43,17.216781681767607,6.860402404616472,34,0.6618193924511431,1.58679360215843,1.719278582451176,9
17.876,8.460099,43,17.216781681767607,6.860402404616472,34,0.6592177689159868,1.5996968156594065,1.7302017133517746,9
17.810476,8.4448395,43,17.216781681767607,10.780632350111599,52,0.593694621332979,2.3357928725725365,2.410062581544382,9
17.641584,8.432187,43,17.216781681767607,10.780632350111599,52,0.42480271459469776,2.3484452697282983,2.3865566264466143,9
17.441284,8.415973,43,17.216781681767607,10.780632350111599,52,0.22450249791989307,2.3646596404558373,2.3752929475694153,9
17.226109,8.423343,43,17.216781681767607,2.9401724591213454,16,0.009326869257783699,5.483170245651603,5.483178178145337,27
16.985481,8.46116,43,17.216781681767607,10.780632350111599,52,0.23130041956057568,2.3194726439958764,2.3309768832689266,9
16.751558,8.376935,43,17.216781681767607,8.820517377364036,43,0.4652233779345991,0.44358237217604746,0.6428048788568801,0
16.523403,8.457496,43,17.216781681767607,2.9401724591213454,16,0.6933785140429976,5.517323230270744,5.56072202065718,27
16.236479,8.48139,43,10.330069009060564,6.860402404616472,31,5.906409796481428,1.620987594773176,6.124808361604493,12
15.922698,8.464936,42,14.92121079086526,8.820517377364036,42,1.0014872300697988,0.35558112095534433,1.062739199226573,0
15.636843,8.678178,42,12.625639899962913,10.780632350111599,50,3.01120282769822,2.10245451655447,3.672554623653411,8
15.399956,8.36848,42,14.92121079086526,6.860402404616472,33,0.47874495864645894,1.508077324082258,1.582243328581449,9
15.090314,8.34902,42,14.92121079086526,8.820517377364036,42,0.16910312057272847,0.4714973730915748,0.5009048195213243,0
14.777222,8.252626,42,12.625639899962913,10.780632350111599,50,2.1515817797245873,2.5280059310442162,3.319656328934903,8
14.505043,8.402853,42,14.92121079086526,8.820517377364036,42,0.41616776108010356,0.4176643652790748,0.5896093006274566,0
14.263997,8.258662,42,10.330069009060564,10.780632350111599,49,3.9339280688813307,2.521970126295681,4.672913798590795,7
13.964278,8.327275,42,10.330069009060564,10.780632350111599,49,3.6342092120698073,2.453357073927517,4.384796178761704,7
13.668402,8.46965,41,17.216781681767607,14.700862295606726,70,3.5483799636279585,6.231212027052038,7.1707045464413275,29
13.37322,8.529,41,14.92121079086526,4.900287431868909,24,1.5479903471396739,3.6287128504186885,3.945102161621589,17
13.061792,8.5328245,41,12.625639899962913,10.780632350111599,50,0.43615247369431387,2.2478078338152123,2.2897312152457343,9
12.762562,8.526644,41,3.4433563363535216,8.820517377364036,37,9.319205461742182,0.2938736243122779,9.323837844215856,4
12.525478,8.562168,41,8.034498118158217,4.900287431868909,21,4.490980244878893,3.6618806894689815,5.794676327785556,20
12.362503,8.593194,41,14.92121079086526,6.860402404616472,33,2.5587077391074473,1.7327916032570627,3.0902349481045173,8
12.110644,8.588269,41,8.034498118158217,4.900287431868909,21,4.07614622235692,3.687981801834704,5.496924394304377,20
11.824583,8.576123,41,14.92121079086526,10.780632350111599,51,3.0966277372763926,2.2045091125017358,3.801179260489132,10
11.53466,8.586,41,12.625639899962913,10.780632350111599,50,1.090979560607444,2.1946319076067162,2.45084589714423,9
11.237629,8.576426,40,3.4433563363535216,10.780632350111599,46,7.794272600414057,2.204206797743435,8.099951418174289,6
10.94016,8.575254,40,8.034498118158217,4.900287431868909,21,2.9056616795102403,3.674967008438708,4.684896189766345,19
10.641335,8.578963,40,10.330069009060564,8.820517377364036,40,0.31126552463084245,0.24155409763991464,0.3939982346538459,0
10.345057,8.569919,40,12.625639899962913,10.780632350111599,50,2.280583366149436,2.210713717604275,3.176210892110473,10
9.940708,8.583857,40,8.034498118158217,4.900287431868909,21,1.906210042242174,3.6835691507726924,4.1475677708349945,19
9.4931,8.525822,40,8.034498118158217,6.860402404616472,30,1.458602048162584,1.6654192811745432,2.2138521443429817,10
9.162817,8.540313,39,8.034498118158217,10.780632350111599,48,1.1283188831845568,2.2403195830827904,2.5084129118817526,9
8.82029,8.546691,39,10.330069009060564,12.740747322859162,58,1.5097793972441576,4.194056382002229,4.457526529787182,19
8.480026,8.535307,39,5.73892722725587,8.820517377364036,38,2.741099017861318,0.28521044682204355,2.7558970998019343,1
8.1448,8.522027,39,10.330069009060564,4.900287431868909,22,2.1852688229033372,3.621739583817126,4.229940595486086,17
7.79204,8.524943,39,5.73892722725587,8.820517377364036,38,2.0531126439599507,0.29557402561843027,2.0742795215227154,1
