real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
18.024096,8.465191,43,17.216781681767607,10.780632350111599,52,0.8073138535107134,2.315441462660427,2.4521469827637525,9
17.96461,8.446153,43,17.216781681767607,10.780632350111599,52,0.7478274643505571,2.334479663038845,2.4513345780572147,9
17.904467,8.441633,43,14.92121079086526,10.780632350111599,51,2.9832558381630605,2.3389991256242944,3.7908748733775424,8
17.879,8.461221,43,17.216781681767607,10.780632350111599,52,0.6622180283154009,2.3194116088396264,2.4120951325032687,9
17.876,8.459967,43,14.92121079086526,6.860402404616472,33,2.954788659818334,1.599564254929426,3.3599675340453747,10
17.810476,8.4448395,43,12.625639899962913,10.780632350111599,50,5.184836403137673,2.3357928725725365,5.686691205864995,7
17.641584,8.432187,43,19.512352572669954,10.780632350111599,53,1.8707681763076494,2.3484452697282983,3.002493755929339,10
17.441284,8.415973,43,17.216781681767607,10.780632350111599,52,0.22450249791989307,2.3646596404558373,2.3752929475694153,9
17.226109,8.423343,43,14.92121079086526,2.9401724591213454,15,2.304897760160131,5.483170245651603,5.947916410608866,28
16.985481,8.46116,43,14.92121079086526,8.820517377364036,42,2.0642704713417714,0.3593576712483131,2.095316328084757,1
16.751558,8.376935,43,14.92121079086526,6.860402404616472,33,1.830347512967748,1.5165326005715158,2.376981940786136,10
16.39883,8.493251,43,14.92121079086526,2.9401724591213454,15,1.4776196229530996,5.553078387741447,5.746306581669413,28
16.077803,8.478291,43,14.92121079086526,8.820517377364036,42,1.1565918672157949,0.3422268195027076,1.206160828122294,1
15.781517,8.41276,42,17.216781681767607,6.860402404616472,34,1.4352646529590132,1.5523573762673166,2.1141896905635273,8
15.525967,8.600261,42,14.92121079086526,8.820517377364036,42,0.6047558534218496,0.22025664280593027,0.6436168355070653,0
15.259963,8.441005,42,14.92121079086526,8.820517377364036,42,0.3387522447182363,0.37951262425124277,0.5087071016485899,0
14.928126,8.251525,42,14.92121079086526,8.820517377364036,42,0.006915544278783159,0.5689924521321021,0.5690344764036485,0
14.654172,8.377617,42,14.92121079086526,10.780632350111599,51,0.26703884720070903,2.4030154677873803,2.417807495302239,9
14.365874,8.387227,42,10.330069009060564,10.780632350111599,49,4.035805281405745,2.3934052917009545,4.692133114028697,7
14.123156,8.186557,42,10.330069009060564,8.820517377364036,40,3.7930865848115065,0.6339605612629615,3.8457004346560675,2
13.824525,8.418871,42,8.034498118158217,6.860402404616472,30,5.79002676129735,1.5584685212868479,5.9961015692182436,12
13.5106325,8.498421,41,14.92121079086526,10.780632350111599,51,1.4105782759116465,2.282211634779568,2.6829500588712234,10
13.211565,8.527087,41,10.330069009060564,4.900287431868909,22,2.8814960086396315,3.6267997797399776,4.632137291804732,19
12.905566,8.528428,41,17.216781681767607,6.860402404616472,34,4.31121546625247,1.6680256730812815,4.622649504614509,7
12.619338,8.539468,41,14.92121079086526,10.780632350111599,51,2.3018727552817637,2.2411645385271264,3.212699281018995,10
12.45926,8.581377,41,17.216781681767607,6.860402404616472,34,4.7575216948901655,1.7209746248024729,5.0592258633673,7
12.23809,8.590299,41,8.034498118158217,4.900287431868909,21,4.203591443304186,3.6900112207800166,5.593421478102879,20
11.970609,8.578754,41,8.034498118158217,6.860402404616472,30,3.936110593084459,1.7183520204323557,4.294845779200418,11
11.678329,8.596968,41,19.512352572669954,16.66097726835429,80,7.8340231048965165,8.064009571210736,11.242782946078378,39
11.39052,8.573955,40,3.4433563363535216,10.780632350111599,46,7.947163759471674,2.2066777678972436,8.24783841931884,6
11.085022,8.578503,40,10.330069009060564,4.900287431868909,22,0.7549529635956862,3.6782152231603877,3.7548929685319568,18
10.792766,8.57461,40,10.330069009060564,12.740747322859162,58,0.46269660831004167,4.166137566389436,4.191752661288939,18
10.529479,8.557618,40,8.034498118158217,4.900287431868909,21,2.494980908636217,3.6573307093054073,4.427301396074995,19
10.153555,8.583761,40,8.034498118158217,6.860402404616472,30,2.1190567982236193,1.7233588105934885,2.7313672957235062,10
9.707006,8.578534,40,8.034498118158217,6.860402404616472,30,1.6725083363095568,1.7181317216652658,2.3977616120076264,10
