predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.216781681767607,10.780632350111599,18.014748,8.456248,0.7979659378612993,2.3243840667253686,2.457541643112813
17.216781681767607,6.860402404616472,17.904436,8.441641,0.6876544296825884,1.5812384492653635,1.7242922165622674
14.92121079086526,10.780632350111599,17.87876,8.44672,2.9575485932900136,2.3339122268205834,3.767524381364287
17.216781681767607,8.820517377364036,17.860125,8.437539,0.6433429062450884,0.3829782767170631,0.7487071893958599
10.330069009060564,6.860402404616472,17.640923,8.432,7.310853537326155,1.5715977556008127,7.477867272802043
14.92121079086526,10.780632350111599,17.331707,8.470063,2.410496209867162,2.3105691405779076,3.3390450328162515
14.92121079086526,8.820517377364036,16.98495,8.46126,2.0637383210732168,0.3592575354450904,2.0947748887744906
12.625639899962913,8.820517377364036,16.522945,8.457689,3.8973055040898217,0.3628280920857154,3.9141582002539677
10.330069009060564,6.860402404616472,16.07764,8.478294,5.747571524386702,1.6178919679421213,5.970942375192755
17.216781681767607,6.860402404616472,15.635492,8.675869,1.5812893569385054,1.815466583420637,2.4075703407967115
17.216781681767607,6.860402404616472,15.089386,8.348371,2.127395695439482,1.4879681474465158,2.5961243523355835
14.92121079086526,10.780632350111599,14.653135,8.377514,0.2680754911826426,2.403118464613552,2.418024570582237
14.92121079086526,10.780632350111599,14.263036,8.2569,0.6581750166343028,2.5237325164324,2.6081449666419574
12.625639899962913,8.820517377364036,13.667361,8.470024,1.0417213594975365,0.350493268477317,1.0991036903228504
14.92121079086526,10.780632350111599,13.211565,8.527087,1.7096457731650645,2.2535451385027123,2.8286665340704937
10.330069009060564,10.780632350111599,12.761056,8.526854,2.430986937289534,2.253778788710232,3.3149986904541167
10.330069009060564,10.780632350111599,12.362292,8.59318,2.032223280673323,2.18745264735281,2.9857797217680777
8.034498118158217,6.860402404616472,11.968863,8.578592,3.9343644154111193,1.7181898957985666,4.293180624115129
12.625639899962913,8.820517377364036,11.676919,8.597214,0.94872091650344,0.22330363224684824,0.9746465459774445
8.034498118158217,6.860402404616472,11.236388,8.576572,3.201890088323717,1.7161700135964182,3.632814288299526
5.73892722725587,8.820517377364036,10.938538,8.575213,5.19961037040038,0.24530394505202402,5.205393551829993
12.625639899962913,10.780632350111599,10.528628,8.55775,2.0970115506587135,2.2228826018816186,3.055922856576071
8.034498118158217,6.860402404616472,9.940248,8.583841,1.9057494175473497,1.7234389192360666,2.569459583418203
8.034498118158217,6.860402404616472,9.490542,8.52601,1.4560442936459825,1.6656071550148752,2.212309241470499
5.73892722725587,8.820517377364036,8.82029,8.546691,3.0813623845605367,0.27382643650710214,3.0935053034243816
8.034498118158217,6.860402404616472,8.478182,8.535107,0.44368372083104113,1.6747042543190744,1.7324807599407517
8.034498118158217,8.820517377364036,8.143144,8.522065,0.10864553571141222,0.29845221470534433,0.3176123059526263
5.73892722725587,8.820517377364036,7.6064935,8.527388,1.867566245797109,0.29312975834548105,1.8904308338758093
5.73892722725587,8.820517377364036,7.114429,8.534,1.3755017697839254,0.2865169806355201,1.405025657727006
5.73892722725587,8.820517377364036,6.632932,8.532356,0.8940049588708394,0.2881611151570045,0.9392985120685435
5.73892722725587,8.820517377364036,6.276319,8.683,0.5373917996911519,0.13751776646315683,0.5547081056450415
5.73892722725587,8.820517377364036,5.8054643,8.6565275,0.06653704047484332,0.16398985813796152,0.17697415440470307
8.034498118158217,8.820517377364036,5.4657764,8.668218,2.5687216746767714,0.1522997183674537,2.5732326451700867
5.73892722725587,8.820517377364036,4.897269,8.732791,0.8416584551306254,0.08772643040358652,0.8462179870956575
5.73892722725587,8.820517377364036,4.3808694,8.571139,1.3580578386755473,0.24937804173171152,1.3807644624938904
5.73892722725587,8.820517377364036,3.8145757,8.641337,1.9243515551062114,0.17917998264968027,1.932675444512615
5.73892722725587,8.820517377364036,3.0567255,8.562499,2.6822017252417094,0.25801833103835214,2.6945833729987685
8.034498118158217,8.820517377364036,2.352837,8.544619,5.68166103243434,0.2758987707966529,5.688355844988071
8.034498118158217,8.820517377364036,1.9992337,8.541251,6.035264395471449,0.2792661948078834,6.041722099766575
8.034498118158217,8.820517377364036,1.3202255,8.53619,6.714272640939589,0.28432734440505136,6.720290107997297
1.1477854454511738,6.860402404616472,0.8339375,8.479306,0.31384791970196724,1.6189038163918283,1.6490452035736556
1.1477854454511738,8.820517377364036,0.35417685,8.448105,0.793608596324358,0.37241251896559824,0.876644562204215
