predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.851204,9.646961,18.024096,8.465191,1.1728916,1.1817703,1.6650093
17.086,8.834865,17.964611,8.446153,0.8786106,0.38871193,0.9607568
17.775578,7.6517406,17.904467,8.441633,0.12888908,0.7898927,0.8003392
16.047976,7.6407,17.883121,8.447879,1.835146,0.807179,2.004819
17.040468,6.753787,17.878601,8.447196,0.83813286,1.693409,1.8894709
15.425414,5.379698,17.876,8.460099,2.4505854,3.0804014,3.9362726
17.09261,10.971033,17.810476,8.4448395,0.7178669,2.5261936,2.6262114
18.526712,8.692348,17.641584,8.432187,0.885128,0.26016045,0.9225698
17.101776,9.848212,17.441284,8.415973,0.33950806,1.4322395,1.4719292
16.996902,5.5991106,17.226109,8.423343,0.22920609,2.824232,2.8335176
16.069239,7.6265993,16.985481,8.46116,0.9162426,0.8345604,1.2393513
17.839869,9.29851,16.751558,8.376935,1.0883102,0.9215746,1.4260851
18.140224,3.2392294,16.523403,8.457496,1.6168213,5.2182665,5.463004
11.245822,5.306837,16.236479,8.481389,4.990657,3.174552,5.9147644
14.471334,9.808286,15.922698,8.464936,1.4513636,1.3433495,1.977636
14.478107,11.27659,15.636843,8.678178,1.1587353,2.5984125,2.8450685
14.295432,8.555216,15.399957,8.368481,1.1045246,0.18673515,1.1201985
16.190702,8.443367,15.090314,8.34902,1.1003885,0.094347,1.1044258
14.661189,10.5362625,14.777222,8.252626,0.1160326,2.283636,2.286582
15.982838,10.1808605,14.505043,8.402853,1.4777946,1.7780075,2.3119662
11.370464,9.887068,14.263997,8.258662,2.8935328,1.6284056,3.3202765
10.139598,8.33358,13.964278,8.327275,3.8246803,0.006304741,3.8246856
16.105349,13.667985,13.668401,8.46965,2.4369478,5.1983347,5.741202
14.488694,5.5287423,13.37322,8.528999,1.1154737,3.000257,3.2009099
12.964839,8.34604,13.061792,8.5328245,0.09695339,0.18678474,0.21044834
8.277057,5.0603566,12.762561,8.526645,4.485504,3.466288,5.668765
9.140133,8.227817,12.525478,8.562168,3.3853455,0.33435154,3.4018164
13.7334,7.575013,12.362503,8.593194,1.3708973,1.0181808,1.707645
12.279572,7.087668,12.110644,8.588269,0.1689272,1.5006013,1.5100797
14.555041,10.721948,11.824583,8.576122,2.7304583,2.1458254,3.4727466
9.348842,11.618883,11.53466,8.5859995,2.1858187,3.0328836,3.738474
6.4496064,6.951531,11.237629,8.576425,4.7880225,1.6248937,5.0562277
10.212674,11.18704,10.94016,8.575254,0.72748566,2.611786,2.7112103
10.7097025,10.287655,10.641334,8.578963,0.06836891,1.7086916,1.7100588
9.925451,6.522469,10.345057,8.569919,0.41960526,2.0474496,2.0900044
8.246341,7.285004,9.940708,8.583857,1.6943674,1.2988524,2.1349235
7.80324,6.4489737,9.4931,8.525821,1.6898603,2.076847,2.6774843
7.9241858,7.152437,9.162817,8.540312,1.2386312,1.3878746,1.8602159
5.4894896,10.780157,8.82029,8.546691,3.3308,2.2334661,4.0103116
6.011388,9.205333,8.480026,8.535307,2.4686384,0.6700258,2.5579505
7.37678,7.759265,8.1448,8.522027,0.76802015,0.76276207,1.0824329
6.917307,7.808268,7.79204,8.524943,0.874733,0.7166753,1.1308321
5.1553574,6.8884006,7.4389405,8.519118,2.2835832,1.6307178,2.8060637
8.097885,3.9473183,7.114429,8.534,0.98345613,4.5866823,4.690932
8.920329,8.155079,6.780597,8.544926,2.139732,0.3898468,2.1749558
5.051922,8.967502,6.5507584,8.583224,1.4988365,0.38427734,1.5473138
6.3985815,8.477941,6.2774386,8.683001,0.121142864,0.20506,0.23817053
6.8498282,8.441886,5.9724197,8.649957,0.8774085,0.20807076,0.9017422
3.9977012,8.314006,5.6211514,8.67741,1.6234503,0.36340427,1.6636266
4.372781,13.200596,5.2690043,8.691258,0.89622355,4.5093374,4.5975366
3.7879353,9.925291,4.898727,8.732893,1.1107917,1.1923981,1.629623
1.4390936,5.3746223,4.515046,8.622798,3.0759525,3.2481756,4.4734917
3.470214,5.878435,4.230494,8.592531,0.76028013,2.714096,2.818571
2.0965312,8.42023,3.816714,8.641373,1.7201829,0.22114277,1.7343395
1.9250698,3.6690152,3.4226081,8.590031,1.4975383,4.9210157,5.1438327
1.4168538,6.6209936,3.058437,8.562569,1.6415833,1.941575,2.54254
1.2014393,7.787111,2.7052336,8.566,1.5037943,0.7788892,1.6935365
2.9307938,9.028363,2.3542244,8.544676,0.5765693,0.4836874,0.752586
0.7971993,5.5404997,2.0002327,8.541161,1.2030334,3.000661,3.23284
3.1617417,8.708175,1.6583865,8.535212,1.5033553,0.17296314,1.5132724
2.066369,10.568025,1.3204029,8.536182,0.7459662,2.0318422,2.1644511
1.775347,6.5637636,0.9988338,8.503159,0.7765132,1.939395,2.089073
6.2085285,6.685421,0.6511076,8.486208,5.5574207,1.800787,5.841897
1.6241089,6.2154994,0.35506782,8.448305,1.2690411,2.2328057,2.568246
