predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.289889,7.238629,17.92823,8.444971,2.638341,1.2063422,2.9010522
17.34661,8.996586,17.110697,8.421654,0.23591232,0.5749321,0.62145114
14.3990135,8.937901,16.076544,8.47832,1.6775303,0.45958042,1.7393453
13.519515,10.390264,14.927067,8.251694,1.4075518,2.1385698,2.5602117
11.739071,9.20728,14.121872,8.187997,2.382801,1.0192833,2.5916557
16.313816,7.8571606,13.060772,8.532782,3.2530441,0.67562103,3.322463
10.471494,9.401854,12.524882,8.562208,2.0533886,0.8396454,2.218425
10.088434,9.053916,11.533567,8.5859995,1.4451332,0.4679165,1.5189983
10.174408,9.33727,10.938539,8.575213,0.7641306,0.76205635,1.0791781
8.2157135,6.5620246,9.704792,8.577075,1.4890785,2.0150504,2.5055504
7.6798744,7.3784695,8.478182,8.535107,0.7983074,1.1566372,1.4053841
6.214118,8.46499,7.7892804,8.524781,1.5751624,0.059791565,1.5762968
7.8589454,8.436575,7.11342,8.534,0.74552536,0.09742546,0.7518642
4.910181,9.522804,5.618959,8.677502,0.7087779,0.8453026,1.1031331
3.9652522,7.6195507,4.228325,8.593126,0.26307273,0.9735756,1.0084924
2.02471,7.37834,2.874873,8.558532,0.850163,1.180192,1.4545206
0.8421961,8.676518,1.9992337,8.541252,1.1570376,0.1352663,1.1649176
0.8656396,8.416299,0.27266738,8.448,0.5929723,0.031701088,0.5938191
