predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
11.036548,12.463133,18.024117,8.465232,6.987569,3.997901,8.050425
15.058743,4.6708636,17.92852,8.444935,2.8697777,3.7740712,4.741227
12.745603,10.762695,17.890995,8.444005,5.1453924,2.3186903,5.6437035
16.695713,4.7134285,17.878809,8.446572,1.1830959,3.7331438,3.9161305
14.199993,7.6402802,17.859922,8.437664,3.6599293,0.7973838,3.7457848
14.112162,4.6294813,17.641466,8.432149,3.5293045,3.8026676,5.1880894
17.368608,10.387797,17.440922,8.416263,0.07231331,1.9715347,1.9728605
15.531471,6.9696417,17.111486,8.421782,1.5800152,1.4521399,2.1459632
15.861024,8.908831,16.865469,8.422413,1.0044451,0.48641777,1.1160252
12.758784,5.1153073,16.522837,8.457736,3.7640524,3.3424287,5.0338774
16.907867,2.5892088,16.077753,8.4782915,0.83011436,5.889083,5.947301
13.496477,6.168402,15.780731,8.413091,2.284254,2.2446885,3.2025683
13.499168,10.926357,15.399685,8.368018,1.9005165,2.558339,3.1870146
15.040934,10.336085,15.088504,8.347753,0.04757023,1.9883327,1.9889017
14.94728,9.033885,14.652902,8.37749,0.29437828,0.65639496,0.7193837
11.614279,6.0143437,14.263548,8.257838,2.649269,2.2434945,3.4715838
13.940454,8.7584305,13.961907,8.328738,0.021453857,0.42969227,0.43022752
11.738887,12.806675,13.510137,8.498483,1.7712498,4.3081923,4.6580944
12.694609,8.691199,13.210383,8.527059,0.5157747,0.1641407,0.5412631
11.097157,9.452851,12.761233,8.526829,1.6640768,0.9260225,1.9043816
13.0195,8.623243,12.524884,8.562208,0.49461555,0.061035156,0.4983672
6.297975,10.331753,12.238216,8.590279,5.9402413,1.7414742,6.1902504
14.90812,7.5530677,11.968851,8.578591,2.939269,1.0255237,3.1130373
3.840951,12.696864,11.534323,8.5859995,7.693372,4.1108646,8.722796
8.436846,7.5351257,11.236202,8.576595,2.7993565,1.0414696,2.9868135
8.187308,8.461171,10.792696,8.574608,2.6053877,0.1134367,2.607856
13.394204,6.804752,10.52948,8.557619,2.8647242,1.7528672,3.3584502
14.61945,12.775751,10.152615,8.583796,4.466835,4.1919556,6.125774
7.957469,6.109183,9.4931,8.525821,1.5356312,2.416638,2.8632677
7.0754642,12.428975,9.161707,8.54036,2.0862427,3.8886147,4.412905
13.292996,9.941256,8.818059,8.546873,4.4749374,1.3943825,4.687149
6.7933283,8.645788,8.309724,8.520619,1.5163956,0.1251688,1.5215527
11.764069,9.181482,7.79204,8.524943,3.9720287,0.65653896,4.025923
6.8004494,8.0548315,7.437887,8.51936,0.6374378,0.46452808,0.78874165
14.3485985,8.492466,7.1130633,8.534,7.235535,0.041534424,7.2356544
6.6705422,7.4210243,6.633138,8.53233,0.03740406,1.1113052,1.1119345
5.22586,7.3137608,6.4449453,8.627878,1.2190852,1.3141174,1.7925048
4.961061,8.770802,5.971568,8.649935,1.0105071,0.120866776,1.0177099
5.260214,10.258463,5.4670696,8.668069,0.20685577,1.590394,1.60379
6.4516892,11.611365,5.0870256,8.717502,1.3646636,2.8938637,3.1994927
2.5806737,11.158541,4.6939235,8.63655,2.1132498,2.5219908,3.2903285
5.424249,6.9709654,4.2296267,8.59277,1.1946225,1.6218042,2.014292
2.9263613,9.168119,3.6028783,8.616333,0.676517,0.5517864,0.8730083
1.1839017,6.198216,3.240821,8.576,2.056919,2.3777843,3.144006
4.9962263,6.9717755,2.5329173,8.560036,2.463309,1.5882602,2.930949
3.5970755,6.909324,2.1747196,8.537646,1.4223559,1.6283221,2.162066
4.083749,12.090806,1.8275067,8.546716,2.2562423,3.5440903,4.2013335
4.279461,5.182591,1.3191264,8.536239,2.9603345,3.3536477,4.4733133
9.871749,11.031423,0.83407545,8.479336,9.037674,2.5520868,9.391097
1.8659693,6.71728,0.49225375,8.472116,1.3737155,1.7548366,2.2285748
